,BusNum,MWMin,MWMax,Lat,Long,solar109,solar21,solar22,solar286,solar287,solar288,solar289,solar290,solar291,solar3,solar362,solar363,solar364,solar365,solar433,solar434,solar435,solar436,solar437,solar438,solar509,solar530,Minimum,Min_site,Min_site_cap,dist_factor
10,150554,4.26,9.9,32.05,-97.35,418.79,383.79,383.79,167.89,167.89,172.26,172.26,172.26,172.26,718.55,390.29,390.29,394.7,394.7,343.04,343.04,343.04,343.04,343.04,343.04,259.59,232.74,167.89,solar286,1.05,9.4286
11,170577,1.21,10.0,33.4982,-96.3789,599.02,490.75,490.75,348.59,348.59,352.76,352.76,352.76,352.76,868.13,549.6,549.6,554.03,554.03,439.43,439.43,439.43,439.43,439.43,439.43,285.98,233.25,233.25,solar530,85.5,0.117
12,170579,2.38,10.0,33.1612,-96.2397,579.89,495.12,495.12,319.42,319.42,323.45,323.45,323.45,323.45,862.82,513.51,513.51,517.93,517.93,399.8,399.8,399.8,399.8,399.8,399.8,247.69,195.86,195.86,solar530,85.5,0.117
13,170583,2.91,10.0,33.1662,-96.1726,584.63,501.36,501.36,322.7,322.7,326.7,326.7,326.7,326.7,868.7,514.79,514.79,519.21,519.21,398.47,398.47,398.47,398.47,398.47,398.47,244.61,192.32,192.32,solar530,85.5,0.117
14,180145,4.39,10.0,27.4216,-98.835,260.53,591.9,591.9,367.07,367.07,362.84,362.84,362.84,362.84,584.96,235.46,235.46,233.11,233.11,455.57,455.57,455.57,455.57,455.57,455.57,588.37,618.59,233.11,solar365,4.4,2.2727
15,210351,2.74,15.4,31.1151,-97.8451,314.18,361.02,361.02,62.18,62.18,66.52,66.52,66.52,66.52,642.7,299.77,299.77,303.98,303.98,314.93,314.93,314.93,314.93,314.93,314.93,296.22,289.81,62.18,solar287,22.5,0.6844
16,210358,3.06,10.0,31.2912,-97.2607,370.4,407.36,407.36,90.48,90.48,94.45,94.45,94.45,94.45,701.37,305.55,305.55,309.95,309.95,279.04,279.04,279.04,279.04,279.04,279.04,239.5,231.01,90.48,solar287,22.5,0.4444
17,220201,1.88,10.0,29.6001,-104.3,380.67,402.81,402.81,644.01,644.01,643.41,643.41,643.41,643.41,3.35,735.69,735.69,736.53,736.53,900.38,900.38,900.38,900.38,900.38,900.38,935.9,931.32,3.35,solar3,10.0,1.0
18,220203,14.05,30.2,30.96,-103.35,338.22,232.33,232.33,541.52,541.52,542.0,542.0,542.0,542.0,179.48,683.88,683.88,685.73,685.73,814.55,814.55,814.55,814.55,814.55,814.55,820.21,807.46,179.48,solar3,10.0,3.02
19,220206,18.71,116.0,30.9931,-102.2708,259.3,161.31,161.31,439.14,439.14,439.73,439.73,439.73,439.73,251.0,590.92,590.92,593.06,593.06,713.33,713.33,713.33,713.33,713.33,713.33,717.4,705.29,161.31,solar22,230.0,0.5043
20,220219,69.17,157.5,30.9602,-103.3067,334.73,229.11,229.11,537.4,537.4,537.89,537.89,537.89,537.89,181.65,680.04,680.04,681.9,681.9,810.46,810.46,810.46,810.46,810.46,810.46,816.1,803.38,181.65,solar3,10.0,15.75
21,220222,54.9,202.0,30.5756,-102.5513,250.88,214.92,214.92,464.41,464.41,464.54,464.54,464.54,464.54,202.03,597.35,597.35,599.12,599.12,733.87,733.87,733.87,733.87,733.87,733.87,749.43,740.45,202.03,solar3,10.0,20.2
22,220225,85.02,180.0,31.255,-102.272,280.73,136.86,136.86,442.73,442.73,443.61,443.61,443.61,443.61,270.04,604.24,604.24,606.54,606.54,718.82,718.82,718.82,718.82,718.82,718.82,715.59,701.27,136.86,solar22,230.0,0.7826
23,220228,18.29,100.0,32.7157,-101.9265,404.27,70.28,70.28,465.77,465.77,468.14,468.14,468.14,468.14,416.35,671.5,671.5,674.63,674.63,739.04,739.04,739.04,739.04,739.04,739.04,694.65,668.18,70.28,solar22,230.0,0.4348
24,220230,24.09,118.5,31.001,-102.2817,260.66,161.07,161.07,440.26,440.26,440.85,440.85,440.85,440.85,250.74,592.24,592.24,594.38,594.38,714.5,714.5,714.5,714.5,714.5,714.5,718.36,706.17,161.07,solar22,230.0,0.5152
25,220234,38.29,150.0,31.2418,-102.2903,280.76,139.07,139.07,444.23,444.23,445.09,445.09,445.09,445.09,267.76,605.09,605.09,607.37,607.37,720.22,720.22,720.22,720.22,720.22,720.22,717.4,703.18,139.07,solar22,230.0,0.6522
26,220236,14.04,50.0,30.9879,-102.2683,258.73,161.7,161.7,438.86,438.86,439.44,439.44,439.44,439.44,250.83,590.46,590.46,592.59,592.59,713.0,713.0,713.0,713.0,713.0,713.0,717.21,705.14,161.7,solar22,230.0,0.2174
27,220241,24.54,50.0,30.4551,-103.4747,323.49,279.1,279.1,553.28,553.28,553.31,553.31,553.31,553.31,126.49,677.08,677.08,678.58,678.58,821.02,821.02,821.02,821.02,821.02,821.02,838.89,829.69,126.49,solar3,10.0,5.0
28,220245,90.33,182.0,30.9956,-102.2235,256.34,158.88,158.88,434.68,434.68,435.27,435.27,435.27,435.27,254.71,586.99,586.99,589.14,589.14,708.93,708.93,708.93,708.93,708.93,708.93,712.88,700.79,158.88,solar22,230.0,0.7913
29,220247,9.69,50.0,32.7134,-101.8852,402.62,67.52,67.52,462.29,462.29,464.67,464.67,464.67,464.67,418.28,668.46,668.46,671.6,671.6,735.43,735.43,735.43,735.43,735.43,735.43,690.81,664.32,67.52,solar22,230.0,0.2174
30,220250,30.21,250.0,31.8435,-102.8683,367.19,143.79,143.79,511.46,511.46,512.81,512.81,512.81,512.81,287.47,685.6,685.6,688.07,688.07,789.09,789.09,789.09,789.09,789.09,789.09,771.85,752.66,143.79,solar22,230.0,1.087
31,220253,12.05,100.0,31.4308,-103.7289,397.16,236.35,236.35,582.46,582.46,583.33,583.33,583.33,583.33,214.02,737.23,737.23,739.28,739.28,858.35,858.35,858.35,858.35,858.35,858.35,853.15,836.81,214.02,solar3,10.0,10.0
32,220256,25.84,100.0,32.4601,-102.6728,411.07,119.97,119.97,516.04,516.04,517.96,517.96,517.96,517.96,356.81,707.91,707.91,710.72,710.72,792.63,792.63,792.63,792.63,792.63,792.63,759.19,735.28,119.97,solar22,230.0,0.4348
33,240288,49.12,100.0,33.04,-99.5525,419.97,195.67,195.67,325.68,325.68,329.46,329.46,329.46,329.46,593.43,561.32,561.32,565.29,565.29,568.97,568.97,568.97,568.97,568.97,568.97,491.12,457.55,195.67,solar22,230.0,0.4348
34,240298,11.99,30.0,31.87,-100.828,285.67,69.98,69.98,330.69,330.69,332.72,332.72,332.72,332.72,418.95,531.84,531.84,534.97,534.97,607.01,607.01,607.01,607.01,607.01,607.01,579.62,559.95,69.98,solar22,230.0,0.1304
35,250376,4.32,10.0,33.633,-95.3907,672.7,583.17,583.17,404.09,404.09,407.87,407.87,407.87,407.87,956.57,579.17,579.17,583.5,583.5,435.73,435.73,435.73,435.73,435.73,435.73,263.25,207.84,207.84,solar530,85.5,0.117
