BUS UID,Bus ID,Area Name of Gen,Name of Bus,Fuel,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,Min Mvar,Max Mvar,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Set Volt,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
3_PB,3,Far West,DOUGHERTY 2 3,WND (Wind),PB,Closed,67.26,-11.88,22.3,120.0,-39.13,45.9,YES,0,10.0,0.01,0.0,1.0,0,YES,3,1.0,YES,120.0,None,3_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,41.84,0.0,61.38,0.0,80.92,0.0,100.46,0.0,"[22.3, 41.84, 61.38, 80.92, 100.46, 120.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3_PC,3,Far West,DOUGHERTY 2 3,WND (Wind),PC,Closed,30.65,-11.88,22.3,120.0,-39.13,45.9,YES,0,10.0,0.01,0.0,1.0,0,YES,3,1.0,YES,22.3,None,3_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,41.84,0.0,61.38,0.0,80.92,0.0,100.46,0.0,"[22.3, 41.84, 61.38, 80.92, 100.46, 120.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3_PP,3,Far West,DOUGHERTY 2 3,WND (Wind),PP,Closed,43.72,-11.88,22.31,57.15,-19.81,28.21,YES,0,10.0,0.01,0.0,1.0,0,YES,3,1.0,YES,57.15,None,3_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.31,0.0,29.28,0.0,36.25,0.0,43.21,0.0,50.18,0.0,"[22.31, 29.28, 36.25, 43.21, 50.18, 57.15]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4_1,4,Coast,CYPRESS 54 19,NG (Natural Gas),1,Closed,274.34,26.48,104.12,275.0,-89.13,131.81,YES,0,10.0,0.01,0.0,1.0,0,YES,4,1.04,YES,275.0,None,4_1_Natural_Gas_Fired_Combined_Cycle_1,-1,Natural Gas Fired Combined Cycle,1.815,4.0,16.0,12H,U275,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,104.12,27.39,138.3,27.63,172.47,27.88,206.65,28.13,240.82,28.37,"[104.12, 138.3, 172.47, 206.65, 240.82, 275.0]","[3667.1668000000004, 4607.458600000001, 5555.84695, 6513.05785, 7478.36035, 8448.04695]"
4_PA,4,Coast,CYPRESS 54 19,NG (Natural Gas),PA,Closed,274.34,26.48,104.12,275.0,-89.13,131.81,YES,0,10.0,0.01,0.0,1.0,0,YES,4,1.04,YES,275.0,None,4_PA_Natural_Gas_Fired_Combined_Cycle_PA,-1,Natural Gas Fired Combined Cycle,1.815,4.0,16.0,12H,U275,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,104.12,27.39,138.3,27.63,172.47,27.88,206.65,28.13,240.82,28.37,"[104.12, 138.3, 172.47, 206.65, 240.82, 275.0]","[3667.1668000000004, 4607.458600000001, 5555.84695, 6513.05785, 7478.36035, 8448.04695]"
4_PP,4,Coast,CYPRESS 54 19,NG (Natural Gas),PP,Closed,23.86,26.48,14.88,77.37,-23.55,37.88,YES,0,10.0,0.01,0.0,1.0,0,YES,4,1.04,YES,77.37,None,4_PP_Natural_Gas_Fired_Combined_Cycle_PP,-1,Natural Gas Fired Combined Cycle,0.4686,4.0,16.0,12H,U77,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,14.88,27.39,27.38,27.63,39.88,27.88,52.37,28.13,64.87,28.37,"[14.88, 27.38, 39.88, 52.37, 64.87, 77.37]","[1222.8832000000002, 1566.7582000000002, 1913.6957000000002, 2263.47815, 2616.60315, 2971.22815]"
5_1,5,East,SHIRO 3 6,NG (Natural Gas),1,Closed,147.05,-33.22,140.28,500.0,-163.21,254.12,YES,0,10.0,0.01,0.0,1.0,0,YES,5,1.0,YES,10.0,None,5_1_Natural_Gas_Fired_Combined_Cycle_1,-1,Natural Gas Fired Combined Cycle,3.25314,4.0,16.0,12H,U500,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,140.28,27.39,212.22,27.63,284.17,27.88,356.11,28.13,428.06,28.37,"[140.28, 212.22, 284.17, 356.11, 428.06, 500.0]","[4657.5892, 6636.658600000001, 8633.630850000001, 10648.310550000002, 12680.898050000002, 14721.835850000001]"
5_PA,5,East,SHIRO 3 6,NG (Natural Gas),PA,Closed,147.12,-33.22,140.28,500.0,-163.21,254.12,YES,0,10.0,0.01,0.0,1.0,0,YES,5,1.0,YES,10.0,None,5_PA_Natural_Gas_Fired_Combined_Cycle_PA,-1,Natural Gas Fired Combined Cycle,3.25314,4.0,16.0,12H,U500,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,140.28,27.39,212.22,27.63,284.17,27.88,356.11,28.13,428.06,28.37,"[140.28, 212.22, 284.17, 356.11, 428.06, 500.0]","[4657.5892, 6636.658600000001, 8633.630850000001, 10648.310550000002, 12680.898050000002, 14721.835850000001]"
5_PP,5,East,SHIRO 3 6,NG (Natural Gas),PP,Closed,40.06,-33.22,22.45,154.73,-49.11,78.19,YES,0,10.0,0.01,0.0,1.0,0,YES,5,1.0,YES,154.73,None,5_PP_Natural_Gas_Fired_Combined_Cycle_PP,-1,Natural Gas Fired Combined Cycle,1.1418,4.0,16.0,1H,U154,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,815.32,22.45,27.39,48.91,27.63,75.36,27.88,101.82,28.13,128.27,28.37,"[22.45, 48.91, 75.36, 101.82, 128.27, 154.73]","[1430.2255, 2158.1400999999996, 2892.2598499999995, 3633.2721499999993, 4380.484649999999, 5131.154849999999]"
6_1,6,Coast,CYPRESS 54 20,NG (Natural Gas),1,Closed,40.85,-38.37,35.91,250.0,-82.13,113.45,YES,0,10.0,0.01,0.0,1.0,0,YES,6,1.0,YES,10.0,None,6_1_Natural_Gas_Fired_Combined_Cycle_1,-1,Natural Gas Fired Combined Cycle,0.495,4.0,16.0,12H,U250,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,35.91,27.39,78.73,27.63,121.55,27.88,164.36,28.13,207.18,28.37,"[35.91, 78.73, 121.55, 164.36, 207.18, 250.0]","[1798.8949, 2976.8731, 4165.342199999999, 5364.23625, 6573.90125, 7788.70465]"
6_PA,6,Coast,CYPRESS 54 20,NG (Natural Gas),PA,Closed,40.89,-38.37,35.91,250.0,-82.13,113.45,YES,0,10.0,0.01,0.0,1.0,0,YES,6,1.0,YES,10.0,None,6_PA_Natural_Gas_Fired_Combined_Cycle_PA,-1,Natural Gas Fired Combined Cycle,0.495,4.0,16.0,12H,U250,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,35.91,27.39,78.73,27.63,121.55,27.88,164.36,28.13,207.18,28.37,"[35.91, 78.73, 121.55, 164.36, 207.18, 250.0]","[1798.8949, 2976.8731, 4165.342199999999, 5364.23625, 6573.90125, 7788.70465]"
6_PP,6,Coast,CYPRESS 54 20,NG (Natural Gas),PP,Closed,24.82,-22.91,15.97,77.37,-22.91,38.29,YES,0,10.0,0.01,0.0,1.0,0,YES,5,1.0,YES,77.37,None,6_PP_Natural_Gas_Fired_Combined_Cycle_PP,-1,Natural Gas Fired Combined Cycle,0.4686,4.0,16.0,12H,U77,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,815.32,15.97,27.39,28.25,27.63,40.53,27.88,52.81,28.13,65.09,28.37,"[15.97, 28.25, 40.53, 52.81, 65.09, 77.37]","[1252.7383, 1590.5611, 1931.3925, 2275.2939, 2622.2039, 2970.5875]"
7_1,7,West,DOOLE 1 3,WND (Wind),1,Closed,57.91,64.8,32.14,160.0,-53.58,64.8,YES,0,10.0,0.01,0.0,1.0,0,YES,7,1.04,YES,160.0,None,7_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.14,0.0,57.71,0.0,83.28,0.0,108.86,0.0,134.43,0.0,"[32.14, 57.71, 83.28, 108.86, 134.43, 160.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7_PA,7,West,DOOLE 1 3,WND (Wind),PA,Closed,57.91,64.8,32.14,160.0,-53.58,64.8,YES,0,10.0,0.01,0.0,1.0,0,YES,7,1.04,YES,160.0,None,7_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.14,0.0,57.71,0.0,83.28,0.0,108.86,0.0,134.43,0.0,"[32.14, 57.71, 83.28, 108.86, 134.43, 160.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7_PB,7,West,DOOLE 1 3,WND (Wind),PB,Closed,56.09,64.8,32.14,160.0,-53.58,64.8,YES,0,10.0,0.01,0.0,1.0,0,YES,7,1.04,YES,160.0,None,7_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.14,0.0,57.71,0.0,83.28,0.0,108.86,0.0,134.43,0.0,"[32.14, 57.71, 83.28, 108.86, 134.43, 160.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7_PC,7,West,DOOLE 1 3,WND (Wind),PC,Closed,55.76,64.8,32.14,160.0,-53.8,64.8,YES,0,10.0,0.01,0.0,1.0,0,YES,7,1.04,YES,160.0,None,7_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.14,0.0,57.71,0.0,83.28,0.0,108.86,0.0,134.43,0.0,"[32.14, 57.71, 83.28, 108.86, 134.43, 160.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7_PP,7,West,DOOLE 1 3,WND (Wind),PP,Closed,27.72,39.52,15.81,76.2,-22.31,39.52,YES,0,10.0,0.01,0.0,1.0,0,YES,7,1.04,YES,76.2,None,7_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,0.0,27.89,0.0,39.97,0.0,52.04,0.0,64.12,0.0,"[15.81, 27.89, 39.97, 52.04, 64.12, 76.2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8_1,8,South,LYFORD 2 4,WND (Wind),1,Closed,144.22,5.51,48.73,144.9,-42.13,73.86,YES,0,10.0,0.01,0.0,1.0,0,YES,8,1.0,YES,144.9,Cubic,8_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73,0.0,67.96,0.0,87.2,0.0,106.43,0.0,125.67,0.0,"[48.73, 67.96, 87.2, 106.43, 125.67, 144.9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8_PA,8,South,LYFORD 2 4,WND (Wind),PA,Closed,102.76,5.51,48.73,144.9,-42.13,73.86,YES,0,10.0,0.01,0.0,1.0,0,YES,8,1.0,YES,144.9,None,8_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73,0.0,67.96,0.0,87.2,0.0,106.43,0.0,125.67,0.0,"[48.73, 67.96, 87.2, 106.43, 125.67, 144.9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8_PB,8,South,LYFORD 2 4,WND (Wind),PB,Closed,102.76,5.51,48.73,144.9,-42.13,73.86,YES,0,10.0,0.01,0.0,1.0,0,YES,8,1.0,YES,144.9,None,8_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73,0.0,67.96,0.0,87.2,0.0,106.43,0.0,125.67,0.0,"[48.73, 67.96, 87.2, 106.43, 125.67, 144.9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8_PC,8,South,LYFORD 2 4,WND (Wind),PC,Closed,102.76,5.51,48.73,144.9,-42.13,73.86,YES,0,10.0,0.01,0.0,1.0,0,YES,8,1.0,YES,144.9,None,8_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73,0.0,67.96,0.0,87.2,0.0,106.43,0.0,125.67,0.0,"[48.73, 67.96, 87.2, 106.43, 125.67, 144.9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8_PP,8,South,LYFORD 2 4,WND (Wind),PP,Closed,42.79,5.51,17.22,69.01,-19.22,35.23,YES,0,10.0,0.01,0.0,1.0,0,YES,8,1.0,YES,69.01,None,8_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22,0.0,27.58,0.0,37.94,0.0,48.29,0.0,58.65,0.0,"[17.22, 27.58, 37.94, 48.29, 58.65, 69.01]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9_1,9,Coast,GALENA PARK 18 8,SUN (Solar),1,Closed,47.65,27.67,41.21,250.0,-81.21,109.31,YES,0,10.0,0.01,0.0,1.0,0,YES,9,1.04,YES,10.0,None,9_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.21,0.0,82.97,0.0,124.73,0.0,166.48,0.0,208.24,0.0,"[41.21, 82.97, 124.73, 166.48, 208.24, 250.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9_PA,9,Coast,GALENA PARK 18 8,SUN (Solar),PA,Closed,47.37,27.67,41.21,250.0,-81.21,109.31,YES,0,10.0,0.01,0.0,1.0,0,YES,9,1.04,YES,10.0,None,9_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.21,0.0,82.97,0.0,124.73,0.0,166.48,0.0,208.24,0.0,"[41.21, 82.97, 124.73, 166.48, 208.24, 250.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9_PP,9,Coast,GALENA PARK 18 8,SUN (Solar),PP,Closed,88.37,27.67,88.13,191.91,-58.21,97.21,YES,0,10.0,0.01,0.0,1.0,0,YES,9,1.04,YES,1.92,None,9_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.13,0.0,108.89,0.0,129.64,0.0,150.4,0.0,171.15,0.0,"[88.13, 108.89, 129.64, 150.4, 171.15, 191.91]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
10_1,10,West,LORAINE 3 4,SUN (Solar),1,Closed,185.11,54.55,56.21,200.0,-54.12,78.21,YES,0,10.0,0.01,0.0,1.0,0,YES,10,1.04,YES,200.0,None,10_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21,0.0,84.97,0.0,113.73,0.0,142.48,0.0,171.24,0.0,"[56.21, 84.97, 113.73, 142.48, 171.24, 200.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
10_PA,10,West,LORAINE 3 4,SUN (Solar),PA,Closed,177.85,54.55,56.21,200.0,-54.12,78.21,YES,0,10.0,0.01,0.0,1.0,0,YES,10,1.04,YES,200.0,None,10_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21,0.0,84.97,0.0,113.73,0.0,142.48,0.0,171.24,0.0,"[56.21, 84.97, 113.73, 142.48, 171.24, 200.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
10_PP,10,West,LORAINE 3 4,SUN (Solar),PP,Closed,89.0,54.55,55.12,153.52,-46.21,78.31,YES,0,10.0,0.01,0.0,1.0,0,YES,10,1.04,YES,153.52,None,10_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12,0.0,74.8,0.0,94.48,0.0,114.16,0.0,133.84,0.0,"[55.12, 74.8, 94.48, 114.16, 133.84, 153.52]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
11_1,11,West,BLACKWELL 2 6,SUN (Solar),1,Closed,22.64,22.19,16.21,125.0,-38.13,58.21,YES,0,10.0,0.01,0.0,1.0,0,YES,11,1.04,YES,10.0,None,11_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21,0.0,37.97,0.0,59.73,0.0,81.48,0.0,103.24,0.0,"[16.21, 37.97, 59.73, 81.48, 103.24, 125.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
11_PA,11,West,BLACKWELL 2 6,SUN (Solar),PA,Closed,22.5,22.19,16.21,125.0,-38.13,58.21,YES,0,10.0,0.01,0.0,1.0,0,YES,11,1.04,YES,10.0,None,11_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21,0.0,37.97,0.0,59.73,0.0,81.48,0.0,103.24,0.0,"[16.21, 37.97, 59.73, 81.48, 103.24, 125.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
11_PP,11,West,BLACKWELL 2 6,SUN (Solar),PP,Closed,44.69,22.19,32.91,95.95,-24.51,48.91,YES,0,10.0,0.01,0.0,1.0,0,YES,11,1.04,YES,95.95,None,11_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.91,0.0,45.52,0.0,58.13,0.0,70.73,0.0,83.34,0.0,"[32.91, 45.52, 58.13, 70.73, 83.34, 95.95]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
12_1,12,West,KNICKERBOCKER 7 3,SUN (Solar),1,Closed,67.62,23.44,61.21,200.0,-51.21,89.13,YES,0,10.0,0.01,0.0,1.0,0,YES,12,1.04,YES,10.0,None,12_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21,0.0,88.97,0.0,116.73,0.0,144.48,0.0,172.24,0.0,"[61.21, 88.97, 116.73, 144.48, 172.24, 200.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
12_PA,12,West,KNICKERBOCKER 7 3,SUN (Solar),PA,Closed,67.27,23.44,61.21,200.0,-51.21,89.13,YES,0,10.0,0.01,0.0,1.0,0,YES,12,1.04,YES,10.0,None,12_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21,0.0,88.97,0.0,116.73,0.0,144.48,0.0,172.24,0.0,"[61.21, 88.97, 116.73, 144.48, 172.24, 200.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
