UID,From Bus,From Name,To Bus,To Nom kV,From Nom kV,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
A20,220160,ODESSA 19 1,21,13.0,345.0,ODESSA 19 9,1,Closed,Transformer,YES,0.00061,0.03812,0.0,357.122207,357.122207,357.122207
A21,240237,NOLAN 4 1,22,13.8,345.0,NOLAN 4 4,1,Closed,Transformer,YES,0.00047,0.03134,0.0,626.910877,626.910877,626.910877
A22,250366,FAIRFIELD 5 1,23,13.8,345.0,FAIRFIELD 5 8,1,Closed,Transformer,YES,0.00051,0.02613,0.0,408.111286,408.111286,408.111286
A23,140310,AUSTIN 55 1,24,13.8,69.0,AUSTIN 55 3,1,Closed,Transformer,YES,0.00307,0.04985,0.0,271.922374,271.922374,271.922374
A24,150529,MUENSTER 6 1,25,13.8,345.0,MUENSTER 6 4,1,Closed,Transformer,YES,0.00051,0.02839,0.0,684.1681,684.1681,684.1681
A25,220255,ANDREWS 3 1,26,18.0,138.0,ANDREWS 3 3,1,Closed,Transformer,YES,0.00117,0.03557,0.0,698.006821,698.006821,698.006821
A26,190166,GOREE 1 1,27,24.0,138.0,GOREE 1 3,1,Closed,Transformer,YES,0.00154,0.04414,0.0,926.925087,926.925087,926.925087
A27,170041,WHITEWRIGHT 1 1,28,13.8,138.0,WHITEWRIGHT 2 4,1,Closed,Transformer,YES,0.00119,0.03563,0.0,290.159535,290.159535,290.159535
A28,150529,MUENSTER 6 1,29,13.8,345.0,MUENSTER 6 5,1,Closed,Transformer,YES,0.00051,0.02839,0.0,394.444108,394.444108,394.444108
A29,250352,TRINIDAD 5 1,30,13.8,345.0,TRINIDAD 5 7,1,Closed,Transformer,YES,0.00081,0.03941,0.0,247.111106,247.111106,247.111106
A30,160300,MATHIS 4 2,31,24.0,138.0,MATHIS 4 4,1,Closed,Transformer,YES,0.00024,0.01722,0.0,545.584059,545.584059,545.584059
A31,200175,PENITAS 2 1,32,13.8,345.0,PENITAS 2 6,1,Closed,Transformer,YES,0.00032,0.02004,0.0,703.787613,703.787613,703.787613
A32,220152,IMPERIAL 1 1,33,13.8,138.0,IMPERIAL 2 4,1,Closed,Transformer,YES,0.00156,0.04851,0.0,481.34613,481.34613,481.34613
A33,240234,ABILENE 7 1,34,18.0,345.0,ABILENE 7 4,1,Closed,Transformer,YES,0.00025,0.01538,0.0,606.882811,606.882811,606.882811
A34,240262,BLACKWELL 2 1,35,13.8,345.0,BLACKWELL 2 7,1,Closed,Transformer,YES,0.00147,0.0829,0.0,627.402973,627.402973,627.402973
A35,220182,FORSAN 6 1,36,13.8,138.0,FORSAN 5 4,1,Closed,Transformer,YES,0.00114,0.03037,0.0,478.425932,478.425932,478.425932
A36,220128,BIG SPRING 8 1,37,13.8,345.0,BIG SPRING 8 8,1,Closed,Transformer,YES,0.00077,0.04257,0.0,594.974852,594.974852,594.974852
A37,240308,ELDORADO 4 1,38,13.8,345.0,EL DORADO 4 6,1,Closed,Transformer,YES,2e-05,0.01319,0.0,467.700005,467.700005,467.700005
A38,220210,GARDEN CITY 3 1,39,13.8,345.0,GARDEN CITY 3 6,1,Closed,Transformer,YES,0.00024,0.01999,0.0,513.111019,513.111019,513.111019
A39,240295,DOOLE 1 1,40,13.8,138.0,DOOLE 1 4,1,Closed,Transformer,YES,0.00033,0.01511,0.0,2022.935295,2022.935295,2022.935295
A40,200187,SAN PERLITA 3 1,41,22.0,345.0,SAN PERALTA 3 4,1,Closed,Transformer,YES,0.00038,0.02414,0.0,1051.168442,1051.168442,1051.168442
A41,200194,HARGILL 5 2,42,13.8,138.0,HARGILL 5 11,1,Closed,Transformer,YES,0.00154,0.0412,0.0,776.256561,776.256561,776.256561
A42,200185,RAYMONDVILLE 4 1,43,13.8,138.0,RAYMONDVILLE 4 3,1,Closed,Transformer,YES,0.00128,0.04253,0.0,1117.43412,1117.43412,1117.43412
A43,220160,ODESSA 19 1,44,13.8,345.0,ODESSA 19 10,1,Closed,Transformer,YES,0.0006,0.03791,0.0,437.402487,437.402487,437.402487
A44,220172,LENORAH 1 1,45,13.8,345.0,LENORAH 1 4,1,Closed,Transformer,YES,0.00072,0.04715,0.0,391.599989,391.599989,391.599989
A45,111207,THOMPSONS 6 1,46,13.8,345.0,THOMPSONS 6 10,1,Closed,Transformer,YES,0.00038,0.02074,0.0,781.059217,781.059217,781.059217
A46,111342,LA PORTE 10 1,47,13.8,138.0,LA PORTE 10 6,1,Closed,Transformer,YES,0.00067,0.0212,0.0,302.332997,302.332997,302.332997
A47,111230,SEABROOK 8 1,48,13.8,138.0,SEABROOK 8 6,1,Closed,Transformer,YES,0.00103,0.03312,0.0,537.708092,537.708092,537.708092
A48,210332,RIESEL 5 1,49,13.8,345.0,RIESEL 5 4,1,Closed,Transformer,YES,0.0002,0.01102,0.0,1212.39996,1212.39996,1212.39996
A49,180135,LOPENO 3 1,50,13.8,345.0,LOPENO 3 4,1,Closed,Transformer,YES,0.00061,0.03557,0.0,708.663368,708.663368,708.663368
A50,220255,ANDREWS 3 1,51,18.0,138.0,ANDREWS 3 4,1,Closed,Transformer,YES,0.00117,0.03557,0.0,441.066551,441.066551,441.066551
A51,220197,GOLDSMITH 5 1,52,18.0,138.0,GOLDSMITH 4 5,1,Closed,Transformer,YES,0.00146,0.04912,0.0,1002.012253,1002.012253,1002.012253
A52,170548,PARIS 7 1,53,13.8,345.0,PARIS 6 6,1,Closed,Transformer,YES,0.00094,0.04233,0.0,648.42658,648.42658,648.42658
A53,190200,TAHOKA 1 1,54,13.8,138.0,TAHOKA 1 3,1,Closed,Transformer,YES,0.001,0.0272,0.0,835.308075,835.308075,835.308075
A54,190119,ODONNELL 1 1,55,13.8,138.0,ODONNELL 2 5,1,Closed,Transformer,YES,0.0013,0.03671,0.0,525.371456,525.371456,525.371456
A55,240252,SILVER 2 2,56,13.8,138.0,SILVER 2 7,1,Closed,Transformer,YES,0.00025,0.01234,0.0,2438.48877,2438.48877,2438.48877
A56,160276,TAFT 3 1,57,13.8,345.0,TAFT 3 4,1,Closed,Transformer,YES,0.00033,0.02089,0.0,474.900007,474.900007,474.900007
A57,170538,PARIS 6 1,58,22.0,345.0,PARIS 6 7,1,Closed,Transformer,YES,0.0,0.01235,0.0,444.366217,444.366217,444.366217
A58,170582,GREENVILLE 9 1,59,13.8,138.0,GREENVILLE 9 3,1,Closed,Transformer,YES,0.00144,0.04085,0.0,252.900004,252.900004,252.900004
A59,170578,CADDO MILLS 6 1,60,13.8,138.0,CADDO MILLS 6 3,1,Closed,Transformer,YES,0.00188,0.05647,0.0,444.482279,444.482279,444.482279
A60,160300,MATHIS 4 2,61,20.0,138.0,MATHIS 4 5,1,Closed,Transformer,YES,0.00024,0.01722,0.0,398.499894,398.499894,398.499894
A61,160300,MATHIS 4 2,62,24.0,138.0,MATHIS 4 5,1,Closed,Transformer,YES,0.00024,0.01722,0.0,398.49999,398.49999,398.49999
A62,160209,FANNIN 6 1,64,22.0,345.0,FANNIN 6 3,1,Closed,Transformer,YES,0.00025,0.01546,0.0,851.500034,851.500034,851.500034
A63,220152,IMPERIAL 1 1,65,18.0,138.0,IMPERIAL 2 5,1,Closed,Transformer,YES,0.00156,0.04851,0.0,327.800012,327.800012,0.0
A64,170582,GREENVILLE 9 1,66,18.0,138.0,GREENVILLE 9 4,1,Closed,Transformer,YES,0.00014,0.04085,0.0,252.900004,252.900004,252.900004
A65,111235,LIVERPOOL 5 1,67,22.0,345.0,LIVERPOOL 5 6,1,Closed,Transformer,YES,0.00021,0.01421,0.0,421.999979,421.999979,421.999979
A66,220218,SARAGOSA 2 1,68,13.8,138.0,SARAGOSA 1 3,1,Closed,Transformer,YES,0.00198,0.05918,0.0,436.433601,436.433601,436.433601
A67,220218,SARAGOSA 2 1,69,13.8,138.0,SARAGOSA 2 3,1,Closed,Transformer,YES,0.00162,0.04405,0.0,420.940781,420.940781,420.940781
A68,220182,FORSAN 6 1,70,13.8,138.0,FORSAN 7 4,1,Closed,Transformer,YES,0.00114,0.03037,0.0,496.522141,496.522141,496.522141
A69,240273,STERLING CITY 3 1,71,13.8,345.0,STERLING CITY 3 4,1,Closed,Transformer,YES,0.0004,0.02716,0.0,916.934013,916.934013,916.934013
A70,240305,EDEN 2 1,72,13.8,345.0,EDEN 2 4,1,Closed,Transformer,YES,0.00059,0.02829,0.0,407.399988,407.399988,407.399988
A71,240257,STERLING CITY 2 1,73,13.8,345.0,STERLING CITY 2 6,1,Closed,Transformer,YES,0.00029,0.01778,0.0,495.900011,495.900011,495.900011
A72,220141,ODESSA 18 1,74,13.8,345.0,ODESSA 18 8,1,Closed,Transformer,YES,0.00033,0.02001,0.0,463.111019,463.111019,463.111019
A73,200203,LOS FRESNOS 3 1,75,18.0,138.0,LOS FRESNOS 3 3,1,Closed,Transformer,YES,0.00149,0.03255,0.0,796.528339,796.528339,796.528339
A74,200155,BROWNSVILLE 15 1,76,18.0,138.0,BROWNSVILLE 15 7,1,Closed,Transformer,YES,0.00185,0.05538,0.0,195.200002,195.200002,195.200002
A75,240276,HERMLEIGH 4 1,77,13.8,345.0,HERMLEIGH 3 4,1,Closed,Transformer,YES,0.0004,0.02224,0.0,713.725996,713.725996,713.725996
A76,150430,KENNEDALE 8 1,78,24.0,345.0,KENNEDALE 8 5,1,Closed,Transformer,YES,0.00035,0.0219,0.0,560.400009,560.400009,560.400009
A77,180104,GRULLA 1 1,79,13.8,138.0,GRULLA 2 4,1,Closed,Transformer,YES,0.00035,0.02068,0.0,474.599981,474.599981,474.599981
A78,260206,VENUS 3 1,80,13.8,345.0,VENUS 3 9,1,Closed,Transformer,YES,0.00055,0.02852,0.0,516.599989,516.599989,516.599989
A79,130354,BARDWELL 2 1,81,20.0,345.0,BARDWELL 2 4,1,Closed,Transformer,YES,0.00057,0.03484,0.0,398.699999,398.699999,398.699999
A80,250366,FAIRFIELD 5 1,82,18.0,345.0,FAIRFIELD 5 9,1,Closed,Transformer,YES,0.00027,0.01963,0.0,454.300022,454.300022,454.300022
A81,111216,ELMATON 3 1,83,13.8,345.0,ELMATON 3 4,1,Closed,Transformer,YES,0.00012,0.00709,0.0,1663.999939,1663.999939,1663.999939
A82,130357,FORNEY 3 1,84,13.8,345.0,FORNEY 3 11,1,Closed,Transformer,YES,0.00025,0.01823,0.0,480.911112,480.911112,480.911112
A83,240299,WEINERT 3 1,85,18.0,345.0,WEINERT 3 4,1,Closed,Transformer,YES,0.00045,0.01996,0.0,511.399984,511.399984,511.399984
A84,111393,BACLIFF 3 1,86,13.8,345.0,BACLIFF 3 9,1,Closed,Transformer,YES,0.00076,0.03121,0.0,1225.240421,1225.240421,1225.240421
A85,170548,PARIS 7 1,87,13.8,345.0,PARIS 7 9,1,Closed,Transformer,YES,0.00044,0.02698,0.0,431.19998,431.19998,431.19998
A86,170548,PARIS 7 1,88,13.8,345.0,PARIS 7 10,1,Closed,Transformer,YES,0.00042,0.02663,0.0,437.839985,437.839985,437.839985
A87,170526,GREENVILLE 8 1,89,13.8,345.0,GREENVILLE 8 6,1,Closed,Transformer,YES,0.00047,0.03131,0.0,287.899995,287.899995,287.899995
A88,110001,EDNA 1 1,110004,1.0,138.0,EDNA 1 4,1,Closed,Transformer,YES,0.00144,0.04775,0.0,245.700002,245.700002,245.700002
A89,110001,EDNA 1 1,110041,138.0,138.0,EGYPT 1 1,1,Closed,Line,NO,0.01608,0.0881,0.05448,227.900004,227.900004,227.900004
A90,110001,EDNA 1 1,110113,138.0,138.0,EDNA 2 1,1,Closed,Line,NO,0.00148,0.00896,0.01119,307.200003,307.200003,307.200003
A91,110001,EDNA 1 1,230292,138.0,138.0,ROCK ISLAND 2 1,1,Closed,Line,NO,0.01094,0.05109,0.07783,257.200003,257.200003,257.200003
A92,110001,EDNA 1 1,270046,138.0,138.0,HALLETTSVILLE 5 1,1,Closed,Line,NO,0.00616,0.04105,0.01329,271.399999,271.399999,271.399999
A93,110002,EDNA 1 2,110004,1.0,13.8,EDNA 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.4,10.4,10.4
A94,110003,EDNA 1 3,110004,1.0,13.8,EDNA 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A95,110005,LANE CITY 1 1,110008,1.0,138.0,LANE CITY 1 4,1,Closed,Transformer,YES,0.00117,0.03691,0.0,243.899989,243.899989,243.899989
A96,110005,LANE CITY 1 1,110065,138.0,138.0,KENDLETON 1 1,1,Closed,Line,NO,0.00245,0.013,0.01183,307.399988,307.399988,307.399988
A97,110005,LANE CITY 1 1,111259,138.0,138.0,BOLING 1 1,1,Closed,Line,NO,0.00259,0.01847,0.02085,300.79999,300.79999,300.79999
A98,110005,LANE CITY 1 1,111363,138.0,138.0,WHARTON 3 2,1,Closed,Line,NO,0.00279,0.01921,0.00978,302.200007,302.200007,302.200007
A99,110005,LANE CITY 1 1,111411,138.0,138.0,LANE CITY 3 1,1,Closed,Line,NO,0.0041,0.01508,0.02064,293.000007,293.000007,293.000007
A100,110006,LANE CITY 1 2,110008,1.0,13.8,LANE CITY 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A101,110007,LANE CITY 1 3,110008,1.0,13.8,LANE CITY 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A102,110009,MATAGORDA 1 1,110012,1.0,138.0,MATAGORDA 1 4,1,Closed,Transformer,YES,0.00199,0.0599,0.0,243.400002,243.400002,243.400002
A103,110101,PALACIOS 2 1,110009,138.0,138.0,MATAGORDA 1 1,1,Closed,Line,NO,0.00362,0.02731,0.03339,290.199995,290.199995,290.199995
A104,110009,MATAGORDA 1 1,110105,138.0,138.0,MATAGORDA 2 1,1,Closed,Line,NO,0.00457,0.02293,0.02714,231.599998,231.599998,231.599998
A105,110009,MATAGORDA 1 1,110121,138.0,138.0,WADSWORTH 1 1,1,Closed,Line,NO,0.00667,0.03531,0.01496,295.600009,295.600009,295.600009
A106,110010,MATAGORDA 1 2,110012,1.0,13.8,MATAGORDA 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A107,110011,MATAGORDA 1 3,110012,1.0,13.8,MATAGORDA 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A108,110013,HUNGERFORD 1 1,110016,1.0,138.0,HUNGERFORD 1 4,1,Closed,Transformer,YES,0.00117,0.03378,0.0,274.699998,274.699998,274.699998
A109,110123,HUNGERFORD 2 1,110013,138.0,138.0,HUNGERFORD 1 1,1,Closed,Line,NO,0.00296,0.01839,0.01142,278.299999,278.299999,278.299999
A110,110132,WHARTON 2 1,110013,138.0,138.0,HUNGERFORD 1 1,1,Closed,Line,NO,0.00407,0.02626,0.00541,289.899993,289.899993,289.899993
A111,110014,HUNGERFORD 1 2,110016,1.0,13.8,HUNGERFORD 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,36.500001,36.500001,36.500001
A112,110015,HUNGERFORD 1 3,110016,1.0,13.8,HUNGERFORD 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A113,110017,EAST BERNARD 1 1,110020,1.0,138.0,EAST BERNARD 1 4,1,Closed,Transformer,YES,0.00094,0.03327,0.0,273.200011,273.200011,273.200011
A114,110017,EAST BERNARD 1 1,110137,138.0,138.0,PATTISON 1 1,1,Closed,Line,NO,0.00318,0.01804,0.11729,243.300009,243.300009,243.300009
A115,110017,EAST BERNARD 1 1,110157,138.0,138.0,WALLIS 1 1,1,Closed,Line,NO,0.00337,0.0234,0.01262,269.899988,269.899988,269.899988
A116,110017,EAST BERNARD 1 1,111409,138.0,138.0,ORCHARD 2 1,1,Closed,Line,NO,0.00755,0.0389,0.01115,234.599996,234.599996,234.599996
A117,110018,EAST BERNARD 1 2,110020,1.0,13.8,EAST BERNARD 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,33.8,33.8,33.8
A118,110019,EAST BERNARD 1 3,110020,1.0,13.8,EAST BERNARD 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A119,110021,EL CAMPO 1 1,110024,1.0,138.0,EL CAMPO 1 4,1,Closed,Transformer,YES,0.00195,0.04935,0.0,242.89999,242.89999,242.89999
A120,110021,EL CAMPO 1 1,110053,138.0,138.0,LOUISE 2 1,1,Closed,Line,NO,0.00461,0.02688,0.0213,242.199993,242.199993,242.199993
A121,110021,EL CAMPO 1 1,110134,138.0,138.0,EL CAMPO 4 1,1,Closed,Line,NO,0.00377,0.02279,0.00653,238.700008,238.700008,238.700008
A122,110022,EL CAMPO 1 2,110024,1.0,22.0,EL CAMPO 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A123,110023,EL CAMPO 1 3,110024,1.0,22.0,EL CAMPO 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A124,110025,EL CAMPO 2 1,110028,1.0,138.0,EL CAMPO 2 4,1,Closed,Transformer,YES,0.00151,0.04917,0.0,242.799997,242.799997,242.799997
A125,110025,EL CAMPO 2 1,110061,138.0,138.0,NADA 2 1,1,Closed,Line,NO,0.00302,0.01829,0.01171,208.100009,208.100009,208.100009
A126,110134,EL CAMPO 4 1,110025,138.0,138.0,EL CAMPO 2 1,1,Closed,Line,NO,0.00295,0.01943,0.01011,219.60001,219.60001,219.60001
A127,110026,EL CAMPO 2 2,110028,1.0,13.8,EL CAMPO 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A128,110027,EL CAMPO 2 3,110028,1.0,13.8,EL CAMPO 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A129,110029,WHARTON 1 1,110032,1.0,138.0,WHARTON 1 4,1,Closed,Transformer,YES,0.00228,0.05634,0.0,271.099997,271.099997,271.099997
A130,110073,DANEVANG 1 1,110029,138.0,138.0,WHARTON 1 1,1,Closed,Line,NO,0.00574,0.02779,0.02677,301.799989,301.799989,301.799989
A131,110029,WHARTON 1 1,111363,138.0,138.0,WHARTON 3 2,1,Closed,Line,NO,0.0041,0.01872,0.00734,295.900011,295.900011,295.900011
A132,110030,WHARTON 1 2,110032,1.0,13.8,WHARTON 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,23.3,23.3,23.3
A133,110031,WHARTON 1 3,110032,1.0,13.8,WHARTON 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A134,110033,CEDAR LANE 1 1,110036,1.0,138.0,CEDAR LANE 1 4,1,Closed,Transformer,YES,0.00213,0.05803,0.0,271.000004,271.000004,271.000004
A135,110121,WADSWORTH 1 1,110033,138.0,138.0,CEDAR LANE 1 1,1,Closed,Line,NO,0.00661,0.04155,0.01919,296.199989,296.199989,296.199989
A136,110033,CEDAR LANE 1 1,110719,138.0,138.0,ROSHARON 1 1,1,Closed,Line,NO,0.0109,0.06874,0.148,292.000008,292.000008,292.000008
A137,110034,CEDAR LANE 1 2,110036,1.0,13.8,CEDAR LANE 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,23.0,23.0,23.0
A138,110035,CEDAR LANE 1 3,110036,1.0,13.8,CEDAR LANE 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A139,110037,NADA 1 1,110040,1.0,138.0,NADA 1 4,1,Closed,Transformer,YES,0.00183,0.0594,0.0,242.1,242.1,242.1
A140,110037,NADA 1 1,110118,138.0,138.0,ALTAIR 1 1,1,Closed,Line,NO,0.00252,0.01403,0.00701,277.099991,277.099991,277.099991
A141,110124,GARWOOD 1 1,110037,138.0,138.0,NADA 1 1,1,Closed,Line,NO,0.00349,0.01674,0.0138,278.800011,278.800011,278.800011
A142,110037,NADA 1 1,230007,138.0,138.0,SHERIDAN 1 1,1,Closed,Line,NO,0.00354,0.01472,0.09579,279.399991,279.399991,279.399991
A143,110038,NADA 1 2,110040,1.0,13.8,NADA 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A144,110039,NADA 1 3,110040,1.0,13.8,NADA 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A145,110041,EGYPT 1 1,110044,1.0,138.0,EGYPT 1 4,1,Closed,Transformer,YES,0.00159,0.0418,0.0,241.499996,241.499996,241.499996
A146,110041,EGYPT 1 1,110061,138.0,138.0,NADA 2 1,1,Closed,Line,NO,0.00523,0.03641,0.012,210.500002,210.500002,210.500002
A147,110042,EGYPT 1 2,110044,1.0,24.0,EGYPT 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A148,110043,EGYPT 1 3,110044,1.0,24.0,EGYPT 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A149,110045,LOUISE 1 1,110048,1.0,138.0,LOUISE 1 4,1,Closed,Transformer,YES,0.00204,0.06034,0.0,241.100001,241.100001,241.100001
A150,110053,LOUISE 2 1,110045,138.0,138.0,LOUISE 1 1,1,Closed,Line,NO,0.00429,0.02769,0.02259,286.299992,286.299992,286.299992
A151,110045,LOUISE 1 1,110057,138.0,138.0,LOUISE 3 1,1,Closed,Line,NO,0.00533,0.0283,0.04685,270.900011,270.900011,270.900011
A152,110045,LOUISE 1 1,110118,138.0,138.0,ALTAIR 1 1,1,Closed,Line,NO,0.00384,0.01623,0.10106,302.3,302.3,302.3
A153,110045,LOUISE 1 1,110118,138.0,138.0,ALTAIR 1 1,2,Closed,Line,NO,0.00384,0.01623,0.10106,302.3,302.3,302.3
A154,110046,LOUISE 1 2,110048,1.0,13.8,LOUISE 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A155,110047,LOUISE 1 3,110048,1.0,13.8,LOUISE 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A156,110049,GANADO 1 1,110052,1.0,138.0,GANADO 1 4,1,Closed,Transformer,YES,0.0016,0.04137,0.0,240.499997,240.499997,240.499997
A157,110049,GANADO 1 1,110053,138.0,138.0,LOUISE 2 1,1,Closed,Line,NO,0.00483,0.02832,0.01236,267.1,267.1,267.1
A158,110049,GANADO 1 1,110057,138.0,138.0,LOUISE 3 1,1,Closed,Line,NO,0.00675,0.03847,0.01338,287.299991,287.299991,287.299991
A159,110049,GANADO 1 1,110077,138.0,138.0,DANEVANG 2 1,1,Closed,Line,NO,0.01119,0.05297,0.03385,270.099998,270.099998,270.099998
A160,110133,GANADO 2 1,110049,138.0,138.0,GANADO 1 1,1,Closed,Line,NO,0.00196,0.01009,0.00122,336.599994,336.599994,336.599994
A161,110050,GANADO 1 2,110052,1.0,18.0,GANADO 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A162,110051,GANADO 1 3,110052,1.0,18.0,GANADO 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A163,110053,LOUISE 2 1,110056,1.0,138.0,LOUISE 2 4,1,Closed,Transformer,YES,0.00089,0.03289,0.0,238.599992,238.599992,238.599992
A164,110053,LOUISE 2 1,160133,138.0,138.0,INEZ 3 1,1,Closed,Line,NO,0.01732,0.08203,0.03836,275.300002,275.300002,275.300002
A165,110054,LOUISE 2 2,110056,1.0,13.8,LOUISE 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A166,110055,LOUISE 2 3,110056,1.0,13.8,LOUISE 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A167,110057,LOUISE 3 1,110060,1.0,138.0,LOUISE 3 4,1,Closed,Transformer,YES,0.00304,0.07351,0.0,238.100004,238.100004,238.100004
A168,110058,LOUISE 3 2,110060,1.0,24.0,LOUISE 3 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A169,110059,LOUISE 3 3,110060,1.0,24.0,LOUISE 3 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
A170,110061,NADA 2 1,110064,1.0,138.0,NADA 2 4,1,Closed,Transformer,YES,0.00133,0.04024,0.0,237.400007,237.400007,237.400007
A171,110062,NADA 2 2,110064,1.0,18.0,NADA 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,10.0,10.0,10.0
