Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Sub Area
110096,28.931,-96.2976,7,MIDFIELD_1,MIDFIELD_1_4,Coast,1.0,0.93404,0.934,-46.99,138.38,90.49,,24,,,0,0,1,PQ,0
110094,28.931,-96.2976,7,MIDFIELD_1,MIDFIELD_1_2,Coast,13.8,0.93404,12.89,-46.99,,,,24,,,0,0,1,PQ,0
110095,28.931,-96.2976,7,MIDFIELD_1,MIDFIELD_1_3,Coast,13.8,0.93404,12.89,-46.99,,,,24,,,0,0,1,PQ,0
150119,33.5808,-99.1559,2,SEYMOUR_2,SEYMOUR_2_1,North,138.0,0.93489,129.014,-22.92,,,,1947,,,0,0,1,PQ,0
190021,35.5348,-100.958,2,PAMPA_1,PAMPA_1_1,North,138.0,0.93513,129.048,-16.66,91.09,29.7,,3018,,,0,0,1,PQ,0
130157,32.8924,-96.8125,5,ADDISON_6,ADDISON_6_1,North_Central,69.0,0.93555,64.553,-79.72,33.33,15.76,,1399,,,0,0,1,PQ,0
110442,29.577,-95.0423,7,SEABROOK_1,SEABROOK_1_3,Coast,69.0,0.93562,64.558,-70.26,193.12,111.18,,297,,,0,0,1,PQ,0
240118,31.9525,-100.019,3,WINTERS_1,WINTERS_1_1,West,138.0,0.93578,129.138,-1.54,28.76,7.82,,4111,,,0,0,1,PQ,0
240134,31.6687,-99.7093,3,VOSS_1,VOSS_1_1,West,138.0,0.93585,129.147,16.9,6.86,1.8,,4127,,43.79,0,0,1,PQ,0
240227,32.3123,-100.5303,3,MARYNEAL_2,MARYNEAL_2_2,West,138.0,0.93617,129.191,6.31,,,,4191,,43.82,0,0,1,PQ,0
210118,31.3868,-99.021,3,RICHLAND_SPRINGS_1,RICHLAND_SPRINGS_1_1,West,138.0,0.93651,129.239,7.08,9.14,1.8,,3414,,394.67,0,0,1,PQ (Continuous Shunts at Var Limit),0
130159,32.9086,-96.7992,5,ADDISON_7,ADDISON_7_2,North_Central,69.0,0.93655,64.622,-79.5,41.99,4.52,,1400,,,0,0,1,PQ,0
110401,29.7297,-94.8619,7,BAYTOWN_6,BAYTOWN_6_1,Coast,69.0,0.93683,64.641,-71.63,63.53,35.5,,271,,,0,0,1,PQ,0
240125,32.7676,-99.8272,3,ANSON_1,ANSON_1_1,West,138.0,0.93685,129.285,-14.56,49.94,11.17,,4118,,,0,0,1,PQ,0
240297,31.87,-100.828,3,SILVER_3,SILVER_3_1,West,138.0,0.93785,129.423,27.75,0.85,0.22,,4215,,395.8,0,0,1,PQ (Continuous Shunts at Var Limit),0
240298,31.87,-100.828,3,SILVER_3,SILVER_3_2,West,13.8,0.93785,12.942,27.75,,,0.0,4215,0.0,,0,0,1,PQ,0
190012,35.5333,-101.678,2,FRITCH_1,FRITCH_1_1,North,138.0,0.93829,129.484,1.8,0.46,0.1,,3009,,,0,0,1,PQ,0
170279,32.9059,-96.7528,5,RICHARDSON_7,RICHARDSON_7_1,North_Central,69.0,0.9385,64.757,-79.77,58.84,14.66,,2658,,,0,0,1,PQ,0
240122,31.7587,-99.9538,3,BALLINGER_1,BALLINGER_1_1,West,138.0,0.93892,129.571,6.86,2.62,0.9,,4115,,44.08,0,0,1,PQ,0
190108,32.7471,-100.9547,3,SNYDER_1,SNYDER_1_2,West,13.8,0.93899,12.958,9.38,,,0.0,3099,0.0,,0,0,1,PQ,0
190109,32.7471,-100.9547,3,SNYDER_1,SNYDER_1_3,West,13.8,0.93899,12.958,9.38,,,0.0,3099,0.0,,0,0,1,PQ,0
190107,32.7471,-100.9547,3,SNYDER_1,SNYDER_1_1,West,138.0,0.93899,129.581,9.38,84.59,29.0,,3099,,,0,0,1,PQ,0
240110,30.996,-99.3537,3,BRADY_2,BRADY_2_1,West,138.0,0.93919,129.609,-21.04,3.18,0.26,,4103,,,0,0,1,PQ,0
220001,31.3752,-103.53,1,PECOS_1,PECOS_1_1,Far_West,138.0,0.93953,129.655,44.76,40.72,7.46,,3584,,,0,0,1,PQ,0
210102,31.4668,-98.8946,3,MULLIN_4,MULLIN_4_1,West,138.0,0.9399,129.706,-9.86,1.22,0.26,,3398,,123.68,0,0,1,PQ,0
150549,33.5783,-99.1921,2,SEYMOUR_4,SEYMOUR_4_2,North,18.0,0.94029,16.925,-19.44,,,30.0,2214,10.97,,0,0,1,PQ (Gens at Var Limit),0
190001,35.181,-101.729,2,AMARILLO_1,AMARILLO_1_1,North,138.0,0.9405,129.789,1.88,22.5,5.9,,2998,,55.46,0,0,1,PQ,0
240124,31.4456,-99.9869,3,PAINT_ROCK_1,PAINT_ROCK_1_1,West,138.0,0.94052,129.791,8.19,5.78,1.62,,4117,,,0,0,1,PQ,0
240230,32.237,-100.4833,3,MARYNEAL_3,MARYNEAL_3_2,West,22.0,0.94081,20.698,6.15,,,0.0,4192,0.0,,0,0,1,PQ,0
240229,32.237,-100.4833,3,MARYNEAL_3,MARYNEAL_3_1,West,138.0,0.94081,129.832,6.15,,,,4192,,,0,0,1,PQ,0
220015,30.9435,-103.672,1,BALMORHEA_1,BALMORHEA_1_1,Far_West,138.0,0.94146,129.922,48.55,9.39,1.0,,3596,,,0,0,1,PQ,0
110979,30.1086,-95.3947,7,SPRING_18,SPRING_18_1,Coast,69.0,0.94188,64.99,-71.27,42.6,5.11,,697,,,0,0,1,PQ,0
200188,26.5223,-97.6911,4,SAN_PERLITA_3,SAN_PERLITA_3_2,South,138.0,0.94281,130.107,49.57,,,,3295,,,0,0,1,PQ,0
190074,32.7076,-100.909,3,IRA_1,IRA_1_1,West,138.0,0.94303,130.138,9.63,13.36,1.8,,3069,,,0,0,1,PQ,0
220253,31.4308,-103.7289,1,PECOS_3,PECOS_3_2,Far_West,20.0,0.94318,18.864,41.04,,,0.0,3741,0.0,,0,0,1,PQ,0
220252,31.4308,-103.7289,1,PECOS_3,PECOS_3_1,Far_West,138.0,0.94318,130.159,41.04,,,,3741,,,0,0,1,PQ,0
110461,29.5811,-95.0574,7,SEABROOK_3,SEABROOK_3_1,Coast,69.0,0.94333,65.089,-69.93,13.36,2.08,,311,,,0,0,1,PQ,0
111069,30.023,-95.3839,7,SPRING_32,SPRING_32_3,Coast,69.0,0.94336,65.092,-71.4,70.51,23.1,,755,,,0,0,1,PQ,0
111065,30.0779,-95.3443,7,SPRING_31,SPRING_31_1,Coast,69.0,0.94362,65.11,-71.32,10.83,2.72,,753,,,0,0,1,PQ,0
210066,31.5939,-99.0093,3,BROOKESMITH_1,BROOKESMITH_1_1,West,138.0,0.94375,130.237,-18.4,35.44,13.03,,3365,,44.53,0,0,1,PQ,0
150103,33.3551,-98.515,2,LOVING_1,LOVING_1_1,North,138.0,0.94476,130.377,-41.35,,,,1931,,,0,0,1,PQ,0
240252,31.952,-100.7914,3,SILVER_2,SILVER_2_2,West,138.0,0.94495,130.403,48.87,,,,4201,,44.65,0,0,1,PQ,0
240108,31.1643,-99.1342,3,VOCA_1,VOCA_1_1,West,138.0,0.94547,130.475,-24.93,,,,4101,,,0,0,1,PQ,0
240130,31.749,-100.077,3,NORTON_1,NORTON_1_1,West,138.0,0.94607,130.558,9.84,29.24,8.06,,4123,,,0,0,1,PQ,0
220014,31.5937,-103.821,1,PECOS_2,PECOS_2_1,Far_West,138.0,0.94622,130.579,37.88,,,,3595,,0.0,0,0,1,PQ,0
240113,31.1719,-99.1766,3,ROCHELLE_1,ROCHELLE_1_1,West,138.0,0.94631,130.591,-25.62,,,,4106,,,0,0,1,PQ,0
110983,30.1293,-95.4063,7,SPRING_20,SPRING_20_2,Coast,69.0,0.94634,65.297,-70.7,36.94,8.78,,700,,,0,0,1,PQ,0
220010,30.6747,-104.151,1,FORT_DAVIS_1,FORT_DAVIS_1_1,Far_West,138.0,0.94699,130.685,43.53,3.63,0.89,,3592,,,0,0,1,PQ,0
220077,31.9257,-103.658,1,MENTONE_1,MENTONE_1_1,Far_West,138.0,0.94724,130.719,33.31,1.16,0.26,,3658,,,0,0,1,PQ,0
170321,32.9406,-96.8111,5,ADDISON_18,ADDISON_18_1,North_Central,138.0,0.94725,130.721,-76.42,,,,2687,,,0,0,1,PQ,0
130158,32.9086,-96.7992,5,ADDISON_7,ADDISON_7_1,North_Central,138.0,0.9475,130.755,-76.43,88.32,54.27,,1400,,,0,0,1,PQ,0
240106,31.1816,-99.2519,3,BRADY_1,BRADY_1_1,West,138.0,0.94773,130.786,-26.44,39.95,9.69,,4099,,,0,0,1,PQ,0
210079,31.4436,-98.6243,5,GOLDTHWAITE_1,GOLDTHWAITE_1_1,North_Central,138.0,0.94773,130.787,-24.2,1.49,0.36,,3378,,,0,0,1,PQ,0
111062,30.0438,-95.3535,7,SPRING_30,SPRING_30_2,Coast,69.0,0.94811,65.419,-71.08,42.23,14.32,,752,,,0,0,1,PQ,0
200185,26.4754,-97.6911,4,RAYMONDVILLE_4,RAYMONDVILLE_4_1,South,138.0,0.94887,130.945,60.67,,,,3294,,,0,0,1,PQ,0
200186,26.4754,-97.6911,4,RAYMONDVILLE_4,RAYMONDVILLE_4_2,South,13.8,0.94887,13.094,60.67,,,0.0,3294,0.0,,0,0,1,PQ,0
110451,29.5748,-95.0184,7,SEABROOK_2,SEABROOK_2_1,Coast,69.0,0.94891,65.475,-70.12,28.76,5.21,,302,,,0,0,1,PQ,0
240123,31.6047,-99.9453,3,ROWENA_1,ROWENA_1_1,West,138.0,0.94907,130.972,8.57,,,,4116,,,0,0,1,PQ,0
200072,26.571,-97.7949,4,RAYMONDVILLE_2,RAYMONDVILLE_2_1,South,138.0,0.94928,131.0,43.47,1.46,0.46,,3207,,,0,0,1,PQ,0
220023,30.0863,-102.49,1,SANDERSON_2,SANDERSON_2_1,Far_West,138.0,0.94982,131.075,12.82,0.82,0.22,,3604,,,0,0,1,PQ,0
110991,30.1405,-95.3949,7,SPRING_22,SPRING_22_1,Coast,69.0,0.95006,65.554,-70.11,23.58,8.42,,703,,,0,0,1,PQ,0
190102,35.1993,-101.806,2,AMARILLO_25,AMARILLO_25_1,North,138.0,0.95016,131.122,-1.03,51.26,16.24,,3096,,,0,0,1,PQ,0
220069,32.254,-102.259,1,TARZAN_2,TARZAN_2_1,Far_West,138.0,0.95017,131.123,32.34,,,,3650,,126.39,0,0,1,PQ (Continuous Shunts at Var Limit),0
210061,31.0186,-98.4467,3,BEND_3,BEND_3_1,West,138.0,0.95026,131.136,-30.72,0.59,0.01,,3360,,,0,0,1,PQ,0
190048,33.0568,-100.604,2,ROTAN_1,ROTAN_1_1,North,138.0,0.95035,131.148,27.75,,,,3045,,,0,0,1,PQ,0
240127,31.9017,-100.553,3,ROBERT_LEE_1,ROBERT_LEE_1_1,West,138.0,0.95058,131.181,18.54,10.59,3.8,,4120,,77.17,0,0,1,PQ,0
190023,35.4401,-101.464,2,PANHANDLE_3,PANHANDLE_3_1,North,138.0,0.95058,131.181,0.15,21.18,1.36,,3020,,,0,0,1,PQ,0
240143,31.7408,-99.3275,5,SANTA_ANNA_1,SANTA_ANNA_1_1,North_Central,138.0,0.95087,131.22,-22.77,32.97,8.36,,4136,,,0,0,1,PQ,0
190166,33.646,-99.5329,2,GOREE_1,GOREE_1_1,North,138.0,0.95162,131.323,-5.31,,,,3122,,,0,0,1,PQ,0
190167,33.646,-99.5329,2,GOREE_1,GOREE_1_2,North,24.0,0.95162,22.839,-5.31,,,0.0,3122,0.0,,0,0,1,PQ,0
240191,31.7202,-99.1284,5,BANGS_3,BANGS_3_1,North_Central,138.0,0.95231,131.419,-22.8,6.02,1.26,,4178,,,0,0,1,PQ,0
220011,30.0282,-104.315,1,PRESIDIO_1,PRESIDIO_1_1,Far_West,138.0,0.953,131.514,34.64,,,,3593,,,0,0,1,PQ,0
150349,33.2302,-97.1786,5,DENTON_1,DENTON_1_1,North_Central,69.0,0.953,65.757,-78.67,8.3,2.54,,2109,,,0,0,1,PQ,0
210296,31.4523,-98.5724,5,GOLDTHWAITE_5,GOLDTHWAITE_5_1,North_Central,138.0,0.95324,131.547,-26.08,9.75,2.72,,3554,,,0,0,1,PQ,0
110394,29.8452,-94.8782,7,MONT_BELVIEU_1,MONT_BELVIEU_1_1,Coast,69.0,0.9533,65.778,-72.72,28.16,8.18,,267,,,0,0,1,PQ,0
110540,29.6183,-95.0167,7,SEABROOK_4,SEABROOK_4_1,Coast,69.0,0.95346,65.789,-70.29,21.9,7.82,,374,,,0,0,1,PQ,0
190025,35.7085,-100.719,2,MIAMI_1,MIAMI_1_1,North,138.0,0.95417,131.675,-20.04,8.78,1.54,,3022,,,0,0,1,PQ,0
240090,31.3511,-100.16,3,EOLA_1,EOLA_1_1,West,138.0,0.95424,131.685,6.37,1.99,0.36,,4083,,,0,0,1,PQ,0
110546,29.6174,-95.0551,7,SEABROOK_5,SEABROOK_5_1,Coast,69.0,0.95449,65.86,-69.8,28.16,4.57,,379,,,0,0,1,PQ,0
130274,32.8276,-96.8126,5,DALLAS_26,DALLAS_26_1,North_Central,69.0,0.95453,65.863,-78.09,36.82,7.3,,1502,,,0,0,1,PQ,0
150130,33.2707,-97.2206,5,KRUM_2,KRUM_2_1,North_Central,69.0,0.95484,65.884,-76.93,16.61,3.0,,1955,,,0,0,1,PQ,0
190096,35.1855,-101.82,2,AMARILLO_19,AMARILLO_19_1,North,138.0,0.95494,131.781,-1.4,35.74,6.86,,3090,,87.54,0,0,1,PQ,0
240132,32.8795,-100.142,3,HAMLIN_1,HAMLIN_1_1,West,138.0,0.95499,131.788,-1.73,7.94,2.35,,4125,,,0,0,1,PQ,0
240100,31.7294,-99.1458,5,BANGS_2,BANGS_2_1,North_Central,138.0,0.95524,131.823,-23.65,1.42,0.26,,4093,,,0,0,1,PQ,0
130278,32.8327,-96.8577,5,DALLAS_30,DALLAS_30_1,North_Central,69.0,0.95526,65.913,-77.3,48.85,15.59,,1506,,,0,0,1,PQ,0
240142,31.8176,-99.4434,3,COLEMAN_1,COLEMAN_1_1,West,138.0,0.95527,131.827,-21.49,5.9,2.08,,4135,,,0,0,1,PQ,0
240139,32.0441,-100.194,3,WINGATE_2,WINGATE_2_1,West,138.0,0.95539,131.843,5.64,,,,4132,,,0,0,1,PQ,0
190056,33.4499,-100.092,2,O_BRIEN_1,O_BRIEN_1_1,North,138.0,0.95541,131.847,-5.49,4.16,1.26,,3053,,0.0,0,0,1,PQ,0
210078,31.446,-98.7449,5,MULLIN_3,MULLIN_3_1,North_Central,138.0,0.95585,131.908,-26.29,1.03,0.18,,3377,,,0,0,1,PQ,0
220013,29.5815,-104.347,1,PRESIDIO_2,PRESIDIO_2_1,Far_West,138.0,0.95588,131.912,33.5,12.39,4.44,,3594,,,0,0,1,PQ,0
200146,26.4619,-97.7856,4,RAYMONDVILLE_3,RAYMONDVILLE_3_1,South,138.0,0.95609,131.94,40.58,41.27,11.79,,3278,,,0,0,1,PQ,0
150134,33.2809,-97.2509,5,KRUM_4,KRUM_4_1,North_Central,69.0,0.95624,65.981,-76.1,3.62,1.0,,1959,,,0,0,1,PQ,0
130285,32.8329,-96.791,5,DALLAS_36,DALLAS_36_1,North_Central,69.0,0.95641,65.992,-78.93,34.05,12.77,,1512,,,0,0,1,PQ,0
220200,29.6001,-104.3,1,PRESIDIO_4,PRESIDIO_4_1,Far_West,138.0,0.95643,131.987,33.5,,,,3722,,,0,0,1,PQ,0
220201,29.6001,-104.3,1,PRESIDIO_4,PRESIDIO_4_2,Far_West,13.8,0.95643,13.199,33.5,,,0.0,3722,0.0,,0,0,1,PQ,0
240116,32.393,-100.886,3,COLORADO_CITY_1,COLORADO_CITY_1_1,West,138.0,0.95647,131.993,17.76,33.09,9.39,,4109,,45.74,0,0,1,PQ,0
110396,29.8251,-94.8372,7,MONT_BELVIEU_2,MONT_BELVIEU_2_2,Coast,69.0,0.95673,66.014,-72.35,26.47,4.08,,268,,,0,0,1,PQ,0
260184,33.1908,-97.1486,5,DENTON_11,DENTON_11_1,North_Central,69.0,0.9569,66.026,-79.66,37.54,13.04,,4698,,,0,0,1,PQ,0
220025,29.7468,-104.545,1,PRESIDIO_3,PRESIDIO_3_1,Far_West,138.0,0.95702,132.069,34.09,,,,3606,,,0,0,1,PQ,0
140280,30.5061,-97.6576,6,ROUND_ROCK_11,ROUND_ROCK_11_1,South_Central,69.0,0.95711,66.041,-50.06,35.74,7.7,,1793,,,0,0,1,PQ,0
130275,32.8164,-96.839,5,DALLAS_27,DALLAS_27_1,North_Central,69.0,0.95727,66.051,-77.01,44.52,9.54,,1503,,,0,0,1,PQ,0
260052,32.8265,-97.0309,5,GRAND_PRAIRIE_14,GRAND_PRAIRIE_14_1,North_Central,69.0,0.95733,66.056,-83.98,57.76,18.17,,4599,,,0,0,1,PQ,0
190098,35.2772,-101.833,2,AMARILLO_21,AMARILLO_21_1,North,138.0,0.95738,132.118,-2.16,14.56,5.11,,3092,,,0,0,1,PQ,0
110539,29.6617,-95.02,7,LA_PORTE_4,LA_PORTE_4_1,Coast,69.0,0.95768,66.08,-70.89,36.58,10.83,,373,,,0,0,1,PQ,0
210075,31.5683,-98.7871,5,MULLIN_2,MULLIN_2_1,North_Central,138.0,0.95769,132.162,-26.59,0.82,0.05,,3374,,,0,0,1,PQ,0
220231,29.5663,-104.3554,1,PRESIDIO_5,PRESIDIO_5_1,Far_West,138.0,0.95778,132.174,34.08,,,,3733,,0.0,0,0,1,PQ,0
220232,29.5663,-104.3554,1,PRESIDIO_5,PRESIDIO_5_2,Far_West,13.8,0.95778,13.217,34.08,,,,3733,,,0,0,1,PQ,0
190081,35.1659,-101.85,2,AMARILLO_10,AMARILLO_10_1,North,138.0,0.9581,132.217,-1.76,46.57,5.41,,3076,,,0,0,1,PQ,0
220006,29.4262,-103.51,1,TERLINGUA_1,TERLINGUA_1_1,Far_West,138.0,0.9583,132.245,32.26,8.63,2.72,,3588,,,0,0,1,PQ,0
210100,31.4659,-98.5096,5,GOLDTHWAITE_4,GOLDTHWAITE_4_1,North_Central,138.0,0.95849,132.272,-27.42,1.44,0.18,,3396,,,0,0,1,PQ,0
240095,31.7653,-99.1093,5,BANGS_1,BANGS_1_1,North_Central,138.0,0.9585,132.272,-24.55,6.86,1.18,,4088,,,0,0,1,PQ,0
220007,29.4871,-103.381,1,TERLINGUA_2,TERLINGUA_2_1,Far_West,138.0,0.95864,132.292,32.26,,,,3589,,0.0,0,0,1,PQ,0
210301,31.7113,-98.9746,5,BROWNWOOD_1,BROWNWOOD_1_1,North_Central,138.0,0.95868,132.298,-27.22,60.89,16.06,,3558,,,0,0,1,PQ,0
140284,30.4964,-97.6819,6,ROUND_ROCK_13,ROUND_ROCK_13_2,South_Central,69.0,0.95882,66.158,-49.94,55.71,11.31,,1795,,,0,0,1,PQ,0
240097,31.5838,-99.1407,3,BROOKESMITH_2,BROOKESMITH_2_1,West,138.0,0.95883,132.319,-25.49,1.99,0.46,,4090,,,0,0,1,PQ,0
210068,31.6547,-98.8995,5,EARLY_1,EARLY_1_1,North_Central,138.0,0.9589,132.328,-26.82,1.19,0.26,,3367,,,0,0,1,PQ,0
110771,29.7082,-95.3824,7,HOUSTON_24,HOUSTON_24_1,Coast,69.0,0.959,66.171,-71.13,50.78,23.95,,562,,,0,0,1,PQ,0
200050,26.4432,-97.7717,4,RAYMONDVILLE_1,RAYMONDVILLE_1_1,South,138.0,0.959,132.342,39.45,2.72,0.9,,3185,,,0,0,1,PQ,0
200151,26.5,-97.6426,4,SAN_PERLITA_2,SAN_PERLITA_2_1,South,138.0,0.95902,132.345,35.99,1.3,0.26,,3283,,,0,0,1,PQ,0
240129,32.0084,-100.289,3,BLACKWELL_1,BLACKWELL_1_1,West,138.0,0.95906,132.35,14.2,8.18,1.18,,4122,,45.99,0,0,1,PQ,0
111066,30.0098,-95.29,7,HUMBLE_11,HUMBLE_11_1,Coast,69.0,0.9592,66.185,-70.59,5.78,2.08,,754,,,0,0,1,PQ,0
210295,31.6801,-98.9674,5,EARLY_3,EARLY_3_1,North_Central,138.0,0.95931,132.385,-26.94,42.84,13.83,,3553,,,0,0,1,PQ,0
220024,30.413,-104.647,1,VALENTINE_1,VALENTINE_1_1,Far_West,138.0,0.95942,132.4,38.26,0.94,0.36,,3605,,0.0,0,0,1,PQ,0
130298,32.8293,-96.8377,5,DALLAS_42,DALLAS_42_2,North_Central,69.0,0.95951,66.206,-76.58,62.09,33.57,,1520,,,0,0,1,PQ,0
200089,26.4149,-97.9484,4,EDCOUCH_2,EDCOUCH_2_1,South,138.0,0.95975,132.445,40.97,7.34,2.35,,3224,,,0,0,1,PQ,0
240073,32.1742,-99.9092,3,TUSCOLA_2,TUSCOLA_2_1,West,138.0,0.95984,132.458,-10.01,0.12,0.04,,4066,,,0,0,1,PQ,0
190044,33.178,-101.059,3,JAYTON_1,JAYTON_1_1,West,138.0,0.95986,132.461,11.16,,,,3041,,,0,0,1,PQ,0
