Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Mismatch MW,Mismatch Mvar,Mismatch MVA,Bus Area,Sub Area
220021,30.9833,-102.299,1,MC_CAMEY_1,MC_CAMEY_1_1,Far_West,138.0,1.03084,142.256,38.34,152.21,31.22,,3602,,,0,0,1,PQ,0.0,0,0.0,2,23
160009,27.6832,-97.2579,4,PORT_ARANSAS_1,PORT_ARANSAS_1_1,South,138.0,1.01725,140.381,21.24,152.1,42.73,,2225,,,0,0,1,PQ,0.0,0,0.0,1,17
160187,27.8923,-97.3103,4,GREGORY_2,GREGORY_2_1,South,138.0,1.01727,140.38299999999998,22.01,150.3,85.5,,2400,,,0,0,1,PQ,0.0,0,0.0,1,17
220150,30.9315,-102.2014,1,IRAAN_3,IRAAN_3_1,Far_West,138.0,1.0308700000000002,142.261,37.51,147.7,48.7,,3705,,,0,0,1,PQ,0.0,0,0.0,2,23
220110,32.0014,-102.064,1,MIDLAND_23,MIDLAND_23_1,Far_West,138.0,1.02968,142.096,22.33,146.9,38.39,,3690,,,0,0,1,PQ,0.0,0,0.0,2,23
160140,27.8254,-97.5313,4,CORPUS_CHRISTI_8,CORPUS_CHRISTI_8_2,South,138.0,1.03539,142.884,23.19,143.6,68.71,,2353,,,0,0,1,PQ,0.0,0,0.0,1,17
220190,31.995,-102.8283,1,GOLDSMITH_4,GOLDSMITH_4_2,Far_West,138.0,1.0195299999999998,140.696,33.9,141.5,83.2,,3719,,,0,0,1,PQ,0.0,0,0.0,2,23
140372,30.0382,-96.9875,6,WEST_POINT_3,WEST_POINT_3_1,South_Central,345.0,1.0381200000000002,358.152,2.76,136.2,49.5,,1823,,,0,0,1,PQ,0.0,0,0.0,1,15
270156,29.8929,-97.9107,6,SAN_MARCOS_3,SAN_MARCOS_3_1,South_Central,138.0,1.00964,139.33,-2.2,130.9,57.5,,4860,,,0,0,1,PQ,0.0,0,0.0,2,28
111068,30.023000000000003,-95.3839,7,SPRING_32,SPRING_32_2,Coast,138.0,1.00657,138.906,-23.47,128.3,88.5,,755,,,0,0,1,PQ,0.0,0,0.0,1,12
190060,34.8209,-102.397,2,SUMMERFIELD_1,SUMMERFIELD_1_1,North,138.0,1.01168,139.612,49.99,125.7,20.16,,3056,,,0,0,1,PQ,0.0,0,0.0,1,20
111019,29.7701,-94.6678,7,WALLISVILLE_2,WALLISVILLE_2_1,Coast,138.0,0.98855,136.42,-27.61,125.6,76.1,,724,,,0,0,1,PQ,0.0,0,0.0,1,12
270159,29.8498,-98.0096,6,SAN_MARCOS_5,SAN_MARCOS_5_1,South_Central,138.0,1.01675,140.311,-1.2,123.0,54.0,,4862,,,0,0,1,PQ,0.0,0,0.0,2,28
220100,31.9905,-102.142,1,MIDLAND_13,MIDLAND_13_2,Far_West,138.0,1.03211,142.431,26.21,122.4,51.41,,3680,,,0,0,1,PQ,0.0,0,0.0,2,23
160290,27.5925,-97.5008,4,CORPUS_CHRISTI_33,CORPUS_CHRISTI_33_2,South,138.0,1.02162,140.984,22.42,116.8,74.3,,2428,,,0,0,1,PQ,0.0,0,0.0,1,17
130309,32.3463,-96.6432,5,ENNIS_5,ENNIS_5_1,North_Central,138.0,1.02976,142.107,-19.04,115.9,39.62,,1531,,,0,0,1,PQ,0.0,0,0.0,1,14
110096,28.931,-96.2976,7,MIDFIELD_1,MIDFIELD_1_4,Coast,1.0,0.96506,0.965,-6.97,115.0,75.2,,24,,,0,0,1,PQ,0.0,0,0.0,1,12
110123,29.4375,-96.1569,7,HUNGERFORD_2,HUNGERFORD_2_1,Coast,138.0,1.00615,138.849,-13.42,111.14,79.15,,36,,,0,0,1,PQ,0.0,0,0.0,1,12
110338,29.7068,-95.4854,7,BELLAIRE_19,BELLAIRE_19_1,Coast,138.0,0.98743,136.265,-23.93,110.6,79.6,,224,,,0,0,1,PQ,0.0,0,0.0,1,12
260193,32.4758,-97.0464,5,MIDLOTHIAN_4,MIDLOTHIAN_4_1,North_Central,138.0,1.01269,139.751,-16.42,107.26,33.0,,4706,,,0,0,1,PQ,0.0,0,0.0,2,27
150413,32.7706,-97.703,5,WEATHERFORD_8,WEATHERFORD_8_1,North_Central,138.0,1.02155,140.97299999999998,-12.41,105.1,59.13,,2170,,,0,0,1,PQ,0.0,0,0.0,1,16
230073,30.0861,-96.0465,7,HEMPSTEAD_4,HEMPSTEAD_4_2,Coast,138.0,1.01942,140.68,-16.6,104.0,65.0,,3812,,,0,0,1,PQ,0.0,0,0.0,2,24
270077,29.1352,-97.4828,6,WESTHOFF_2,WESTHOFF_2_1,South_Central,138.0,1.02412,141.329,1.25,102.68,74.68,,4792,,,0,0,1,PQ,0.0,0,0.0,2,28
111172,29.703000000000003,-95.6407,7,SUGAR_LAND_75,SUGAR_LAND_75_2,Coast,138.0,1.01291,139.782,-21.01,102.6,75.2,,824,,,0,0,1,PQ,0.0,0,0.0,1,12
150095,33.3201,-98.7788,5,OLNEY_1,OLNEY_1_1,North_Central,138.0,1.04119,143.685,4.51,100.8,27.15,,1923,,,0,0,1,PQ,0.0,0,0.0,1,16
240316,31.2081,-101.1108,1,BARNHART_2,BARNHART_2_2,Far_West,138.0,1.03408,142.703,24.85,100.68,71.78,,4221,,,0,0,1,PQ,0.0,0,0.0,2,25
110132,29.3173,-96.0917,7,WHARTON_2,WHARTON_2_1,Coast,138.0,1.02084,140.876,-11.42,100.5,9.37,,44,,,0,0,1,PQ,0.0,0,0.0,1,12
270158,29.8691,-97.9689,6,SAN_MARCOS_4,SAN_MARCOS_4_1,South_Central,69.0,0.99319,68.53,-4.61,100.3,36.76,,4861,,,0,0,1,PQ,0.0,0,0.0,2,28
111091,29.3725,-94.9718,7,LA_MARQUE_3,LA_MARQUE_3_1,Coast,69.0,1.0046,69.317,-29.72,99.8,45.89,,771,,,0,0,1,PQ,0.0,0,0.0,1,12
220148,31.2092,-102.2417,1,MC_CAMEY_2,MC_CAMEY_2_1,Far_West,138.0,1.037,143.106,38.64,99.8,21.3,,3704,,,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,2,23
110789,29.7549,-95.3328,7,HOUSTON_31,HOUSTON_31_2,Coast,69.0,1.00188,69.13,-28.64,99.8,32.5,,575,,,0,0,1,PQ,0.0,0,0.0,1,12
180021,27.5258,-99.433,4,LAREDO_16,LAREDO_16_1,South,138.0,1.0334,142.61,20.4,99.3,23.69,,2902,,,0,0,1,PQ,0.0,0,0.0,1,19
110982,30.1293,-95.4063,7,SPRING_20,SPRING_20_1,Coast,138.0,0.99837,137.776,-23.74,98.2,64.6,,700,,,0,0,1,PQ,0.0,0,0.0,1,12
220081,31.8712,-102.36,1,ODESSA_6,ODESSA_6_1,Far_West,138.0,1.02759,141.80700000000002,25.93,96.9,55.3,,3662,,,0,0,1,PQ,0.0,0,0.0,2,23
240303,31.1814,-101.3188,1,BARNHART_1,BARNHART_1_2,Far_West,138.0,1.0398,143.493,24.72,96.4,50.4,,4217,,,0,0,1,PQ,0.0,0,0.0,2,25
220026,30.7353,-101.76,1,SHEFFIELD_1,SHEFFIELD_1_1,Far_West,138.0,1.00334,138.461,33.14,94.9,63.26,,3607,,,0,0,1,PQ,0.0,0,0.0,2,23
110791,29.7349,-95.3477,7,HOUSTON_32,HOUSTON_32_2,Coast,69.0,1.01855,70.28,-29.08,94.0,25.6,,576,,,0,0,1,PQ,0.0,0,0.0,1,12
150153,32.87,-97.5218,5,AZLE_1,AZLE_1_2,North_Central,138.0,1.02958,142.082,-14.28,93.8,53.1,,1969,,,0,0,1,PQ,0.0,0,0.0,1,16
111245,29.7592,-95.0096,7,BAYTOWN_12,BAYTOWN_12_1,Coast,138.0,1.02088,140.881,-22.85,92.1,25.63,,839,,,0,0,1,PQ,0.0,0,0.0,1,12
180105,26.4059,-98.9709,4,ROMA_6,ROMA_6_1,South,138.0,1.03885,143.361,29.74,92.0,14.5,,2982,,,0,0,1,PQ,0.0,0,0.0,1,19
240120,32.4721,-100.421,3,SWEETWATER_1,SWEETWATER_1_1,West,138.0,1.0325799999999998,142.497,23.41,91.6,24.8,,4113,,,0,0,1,PQ,0.0,0,0.0,2,25
210279,31.1045,-97.3361,5,TEMPLE_6,TEMPLE_6_2,North_Central,69.0,0.9912,68.392,-4.71,91.3,59.4,,3537,,,0,0,1,PQ,0.0,0,0.0,2,22
150390,32.7476,-97.8705,5,MILLSAP_7,MILLSAP_7_1,North_Central,138.0,1.02511,141.465,-10.12,91.2,59.68,,2147,,,0,0,1,PQ,0.0,0,0.0,1,16
120416,29.586,-98.2916,6,UNIVERSAL_CITY_13,UNIVERSAL_CITY_13_2,South_Central,138.0,1.01245,139.718,2.65,91.1,15.9,,1236,,,0,0,1,PQ,0.0,0,0.0,1,13
110743,29.995,-95.2578,7,HUMBLE_9,HUMBLE_9_2,Coast,138.0,1.01891,140.609,-22.59,89.3,18.6,,543,,,0,0,1,PQ,0.0,0,0.0,1,12
220101,31.9858,-102.115,1,MIDLAND_14,MIDLAND_14_1,Far_West,138.0,1.04046,143.584,21.41,88.3,18.4,,3681,,97.43,0,0,1,PQ,0.0,0,0.0,2,23
110987,30.1322,-95.4673,7,SPRING_21,SPRING_21_1,Coast,138.0,1.00102,138.141,-24.27,86.7,59.3,,702,,,0,0,1,PQ,0.0,0,0.0,1,12
130315,32.0851,-96.5003,5,BARRY_4,BARRY_4_1,North_Central,138.0,1.0236,141.256,-11.98,85.2,55.52,,1536,,,0,0,1,PQ,0.0,0,0.0,1,14
220063,32.6463,-101.809,1,ACKERLY_1,ACKERLY_1_1,Far_West,138.0,1.03031,142.183,24.31,85.0,37.35,,3644,,,0,0,1,PQ,0.0,0,0.0,2,23
120397,29.4828,-98.3903,6,CONVERSE_8,CONVERSE_8_2,South_Central,69.0,1.02008,70.38600000000001,-1.85,83.5,21.9,,1223,,,0,0,1,PQ,0.0,0,0.0,1,13
220205,30.9931,-102.2708,1,MC_CAMEY_3,MC_CAMEY_3_2,Far_West,138.0,1.03482,142.805,38.29,82.3,5.3,,3724,,,0,0,1,PQ,0.0,0,0.0,2,23
220061,32.7335,-101.961,1,LAMESA_1,LAMESA_1_1,Far_West,138.0,1.03411,142.708,24.38,82.1,25.8,,3642,,2.14,0,0,1,PQ,0.0,0,0.0,2,23
220094,32.0314,-102.274,1,GARDENDALE_4,GARDENDALE_4_1,Far_West,138.0,1.02703,141.731,22.95,82.08,29.65,,3675,,,0,0,1,PQ,0.0,0,0.0,2,23
111084,29.3642,-95.1118,7,SANTA_FE_5,SANTA_FE_5_1,Coast,69.0,1.00107,69.074,-25.85,81.9,24.59,,765,,,0,0,1,PQ,0.0,0,0.0,1,12
130163,32.9425,-96.8964,5,CARROLLTON_7,CARROLLTON_7_2,North_Central,69.0,0.99528,68.67399999999999,-34.16,81.5,27.06,,1402,,,0,0,1,PQ,0.0,0,0.0,1,14
120248,29.4387,-98.7522,6,RIO_MEDINA_3,RIO_MEDINA_3_1,South_Central,138.0,1.0189700000000002,140.618,4.25,81.4,29.2,,1114,,,0,0,1,PQ,0.0,0,0.0,1,13
260043,32.705,-97.0629,5,GRAND_PRAIRIE_11,GRAND_PRAIRIE_11_2,North_Central,69.0,0.99481,68.642,-26.08,81.1,23.1,,4593,,,0,0,1,PQ,0.0,0,0.0,2,27
220097,32.0204,-102.112,1,MIDLAND_11,MIDLAND_11_1,Far_West,138.0,1.03433,142.737,24.34,81.0,18.46,,3678,,81.63,0,0,1,PQ,0.0,0,0.0,2,23
110005,29.2786,-95.9966,7,LANE_CITY_1,LANE_CITY_1_1,Coast,138.0,1.02186,141.016,-11.38,79.7,38.66,,2,,,0,0,1,PQ,0.0,0,0.0,1,12
130106,32.6666,-96.7633,5,LANCASTER_1,LANCASTER_1_1,North_Central,138.0,0.99697,137.582,-20.8,79.6,56.6,,1364,,,0,0,1,PQ,0.0,0,0.0,1,14
220112,32.2248,-101.489,1,BIG_SPRING_5,BIG_SPRING_5_1,Far_West,138.0,1.02883,141.97799999999998,26.53,79.1,25.55,,3692,,,0,0,1,PQ,0.0,0,0.0,2,23
190062,34.4884,-101.746,2,TULIA_1,TULIA_1_2,North,138.0,1.03247,142.481,42.18,78.9,6.7,,3057,,,0,0,1,PQ,0.0,0,0.0,1,20
220161,31.8414,-102.315,1,ODESSA_19,ODESSA_19_2,Far_West,138.0,1.033,142.554,29.9,78.7,46.9,,3709,,,0,0,1,PQ,0.0,0,0.0,2,23
210148,31.5502,-97.1587,5,WACO_9,WACO_9_2,North_Central,69.0,1.02643,70.824,-7.15,78.2,24.0,,3438,,,0,0,1,PQ,0.0,0,0.0,2,22
170119,33.2072,-96.7197,5,PROSPER_3,PROSPER_3_2,North_Central,138.0,1.01931,140.665,-24.62,77.8,47.8,,2539,,,0,0,1,PQ,0.0,0,0.0,1,18
220141,31.8403,-102.3264,1,ODESSA_18,ODESSA_18_1,Far_West,345.0,1.04,358.8,33.29,77.0,53.1,,3703,,9.64,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,2,23
110177,29.9389,-95.3024,7,HUMBLE_7,HUMBLE_7_2,Coast,69.0,1.01207,69.832,-27.36,76.9,18.75,,82,,,0,0,1,PQ,0.0,0,0.0,1,12
260104,32.9351,-97.0165,5,COPPELL_9,COPPELL_9_2,North_Central,69.0,0.98897,68.23899999999999,-31.6,76.6,23.41,,4642,,,0,0,1,PQ,0.0,0,0.0,2,27
110550,29.6659,-95.1464,7,DEER_PARK_7,DEER_PARK_7_1,Coast,69.0,1.00617,69.426,-27.64,76.2,36.98,,383,,,0,0,1,PQ,0.0,0,0.0,1,12
220135,32.2076,-101.3883,1,BIG_SPRING_9,BIG_SPRING_9_1,Far_West,138.0,1.02684,141.704,27.11,76.1,54.8,,3701,,,0,0,1,PQ,0.0,0,0.0,2,23
190021,35.5348,-100.958,2,PAMPA_1,PAMPA_1_1,North,138.0,1.01902,140.625,44.12,75.7,24.68,,3018,,,0,0,1,PQ,0.0,0,0.0,1,20
180062,27.5034,-98.9056,4,BRUNI_1,BRUNI_1_1,South,138.0,1.045,144.211,24.32,75.4,13.52,,2939,,,0,0,1,PQ,0.0,0,0.0,1,19
220129,32.2732,-101.4224,1,BIG_SPRING_8,BIG_SPRING_8_2,Far_West,138.0,1.02607,141.59799999999998,26.62,75.2,47.8,,3700,,,0,0,1,PQ,0.0,0,0.0,2,23
220173,32.2353,-101.8367,1,LENORAH_1,LENORAH_1_2,Far_West,138.0,1.03521,142.859,27.25,75.2,18.6,,3712,,,0,0,1,PQ,0.0,0,0.0,2,23
260039,32.7474,-97.0354,5,GRAND_PRAIRIE_10,GRAND_PRAIRIE_10_2,North_Central,69.0,0.9997,68.979,-29.16,75.2,23.94,,4592,,,0,0,1,PQ,0.0,0,0.0,2,27
150343,32.6293,-97.2993,5,KENNEDALE_7,KENNEDALE_7_3,North_Central,69.0,1.01301,69.898,-19.36,74.5,15.8,,2105,,,0,0,1,PQ,0.0,0,0.0,1,16
120150,29.7649,-98.7066,6,BOERNE_6,BOERNE_6_1,South_Central,138.0,1.0233,141.216,2.59,74.4,43.19,,1028,,,0,0,1,PQ,0.0,0,0.0,1,13
120341,29.4308,-98.4535,6,SAN_ANTONIO_36,SAN_ANTONIO_36_2,South_Central,69.0,1.01338,69.923,0.47,74.1,22.3,,1181,,,0,0,1,PQ,0.0,0,0.0,1,13
130306,32.4072,-96.657,5,PALMER_2,PALMER_2_1,North_Central,138.0,1.02337,141.225,-20.36,74.0,50.06,,1528,,,0,0,1,PQ,0.0,0,0.0,1,14
130158,32.9086,-96.7992,5,ADDISON_7,ADDISON_7_1,North_Central,138.0,0.97738,134.879,-26.09,73.4,45.1,,1400,,,0,0,1,PQ,0.0,0,0.0,1,14
170222,33.1414,-96.8687,5,FRISCO_7,FRISCO_7_1,North_Central,138.0,1.01511,140.085,-27.39,73.4,47.8,,2614,,,0,0,1,PQ,0.0,0,0.0,1,18
200047,26.1898,-97.5053,4,RIO_HONDO_2,RIO_HONDO_2_1,South,138.0,1.03547,142.895,30.1,73.29,30.1,,3182,,,0,0,1,PQ,0.0,0,0.0,2,21
130081,32.7604,-96.592,5,MESQUITE_2,MESQUITE_2_2,North_Central,69.0,1.02929,71.021,-27.25,72.6,17.29,,1345,,,0,0,1,PQ,0.0,0,0.0,1,14
110757,29.9965,-95.1917,7,KINGWOOD_6,KINGWOOD_6_1,Coast,138.0,1.00993,139.37,-24.63,72.5,24.8,,551,,,0,0,1,PQ,0.0,0,0.0,1,12
260100,32.9509,-97.0072,5,COPPELL_8,COPPELL_8_1,North_Central,69.0,0.98837,68.197,-32.01,72.2,11.63,,4639,,,0,0,1,PQ,0.0,0,0.0,2,27
150174,32.3495,-97.3948,5,CLEBURNE_4,CLEBURNE_4_2,North_Central,69.0,1.0104,69.718,-15.56,72.1,11.4,,1985,,,0,0,1,PQ,0.0,0,0.0,1,16
120022,29.477,-98.8794,6,RIO_MEDINA_1,RIO_MEDINA_1_1,South_Central,138.0,1.02158,140.97799999999998,3.48,71.4,15.33,,903,,,0,0,1,PQ,0.0,0,0.0,1,13
260107,32.977,-97.019,5,COPPELL_10,COPPELL_10_3,North_Central,69.0,1.01599,70.10300000000001,-30.6,71.1,23.0,,4643,,,0,0,1,PQ,0.0,0,0.0,2,27
130067,32.6959,-96.8987,5,DUNCANVILLE_6,DUNCANVILLE_6_2,North_Central,69.0,1.00599,69.413,-28.87,71.0,19.3,,1335,,,0,0,1,PQ,0.0,0,0.0,1,14
110745,30.0572,-95.1638,7,KINGWOOD_1,KINGWOOD_1_1,Coast,138.0,1.00112,138.154,-26.54,70.8,35.4,,544,,,0,0,1,PQ,0.0,0,0.0,1,12
260138,32.827,-97.1345,5,BEDFORD_1,BEDFORD_1_2,North_Central,138.0,1.02412,141.329,-21.74,70.8,24.8,,4663,,,0,0,1,PQ,0.0,0,0.0,2,27
190107,32.7471,-100.9547,3,SNYDER_1,SNYDER_1_1,West,138.0,1.0126,139.739,29.93,70.3,24.1,,3099,,,0,0,1,PQ,0.0,0,0.0,1,20
130111,32.662,-96.8491,5,DUNCANVILLE_9,DUNCANVILLE_9_1,North_Central,69.0,0.99863,68.906,-28.18,70.2,24.8,,1367,,,0,0,1,PQ,0.0,0,0.0,1,14
170303,32.9373,-96.7646,5,RICHARDSON_18,RICHARDSON_18_2,North_Central,69.0,1.02362,70.62899999999999,-34.1,70.2,14.99,,2674,,,0,0,1,PQ,0.0,0,0.0,1,18
150300,32.7927,-97.343,5,FORT_WORTH_20,FORT_WORTH_20_2,North_Central,69.0,0.99606,68.72800000000001,-21.15,70.2,22.72,,2075,,,0,0,1,PQ,0.0,0,0.0,1,16
210277,31.099,-97.3677,5,TEMPLE_5,TEMPLE_5_3,North_Central,69.0,1.0179200000000002,70.236,-3.88,69.4,14.06,,3536,,,0,0,1,PQ,0.0,0,0.0,2,22
200194,26.4512,-98.1775,4,HARGILL_5,HARGILL_5_2,South,138.0,1.03981,143.494,31.13,69.0,24.8,,3297,,,0,0,1,PQ,0.0,0,0.0,2,21
110144,29.8191,-96.0787,7,SAN_FELIPE_2,SAN_FELIPE_2_1,Coast,138.0,1.0361,142.982,-18.47,68.94,33.9,,56,,108.21,0,0,1,PQ,0.0,0,0.0,1,12
120356,29.6515,-98.4364,6,BULVERDE_7,BULVERDE_7_1,South_Central,138.0,1.0178,140.45600000000002,2.03,68.1,40.7,,1192,,,0,0,1,PQ,0.0,0,0.0,1,13
270009,30.2132,-98.5163,6,HYE_1,HYE_1_1,South_Central,138.0,1.0253,141.491,0.53,67.76,35.03,,4725,,,0,0,1,PQ,0.0,0,0.0,2,28
150338,32.6601,-97.3336,5,FORT_WORTH_22,FORT_WORTH_22_2,North_Central,69.0,1.0182,70.256,-19.93,67.7,16.9,,2102,,,0,0,1,PQ,0.0,0,0.0,1,16
220067,32.322,-102.539,1,ANDREWS_1,ANDREWS_1_1,Far_West,138.0,1.02547,141.515,26.65,67.64,21.98,,3648,,,0,0,1,PQ,0.0,0,0.0,2,23
130124,32.8759,-96.9745,5,IRVING_3,IRVING_3_2,North_Central,69.0,0.99091,68.373,-31.86,67.5,24.28,,1376,,,0,0,1,PQ,0.0,0,0.0,1,14
110737,29.3112,-95.7915,7,GUY_2,GUY_2_1,Coast,138.0,1.01371,139.892,-15.54,67.2,17.7,,539,,,0,0,1,PQ,0.0,0,0.0,1,12
150121,32.4161,-98.8322,5,EASTLAND_1,EASTLAND_1_2,North_Central,138.0,1.03271,142.514,2.1,67.1,18.9,,1948,,,0,0,1,PQ,0.0,0,0.0,1,16
130161,32.8885,-96.8815,5,CARROLLTON_6,CARROLLTON_6_2,North_Central,69.0,0.99166,68.425,-32.75,67.1,20.0,,1401,,,0,0,1,PQ,0.0,0,0.0,1,14
170501,32.8246,-96.2552,5,TERRELL_5,TERRELL_5_1,North_Central,138.0,1.0276,141.809,-22.72,66.63,16.05,,2849,,,0,0,1,PQ,0.0,0,0.0,1,18
170324,32.9369,-96.8336,5,ADDISON_20,ADDISON_20_1,North_Central,69.0,0.96189,66.37,-28.96,66.5,15.56,,2689,,,0,0,1,PQ,0.0,0,0.0,1,18
110337,29.6856,-95.4011,7,BELLAIRE_18,BELLAIRE_18_2,Coast,69.0,1.00566,69.391,-26.62,66.5,12.33,,223,,,0,0,1,PQ,0.0,0,0.0,1,12
150513,33.5098,-98.3608,2,WINDTHORST_3,WINDTHORST_3_1,North,345.0,1.04326,359.923,7.51,66.3,27.4,,2204,,152.33,0,0,1,PQ (Remotely Regulated at Var Limit),0.0,0,0.0,1,16
270180,29.7205,-98.0974,6,NEW_BRAUNFELS_12,NEW_BRAUNFELS_12_2,South_Central,138.0,1.02942,142.059,0.89,66.3,42.5,,4879,,,0,0,1,PQ,0.0,0,0.0,2,28
110393,29.7375,-94.9593,7,BAYTOWN_4,BAYTOWN_4_2,Coast,69.0,1.01025,69.707,-24.36,65.7,16.93,,266,,,0,0,1,PQ,0.0,0,0.0,1,12
270122,29.5746,-97.9617,6,SEGUIN_6,SEGUIN_6_2,South_Central,69.0,1.03018,71.082,-6.8,65.5,20.53,,4832,,,0,0,1,PQ,0.0,0,0.0,2,28
260036,32.7357,-96.9859,5,GRAND_PRAIRIE_8,GRAND_PRAIRIE_8_2,North_Central,69.0,0.99458,68.626,-28.68,65.1,25.1,,4590,,,0,0,1,PQ,0.0,0,0.0,2,27
260019,32.1715,-97.0083,5,MILFORD_2,MILFORD_2_1,North_Central,138.0,1.01623,140.24,-6.5,64.99,35.78,,4577,,,0,0,1,PQ,0.0,0,0.0,2,27
140225,30.1891,-97.7509,6,AUSTIN_54,AUSTIN_54_2,South_Central,69.0,1.03136,71.164,-9.48,64.8,18.7,,1754,,,0,0,1,PQ,0.0,0,0.0,1,15
140147,30.3819,-97.7217,6,AUSTIN_42,AUSTIN_42_2,South_Central,69.0,0.99807,68.867,-8.57,64.6,23.09,,1700,,,0,0,1,PQ,0.0,0,0.0,1,15
170203,33.088,-96.6758,5,PLANO_3,PLANO_3_2,North_Central,69.0,1.00399,69.275,-29.33,64.6,5.42,,2601,,,0,0,1,PQ,0.0,0,0.0,1,18
140293,30.6137,-97.6877,6,GEORGETOWN_5,GEORGETOWN_5_1,South_Central,138.0,1.00444,138.612,-4.87,64.6,42.5,,1800,,,0,0,1,PQ,0.0,0,0.0,1,15
111118,29.736,-95.238,7,GALENA_PARK_16,GALENA_PARK_16_2,Coast,69.0,0.99852,68.898,-28.36,64.6,24.0,,790,,,0,0,1,PQ,0.0,0,0.0,1,12
170097,32.9734,-96.8936,5,CARROLLTON_11,CARROLLTON_11_2,North_Central,69.0,0.99986,68.99,-34.35,64.5,23.04,,2524,,,0,0,1,PQ,0.0,0,0.0,1,18
260099,32.9226,-97.0122,5,COPPELL_7,COPPELL_7_1,North_Central,69.0,0.98637,68.059,-31.53,64.5,17.26,,4638,,,0,0,1,PQ,0.0,0,0.0,2,27
130107,32.6666,-96.7633,5,LANCASTER_1,LANCASTER_1_2,North_Central,69.0,1.00776,69.536,-23.4,64.1,16.2,,1364,,,0,0,1,PQ,0.0,0,0.0,1,14
150097,33.1022,-98.5794,5,GRAHAM_1,GRAHAM_1_1,North_Central,138.0,1.03408,142.704,1.31,64.0,19.1,,1925,,,0,0,1,PQ,0.0,0,0.0,1,16
210143,31.5107,-97.1925,5,HEWITT_2,HEWITT_2_1,North_Central,69.0,1.0234299999999998,70.617,-4.78,64.0,20.5,,3436,,,0,0,1,PQ,0.0,0,0.0,2,22
140268,30.5772,-97.4202,6,TAYLOR_4,TAYLOR_4_3,South_Central,69.0,1.0197,70.359,-5.12,63.7,21.66,,1784,,,0,0,1,PQ,0.0,0,0.0,1,15
110212,29.9015,-95.6735,7,KATY_21,KATY_21_1,Coast,138.0,1.0043,138.593,-19.48,63.7,41.6,,114,,,0,0,1,PQ,0.0,0,0.0,1,12
