BUS UID,Sub Num of Bus,Bus ID,Name of Bus,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
250360_1,4554,250360,TATUM 4 4,1,Closed,694.41,69.28,353.64,805.0,YES,5,8.59,0.0027,3.0,1.6,0,YES,250357,LIG (Lignite Coal),1.0390000000000001,-257.33,375.13,YES,805.0,Piecewise Linear,6146_ConventionalSteamCoal_3,6146,Conventional Steam Coal,2.1319999999999997,24,288,OVER,U805,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1441.12,353.64,20.19,443.91,20.97,534.18,21.75,624.46,22.53,714.73,23.31,"[353.64, 443.91, 534.18, 624.46, 714.73, 805.0]","[1441.12, 3263.671300000001, 5156.633199999999, 7120.223200000001, 9154.006300000001, 11258.2]"
250358_1,4554,250358,TATUM 4 2,1,Closed,690.1,69.28,386.3,800.0,YES,5,8.84,0.0026,3.0,1.6,0,YES,250357,LIG (Lignite Coal),1.0390000000000001,-207.1,372.8,YES,800.0,Piecewise Linear,6146_ConventionalSteamCoal_1,6146,Conventional Steam Coal,2.119,24,288,OVER,U800,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1438.62,386.3,20.7,469.04,21.39,551.78,22.08,634.52,22.77,717.26,23.46,"[386.3, 469.04, 551.78, 634.52, 717.26, 800.0]","[1438.62, 3151.3379999999997, 4921.146599999998, 6748.045799999998, 8632.035599999997, 10573.115999999998]"
120469_1,1256,120469,ADKINS 8 2,1,Closed,677.16,-9.12,205.15,785.0,YES,5,9.47,0.0013,3.0,1.7,0,YES,120468,SUB (Subbituminous Coal),1.04,-198.8,365.81,YES,785.0,Piecewise Linear,7097_ConventionalSteamCoal_2,7097,Conventional Steam Coal,2.041,24,288,OVER,U785,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1431.1,205.15,20.26,321.12,20.78,437.09,21.29,553.06,21.8,669.03,22.31,"[205.15, 321.12, 437.09, 553.06, 669.03, 785.0]","[1431.1, 3780.6522, 6190.5088, 8659.5101, 11187.6561, 13774.946800000002]"
111180_1,828,111180,BAYTOWN 10 2,1,Closed,643.52,1.54,87.52,746.0,YES,5,7.71,0.0029,4.0,2.8139999999999996,0,YES,111179,NG (Natural Gas),1.04,-250.07,379.71,YES,746.0,Piecewise Linear,3460_NaturalGasSteamTurbine_1,3460,Natural Gas Steam Turbine,4.0284,8,64,OVER,U746,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,3859.0,87.52,28.21,219.22,30.35,350.91,32.5,482.61,34.65,614.3,36.8,"[87.52, 219.22, 350.91, 482.61, 614.3, 746.0]","[3859.0, 7574.257, 11571.0485, 15851.2985, 20414.356999999996, 25260.916999999998]"
111181_1,828,111181,BAYTOWN 10 3,1,Closed,630.21,1.54,303.73,749.0,YES,5,9.35,0.0009,4.0,3.219,0,YES,111179,NG (Natural Gas),1.04,-231.35,381.24,YES,749.0,Piecewise Linear,3460_NaturalGasSteamTurbine_2,3460,Natural Gas Steam Turbine,4.0446,8,64,OVER,U749,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,3859.0,303.73,36.11,392.78,36.63,481.84,37.14,570.89,37.66,659.95,38.17,"[303.73, 392.78, 481.84, 570.89, 659.95, 749.0]","[3859.0, 7074.595499999998, 10336.863299999997, 13644.180299999998, 16998.1799, 20397.218399999998]"
111208_1,831,111208,THOMPSONS 6 2,1,Closed,572.78,3.33,149.2,664.0,YES,5,9.79,0.001,3.0,1.7,0,YES,111207,SUB (Subbituminous Coal),1.04,-167.63,309.42,YES,664.0,Piecewise Linear,3470_ConventionalSteamCoal_5,3470,Conventional Steam Coal,1.7264,24,288,OVER,U664,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1370.43,149.2,20.33,252.16,20.68,355.12,21.03,458.08,21.38,561.04,21.73,"[149.2, 252.16, 355.12, 458.08, 561.04, 664.0]","[1370.43, 3463.6068000000005, 5592.819600000001, 7758.0684, 9959.3532, 12196.674]"
111209_1,831,111209,THOMPSONS 6 3,1,Closed,571.92,3.33,76.51,663.0,YES,5,10.97,0.0009,3.0,1.7,0,YES,111207,SUB (Subbituminous Coal),1.04,-223.78,308.96,YES,663.0,Piecewise Linear,3470_ConventionalSteamCoal_6,3470,Conventional Steam Coal,1.7238,24,288,OVER,U663,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1369.93,76.51,22.07,193.81,22.43,311.11,22.78,428.4,23.14,545.7,23.5,"[76.51, 193.81, 311.11, 428.4, 545.7, 663.0]","[1369.93, 3958.741, 6589.780000000001, 9261.6462, 11975.968200000001, 14732.5182]"
160210_1,2405,160210,FANNIN 6 2,1,Closed,565.02,11.95,212.55,655.0,YES,5,9.91,0.0008,3.0,1.7,0,YES,160209,SUB (Subbituminous Coal),1.041,-218.99,305.23,YES,655.0,Piecewise Linear,6178_ConventionalSteamCoal_1,6178,Conventional Steam Coal,1.703,24,288,OVER,U655,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1365.92,212.55,20.54,301.04,20.78,389.53,21.03,478.02,21.27,566.51,21.51,"[212.55, 301.04, 389.53, 478.02, 566.51, 655.0]","[1365.92, 3183.5046, 5022.326799999999, 6883.271499999999, 8765.4538, 10668.8737]"
230264_1,3993,230264,FAYETTEVILLE 2 2,1,Closed,508.95,35.66,64.35,590.0,YES,5,9.48,0.0024,3.0,1.7,0,YES,230263,SUB (Subbituminous Coal),1.04,-179.01,274.94,YES,590.0,Piecewise Linear,6179_ConventionalSteamCoal_1,6179,Conventional Steam Coal,1.5548,24,288,OVER,U590,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1333.33,64.35,20.06,169.48,20.92,274.61,21.78,379.74,22.64,484.87,23.49,"[64.35, 169.48, 274.61, 379.74, 484.87, 590.0]","[1333.33, 3442.2378, 5641.557400000001, 7931.2888, 10311.432, 12780.9357]"
230265_1,3993,230265,FAYETTEVILLE 2 3,1,Closed,508.95,35.66,103.59,590.0,YES,5,11.11,0.0004,3.0,1.7,0,YES,230263,SUB (Subbituminous Coal),1.04,-160.09,274.94,YES,590.0,Piecewise Linear,6179_ConventionalSteamCoal_2,6179,Conventional Steam Coal,1.5548,24,288,OVER,U590,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1333.33,103.59,22.09,200.87,22.22,298.15,22.35,395.44,22.48,492.72,22.62,"[103.59, 200.87, 298.15, 395.44, 492.72, 590.0]","[1333.33, 3482.2452, 5643.8067999999985, 7818.238299999999, 10005.0927, 12205.566299999999]"
120470_1,1256,120470,ADKINS 8 3,1,Closed,483.07,-9.12,237.11,560.0,YES,5,10.2,0.002,3.0,1.7,0,YES,120468,SUB (Subbituminous Coal),1.04,-179.17,260.96,YES,560.0,Piecewise Linear,7097_ConventionalSteamCoal_1,7097,Conventional Steam Coal,1.456,24,288,OVER,U560,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1318.29,237.11,22.17,301.69,22.6,366.27,23.04,430.84,23.48,495.42,23.92,"[237.11, 301.69, 366.27, 430.84, 495.42, 560.0]","[1318.29, 2750.0285999999996, 4209.536599999999, 5697.229399999999, 7213.567800000001, 8758.3214]"
111212_2,831,111212,THOMPSONS 6 6,2,Closed,476.17,3.33,165.98,552.0,YES,5,11.08,0.001,4.0,2.833,0,YES,111207,NG (Natural Gas),1.04,-182.79,280.97,YES,552.0,Piecewise Linear,3470_NaturalGasSteamTurbine_4,3470,Natural Gas Steam Turbine,2.9808,8,64,12H,U552,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,3076.84,165.98,36.55,243.18,36.99,320.39,37.43,397.59,37.86,474.8,38.3,"[165.98, 243.18, 320.39, 397.59, 474.8, 552.0]","[3076.84, 5898.5, 8754.497899999998, 11644.093899999998, 14567.2645, 17524.0245]"
130351_1,1569,130351,DUNCANVILLE 14 2,1,Closed,448.84,2.46,61.95,568.0,YES,5,10.17,0.0007,4.0,3.1,0,YES,130350,NG (Natural Gas),1.031,-145.64,289.11,YES,568.0,Piecewise Linear,3453_NaturalGasSteamTurbine_8,3453,Natural Gas Steam Turbine,3.0672,8,64,12H,U568,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,3337.56,61.95,36.03,163.16,36.47,264.37,36.91,365.58,37.35,466.79,37.79,"[61.95, 163.16, 264.37, 365.58, 466.79, 568.0]","[3337.56, 6984.1563, 10675.285, 14410.9461, 18191.139600000002, 22015.8655]"
170518_1,2863,170518,SUNNYVALE 6 2,1,Closed,426.44,-11.98,85.76,523.0,YES,5,10.43,0.0023,4.0,3.1719999999999997,0,YES,170517,NG (Natural Gas),1.034,-169.0,266.21,YES,523.0,Piecewise Linear,3452_NaturalGasSteamTurbine_2,3452,Natural Gas Steam Turbine,2.8242,8,64,12H,U523,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,2604.28,85.76,38.97,173.21,40.25,260.66,41.52,348.1,42.8,435.55,44.07,"[85.76, 173.21, 260.66, 348.1, 435.55, 523.0]","[2604.28, 6012.2065, 9532.069000000001, 13162.577800000001, 16905.4378, 20759.3593]"
111390_1,873,111390,WHARTON 4 2,1,Closed,407.59,14.18,220.95,472.5,YES,5,8.05,0.0006,4.5,3.134,0,YES,111389,NG (Natural Gas),1.04,-150.94,240.5,YES,472.5,Piecewise Linear,60122_NaturalGasFiredCombinedCycle_STG9,60122,Natural Gas Fired Combined Cycle,3.25314,4,16,12H,U472,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1781.39,220.95,30.65,271.26,30.84,321.57,31.03,371.88,31.22,422.19,31.41,"[220.95, 271.26, 321.57, 371.88, 422.19, 472.5]","[1781.39, 3323.3915, 4874.9519, 6436.0712, 8006.749400000001, 9586.9865]"
250347_1,4552,250347,REKLAW 4 3,1,Closed,379.17,-13.18,149.55,502.0,YES,5,12.12,0.0025,4.0,3.431,0,YES,250345,NG (Natural Gas),1.04,-170.18,255.52,YES,502.0,Piecewise Linear,3504_NaturalGasSteamTurbine_ST2,3504,Natural Gas Steam Turbine,2.7108,8,64,12H,U502,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,2262.09,149.55,48.76,220.04,49.97,290.53,51.18,361.02,52.39,431.51,53.6,"[149.55, 220.04, 290.53, 361.02, 431.51, 502.0]","[2262.09, 5699.1824, 9221.5677, 12829.2459, 16522.217, 20300.481]"
150431_1,2184,150431,KENNEDALE 8 2,1,Closed,375.24,-78.9,110.02,435.0,YES,5,11.71,0.0025,4.0,3.02,0,YES,150430,NG (Natural Gas),1.04,-138.49,221.41,YES,435.0,Piecewise Linear,3491_NaturalGasSteamTurbine_4,3491,Natural Gas Steam Turbine,2.349,8,64,12H,U435,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,1170.32,110.02,41.53,175.02,42.51,240.01,43.49,305.01,44.47,370.0,45.45,"[110.02, 175.02, 240.01, 305.01, 370.0, 435.0]","[1170.32, 3869.7700000000004, 6632.4949, 9459.3449, 12349.4502, 15303.7002]"
120463_1,1254,120463,ADKINS 7 2,1,Closed,362.3,22.21,108.51,420.0,YES,5,11.9,0.0004,3.0,1.7,0,YES,120462,SUB (Subbituminous Coal),1.04,-105.54,195.72,YES,420.0,Piecewise Linear,6181_ConventionalSteamCoal_1,6181,Conventional Steam Coal,1.092,24,288,12H,U420,12.0,6.0,3.0,45437.0,36480.0,27540.0,0.0,1248.1,108.51,23.42,170.81,23.5,233.11,23.59,295.4,23.67,357.7,23.76,"[108.51, 170.81, 233.11, 295.4, 357.7, 420.0]","[1248.1, 2707.166, 4171.216, 5640.6371, 7115.2781, 8595.526100000001]"
120439_1,1251,120439,ADKINS 6 3,1,Closed,353.68,22.21,112.96,410.0,YES,5,11.89,0.0015,4.0,3.073,0,YES,120437,NG (Natural Gas),1.04,-111.76,208.69,YES,410.0,Piecewise Linear,3611_NaturalGasSteamTurbine_2,3611,Natural Gas Steam Turbine,2.214,8,64,OVER,U410,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,762.95,112.96,41.87,172.37,42.41,231.78,42.96,291.18,43.51,350.59,44.06,"[112.96, 172.37, 231.78, 291.18, 350.59, 410.0]","[762.95, 3250.4467000000004, 5770.0248, 8321.8488, 10906.777899999997, 13524.382499999998]"
130360_1,1571,130360,FORNEY 3 4,1,Closed,351.95,-39.24,101.43,408.0,YES,5,6.06,0.0026,4.5,2.399,0,YES,130357,NG (Natural Gas),1.04,-115.16,207.67,YES,408.0,Piecewise Linear,55480_NaturalGasFiredCombinedCycle_ST2,55480,Natural Gas Fired Combined Cycle,2.7588,4,16,12H,U408,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,730.36,101.43,20.68,162.74,21.45,224.06,22.21,285.37,22.98,346.69,23.74,"[101.43, 162.74, 224.06, 285.37, 346.69, 408.0]","[730.36, 1998.2508000000003, 3313.5648, 4675.2599, 6084.3935, 7539.8929]"
150433_1,2184,150433,KENNEDALE 8 4,1,Closed,340.74,-78.9,141.35,395.0,YES,5,11.08,0.0005,4.0,3.065,0,YES,150430,NG (Natural Gas),1.04,-115.51,201.06,YES,395.0,Piecewise Linear,3491_NaturalGasSteamTurbine_3,3491,Natural Gas Steam Turbine,2.133,8,64,12H,U395,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,1192.5,141.35,38.48,192.08,38.64,242.81,38.79,293.54,38.95,344.27,39.1,"[141.35, 192.08, 242.81, 293.54, 344.27, 395.0]","[1192.5, 3144.5904000000005, 5104.7976, 7072.614300000001, 9048.5478, 11032.090800000002]"
120467_1,1255,120467,CHRISTINE 4 2,1,Closed,337.29,-63.48,136.06,391.0,YES,5,12.9,0.0004,3.0,1.6,0,YES,120466,LIG (Lignite Coal),1.042,-111.75,182.21,YES,391.0,Piecewise Linear,6183_ConventionalSteamCoal_1,6183,Conventional Steam Coal,1.0166,24,288,OVER,U391,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1233.56,136.06,23.84,187.05,23.91,238.04,23.97,289.02,24.04,340.01,24.1,"[136.06, 187.05, 238.04, 289.02, 340.01, 391.0]","[1233.56, 2449.1616000000004, 3668.3325, 4890.3231, 6116.1227, 7344.9817]"
170519_1,2863,170519,SUNNYVALE 6 3,1,Closed,317.79,-11.98,193.53,392.0,YES,5,11.54,0.0026,4.0,3.247,0,YES,170517,NG (Natural Gas),1.034,-113.97,199.53,YES,392.0,Piecewise Linear,3452_NaturalGasSteamTurbine_1,3452,Natural Gas Steam Turbine,2.1168,8,64,12H,U392,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,1188.0,193.53,45.07,233.22,45.74,272.92,46.41,312.61,47.08,352.31,47.75,"[193.53, 233.22, 272.92, 312.61, 352.31, 392.0]","[1188.0, 2976.8283, 4792.706300000001, 6634.7192000000005, 8503.7952, 10398.9927]"
120438_1,1251,120438,ADKINS 6 2,1,Closed,317.64,22.21,184.51,420.0,YES,5,13.31,0.003,4.0,3.2230000000000003,0,YES,120437,NG (Natural Gas),1.04,-117.09,213.78,YES,420.0,Piecewise Linear,3611_NaturalGasSteamTurbine_1,3611,Natural Gas Steam Turbine,2.2680000000000002,8,64,OVER,U420,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,925.9,184.51,50.91,231.61,51.82,278.71,52.73,325.8,53.64,372.9,54.55,"[184.51, 231.61, 278.71, 325.8, 372.9, 420.0]","[925.9, 3323.761000000001, 5764.482999999999, 8247.538700000001, 10773.982699999999, 13343.2877]"
130359_1,1571,130359,FORNEY 3 3,1,Closed,312.98,-39.24,183.65,408.0,YES,5,6.67,0.0011,4.5,3.2230000000000003,0,YES,130357,NG (Natural Gas),1.04,-122.73,207.67,YES,408.0,Piecewise Linear,55480_NaturalGasFiredCombinedCycle_ST1,55480,Natural Gas Fired Combined Cycle,2.7588,4,16,12H,U408,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,730.36,183.65,27.46,228.52,27.78,273.39,28.1,318.26,28.42,363.13,28.74,"[183.65, 228.52, 273.39, 318.26, 363.13, 408.0]","[730.36, 1962.4902000000002, 3208.9788, 4469.8258000000005, 5745.031200000001, 7034.595000000001]"
190196_1,3132,190196,CROWELL 2 3,1,Closed,302.18,-96.05,166.12,350.3,YES,5,2.59,0.001,0.0,1.0,0,YES,190194,WND (Wind),1.04,-107.23,131.29,YES,350.3,Piecewise Linear,61402_OnshoreWindTurbine_FOARD,61402,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.12,2.96,202.96,3.03,239.79,3.1,276.63,3.18,313.46,3.25,"[166.12, 202.96, 239.79, 276.63, 313.46, 350.3]","[0.0, 109.0464, 220.64129999999994, 334.84529999999995, 451.9646999999999, 571.6947]"
230284_1,3997,230284,SHIRO 3 2,1,Closed,297.28,69.42,172.07,395.0,YES,5,6.75,0.0015,4.5,3.505,0,YES,230283,NG (Natural Gas),1.04,-130.31,201.06,YES,395.0,Piecewise Linear,55062_NaturalGasFiredCombinedCycle_STG1,55062,Natural Gas Fired Combined Cycle,2.6069999999999998,4,16,12H,U395,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1192.5,172.07,30.2,216.66,30.67,261.24,31.14,305.83,31.61,350.41,32.08,"[172.07, 216.66, 261.24, 305.83, 350.41, 395.0]","[1192.5, 2539.1180000000004, 3906.3866000000007, 5294.9192, 6704.093000000002, 8134.540200000001]"
111392_1,873,111392,WHARTON 4 4,1,Closed,289.24,14.18,156.21,335.3,YES,5,7.94,0.0011,4.5,3.034,0,YES,111389,NG (Natural Gas),1.04,-111.17,170.67,YES,335.3,Piecewise Linear,60122_NaturalGasFiredCombinedCycle_CT8,60122,Natural Gas Fired Combined Cycle,2.36214,4,16,12H,U335,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1102.95,156.21,29.76,192.03,30.0,227.85,30.24,263.66,30.48,299.48,30.72,"[156.21, 192.03, 227.85, 263.66, 299.48, 335.3]","[1102.95, 2168.9532, 3243.5532, 4326.4476, 5418.2412, 6518.631600000001]"
150525_1,2207,150525,RAINBOW 5 5,1,Closed,284.06,-88.39,53.83,329.3,YES,5,7.69,0.0013,4.5,3.21,0,YES,150521,NG (Natural Gas),1.041,-88.39,167.61,YES,329.3,Piecewise Linear,59812_NaturalGasFiredCombinedCycle_CGT5,59812,Natural Gas Fired Combined Cycle,2.34036,4,16,12H,U329,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1093.95,53.83,29.86,108.92,30.32,164.02,30.78,219.11,31.24,274.21,31.7,"[53.83, 108.92, 164.02, 219.11, 274.21, 329.3]","[1093.95, 2738.9374, 4409.5694, 6105.239600000001, 7826.5635999999995, 9572.9166]"
150524_1,2207,150524,RAINBOW 5 4,1,Closed,282.77,-88.25,96.89,327.8,YES,5,7.6,0.0026,4.5,2.971,0,YES,150521,NG (Natural Gas),1.041,-88.25,166.85,YES,327.8,Piecewise Linear,59812_NaturalGasFiredCombinedCycle_CGT4,59812,Natural Gas Fired Combined Cycle,2.3317799999999997,4,16,12H,U327,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1091.7,96.89,28.92,143.07,29.63,189.25,30.35,235.44,31.06,281.62,31.78,"[96.89, 143.07, 189.25, 235.44, 281.62, 327.8]","[1091.7, 2427.2255999999998, 3795.5389999999998, 5197.4055, 6631.7563, 8099.3567]"
