Year,Month,Day,Period,Coast,East,Far_West,North,North_Central,South_Central,South,West
2018,1,2,16,13932.732419999998,2196.244141,2449.544922,1227.962158,17943.74414,8592.947266,4828.958008,1656.146606
2018,1,2,17,13940.05371,2226.533936,2462.615967,1243.1094970000001,17774.26953,8808.125977,4845.7026369999985,1719.148926
2018,1,2,18,15255.423830000002,2286.623291,2499.567871,1214.395508,17458.49609,9197.916992,4755.336914,1755.969971
2018,1,2,19,15531.16699,2219.696777,2486.235107,1315.109375,19046.43555,9546.609375,4957.026367,1802.550781
2018,1,2,20,14179.55859,2271.223145,2481.3127440000007,1281.7344970000001,19683.7207,9390.816406,4841.849121,1854.6041260000002
2018,1,2,21,14567.77539,2390.12207,2451.220703,1222.119751,20275.18164,9050.114258,4815.308105,1841.7792969999998
2018,1,2,22,15168.64355,2528.733154,2362.42627,1204.600342,19121.56836,8875.790039,4655.597168,1827.038452
2018,1,2,23,14113.78027,2337.591064,2418.065918,1222.335693,19751.57422,8550.864258,4615.0776369999985,1764.602661
2018,1,3,0,11618.20313,1986.856079,2525.6333010000008,1246.0627439999996,17027.29102,8885.544922,4479.941895,1685.127686
2018,1,3,1,11768.45117,2068.072266,2517.318604,1255.131714,17910.04688,8710.513672,4439.760254,1660.92334
2018,1,3,2,12128.37012,2074.918213,2504.4533690000007,1232.017944,17637.11133,8468.706055,4347.616211,1651.118774
2018,1,3,3,12135.34766,2169.296387000001,2539.240234,1303.050171,17866.24414,8939.544922,4434.7338869999985,1687.9046629999998
2018,1,3,4,12651.57324,2260.2114260000008,2702.097412,1314.736938,18246.21289,9480.225586,4782.963867,1830.4281010000002
2018,1,3,5,13196.25195,2355.190186,2707.199951,1427.904907,19297.99609,9890.780273,4989.682129,1891.4398190000002
2018,1,3,6,13395.04297,2446.3486329999996,2729.609375,1398.366089,19638.94922,10017.10938,5001.738281,1911.762329
2018,1,3,7,13400.87891,2414.822754,2704.279297,1375.4686279999999,19248.83789,9680.637695,4898.088867,1799.980469
2018,1,3,8,13433.197269999999,2332.713623,2671.833984,1385.81543,18666.3125,9323.950195,4832.42041,1748.558105
2018,1,3,9,13614.458980000001,2126.588379,2661.762451,1369.02124,17612.85938,9078.876953,4791.153809,1588.3029789999994
2018,1,3,10,13530.08887,2021.351196,2610.1357420000004,1314.388184,17058.62891,8177.473145,4668.3125,1560.9882810000001
2018,1,3,11,13102.75293,1956.4470210000002,2572.354248,1277.075928,16758.85938,7936.11084,4569.57373,1479.058716
2018,1,3,12,12610.58105,1919.2164309999998,2521.150391,1194.289307,16117.55957,7277.527344,4367.1103520000015,1432.505493
2018,1,3,13,12260.6377,1879.5534670000002,2541.721191,1047.570801,15678.31543,7508.041015999999,4284.549316,1414.082886
2018,1,3,14,11859.70996,1884.808105,2426.3747559999997,974.9324951,14995.16406,6551.0615229999985,4022.313721,1331.762695
2018,1,3,15,12180.8877,1885.433838,2412.911621,1010.6623539999999,15502.87988,7139.780273,4130.512207,1387.076782
2018,1,3,16,12989.3457,2149.94873,2444.030273,1075.741943,17153.97852,7638.611816,4230.598145,1439.1207279999999
2018,1,3,17,12919.41699,2129.151611,2457.024902,1072.462158,16385.93164,7635.107422,4239.465332,1442.6210939999999
2018,1,3,18,13458.396480000001,2174.184814,2488.811279,1100.464355,17399.4043,8133.23877,4538.574707,1517.697388
2018,1,3,19,13610.34961,2005.62085,2547.226807,1182.856934,17414.91016,8413.112305,4650.244140999999,1659.420288
2018,1,3,20,13185.6084,2185.663086,2470.204102,1137.85791,17899.85156,8410.624023,4563.666015999999,1639.023071
2018,1,3,21,13864.34277,2454.606201,2480.645996,1067.3436279999999,18190.15234,8245.103516,4523.8911130000015,1598.04541
2018,1,3,22,12913.4541,2199.958252,2406.586182,1143.083008,17487.36328,7994.155273,4263.00293,1619.261475
2018,1,3,23,13215.30957,2141.707275,2445.3666989999997,1151.888306,16471.14063,7213.722656,4346.268066,1559.931763
2018,1,4,0,12311.36328,2050.2653809999997,2415.4533690000007,1065.79187,16225.449219999999,8466.301758,4391.2822270000015,1557.643433
2018,1,4,1,12871.10645,2077.8041989999997,2453.5673829999996,1076.864624,17654.52148,8456.894531,4407.581543,1536.6290279999994
2018,1,4,2,12611.23047,2096.990479,2434.825684,1088.060547,17743.80859,8553.900391,4438.881348,1567.110474
2018,1,4,3,13278.69043,2194.579346,2467.947266,1124.3903810000004,18542.48633,8694.87793,4546.419922,1633.412964
2018,1,4,4,14663.67285,2298.255615,2572.833984,1201.356567,18826.93164,9511.132813,4824.322754,1740.4743649999998
2018,1,4,5,15350.427730000001,2423.058105,2589.313232,1259.815796,19043.34375,9740.287109,4935.464844,1760.776611
2018,1,4,6,14587.46875,2476.917725,2570.0205079999996,1254.917236,19629.99023,9737.953125,4953.814453,1759.238525
2018,1,4,7,13949.23145,2434.349854,2540.404297,1230.519409,19354.01367,9379.585938,4922.271973,1650.3383789999998
2018,1,4,8,14062.61426,2296.0078129999997,2502.787109,1195.0626220000001,18636.75391,8830.902344,4798.928711,1592.695068
2018,1,4,9,13419.15234,2136.977783,2494.120361,1169.96167,17714.66992,8778.291992,4506.400879,1555.513916
2018,1,4,10,12762.07813,2045.308716,2397.815186,1141.146851,16849.52148,8184.90332,4307.67334,1463.189331
2018,1,4,11,12799.88965,2020.6812739999998,2403.454346,1101.3632810000001,16858.65234,7846.307617,4235.138672,1379.046143
2018,1,4,12,12532.07617,1957.6781010000002,2358.300049,989.2497559000001,15902.353519999999,7408.74707,3859.635254,1300.010132
2018,1,4,13,12960.64453,1829.612671,2384.545166,993.0700684000001,16152.16211,7321.677734000001,3887.3413090000004,1325.342407
2018,1,4,14,12095.34961,1807.715088,2348.641846,945.0299072,15661.46875,7150.280273,3620.358154,1335.208618
2018,1,4,15,12018.2959,1867.9748539999998,2389.491211,984.9169312000001,16696.54688,7542.731445,3830.2531740000004,1441.169556
2018,1,4,16,12812.37891,2137.086182,2419.612793,1021.692566,17238.16406,8203.167969,3975.4045409999994,1526.543457
2018,1,4,17,13193.78809,2145.302979,2442.954834,1060.9492189999999,17557.0,8173.5625,4057.17334,1539.2891849999999
2018,1,4,18,13540.34668,2215.424316,2482.309814,1070.983643,17406.91016,8428.27832,4198.662598,1574.807861
2018,1,4,19,13866.40137,2297.6254879999997,2501.817871,1097.735718,18052.02344,8635.078125,4306.681640999999,1631.345825
2018,1,4,20,12997.82617,2173.133057,2449.987549,1093.1640630000004,17791.39844,8424.060547,4052.0820310000004,1566.760498
2018,1,4,21,12970.78906,2177.604248,2456.852539,1041.904175,17525.61133,8187.680664,4338.964355,1535.519043
2018,1,4,22,13290.9248,2067.744629,2376.938965,1028.0448,16873.75,7764.9477540000025,4179.206055,1471.676514
2018,1,4,23,13194.64355,2000.1936039999998,2383.453125,970.8550414999999,16288.62695,7429.975586,3790.5271,1379.487915
2018,1,5,0,12879.10254,1916.1821289999998,2353.88501,995.1828002999997,16183.87402,6568.044434,3593.565186,1385.974976
2018,1,5,1,11939.68945,1892.320313,2371.380371,1025.595093,15183.22656,6799.904785,3505.787354,1382.2110599999999
2018,1,5,2,11048.85352,1986.149048,2402.42749,1034.9338380000004,15239.171880000002,7086.227051000003,3459.764404,1411.922607
2018,1,5,3,11596.41016,2043.565063,2445.989014,1088.970703,15916.89551,6919.808594,3534.420654,1466.091675
2018,1,5,4,12354.76563,2115.433838,2533.983887000001,1124.732422,15032.761719999999,7667.541015999999,3772.207764,1556.246582
2018,1,5,5,13109.82031,2166.525635,2603.102539,1185.192505,15829.197269999999,7719.546875,3957.1042479999996,1609.390991
2018,1,5,6,13180.6377,2158.795166,2616.422607,1206.836182,16086.734380000002,7725.870117,4034.1762700000004,1622.327759
2018,1,5,7,12241.84863,2189.4846190000007,2577.230713,1187.33313,16747.03516,7793.758301000003,3896.2705079999996,1575.748047
2018,1,5,8,12422.33008,2130.894287,2560.775879,1237.600952,16781.49805,7982.8125,3792.570068,1575.211548
2018,1,5,9,12255.45313,2004.137695,2530.572998,1200.83374,15743.34668,7861.554687999997,3786.288086,1484.963257
2018,1,5,10,11621.69043,1913.9550780000002,2458.814453,1128.202515,15119.27539,7315.89502,3528.335449,1406.595459
2018,1,5,11,11228.73828,1792.012207,2441.5314940000007,1090.755981,15088.4873,7165.06543,3444.2639159999994,1347.974731
2018,1,5,12,11131.63672,1717.749268,2378.284424,1008.250366,14344.509769999999,6771.833008,3272.283691,1277.974365
2018,1,5,13,10814.4502,1677.457886,2367.338623,966.3645019999999,14786.984380000002,6844.855469,3473.9562990000004,1252.9904789999996
2018,1,5,14,11478.50293,1719.1391600000006,2342.264648,929.9637451,14396.958980000001,6822.050781,3278.079102,1275.041748
2018,1,5,15,12357.08398,1797.78125,2313.971436,957.2231445,15379.85645,7363.872559,3422.5268549999996,1325.324829
2018,1,5,16,12868.69922,2118.02417,2329.821777,1024.017944,15895.63281,7431.038573999997,3489.43042,1423.84668
2018,1,5,17,12813.780270000001,2124.445557,2394.017334,1049.512085,16328.9209,7816.092285,3644.279785,1489.65564
2018,1,5,18,11882.64453,2137.0783690000007,2406.32959,1041.472534,16066.5293,7939.789551000003,3567.164307,1572.857788
2018,1,5,19,11963.85156,2117.461182,2454.506836,1057.702271,16989.375,8049.119140999999,3752.504639,1564.981079
2018,1,5,20,12510.29004,2100.786621,2444.825928,1044.833618,16409.78711,7889.324219,3696.124756,1494.317627
2018,1,5,21,11955.23926,2114.099365,2458.709473,991.7478027000001,16122.33887,7610.398437999997,3492.670898,1443.422729
2018,1,5,22,11133.28418,1848.37854,2399.0471190000007,962.8024292000001,14800.80664,7074.262695,3211.740967,1410.643066
2018,1,5,23,11324.157229999999,1890.504517,2381.89624,945.3564453,14668.73535,7021.984375,3072.333496,1339.4001460000004
2018,1,6,0,10041.48633,1706.125977,2412.924805,921.0774536,12260.02051,6195.0927729999985,3163.854004,1112.797241
2018,1,6,1,10269.37305,1778.730591,2411.745605,940.0113525,13267.85547,6353.7963869999985,3047.92749,1151.508789
2018,1,6,2,10105.90039,1778.5877690000002,2417.032227,964.4461060000001,12429.26953,6157.136719,3056.712646,1124.776123
2018,1,6,3,10866.34766,1768.339478,2471.032959,991.3139648,13369.75586,6538.544922,3096.677734,1205.762329
2018,1,6,4,11192.34668,1828.192505,2538.865479,1022.9456789999999,14139.22266,6740.580078,3268.132568,1245.107422
2018,1,6,5,11039.37891,1909.867798,2604.874023,1068.412842,14307.419919999998,7097.452148,3406.803955,1365.190552
2018,1,6,6,11592.34375,1912.7442629999998,2641.10376,1116.056885,15177.50684,7166.1508790000025,3542.082764,1410.901733
2018,1,6,7,11657.49121,1918.1661379999998,2608.613037,1109.43103,15044.90918,7034.110352,3406.8466799999997,1381.877319
2018,1,6,8,11344.65137,1843.7952879999998,2564.4377440000007,1146.40271,14806.91406,7222.6928709999975,3366.148926,1328.958252
2018,1,6,9,11219.84668,1760.301636,2497.103027,1121.557617,14220.21289,6820.59375,3205.512207,1247.657593
2018,1,6,10,10763.6875,1596.423096,2442.291504,1077.239258,13474.134769999999,6492.937988000002,3129.822266,1164.675659
2018,1,6,11,10539.54785,1480.361084,2404.75708,1062.498657,13184.90234,6251.274902,3093.23584,1143.631958
2018,1,6,12,10384.75391,1430.75708,2335.446777,982.0558472000001,12590.19238,5772.833496,2994.391602,1097.439697
2018,1,6,13,10507.88867,1462.773071,2310.897705,898.6309813999999,12508.69531,5912.272461,3014.355469,1087.273804
2018,1,6,14,10627.23438,1467.89563,2322.943848,868.4492187999997,12522.3418,5978.476563,2924.891602,1081.178589
2018,1,6,15,10653.03809,1484.852905,2285.170654,885.5189208999999,13136.36426,6198.313965,3040.485352,1093.6098630000001
2018,1,6,16,10799.19238,1634.876465,2303.645752,904.5780028999999,13484.642580000002,6417.067383,3109.357666,1154.534424
2018,1,6,17,11087.13867,1741.270264,2379.888672,949.2374877999997,14306.14746,6729.387695,3198.092529,1230.943726
2018,1,6,18,10847.80078,1753.202759,2405.465576,977.6914673,14672.15234,6899.329102,3228.68335,1287.321899
2018,1,6,19,10904.49023,1842.6936039999998,2423.057861,987.9320068,15024.59082,7040.108887,3302.2348629999997,1285.241089
2018,1,6,20,11169.86426,1767.072632,2422.762207,990.2192992999999,14324.15723,6991.938477,3346.543457,1267.244263
2018,1,6,21,10790.79395,1591.50061,2427.803955,940.3532715,13565.6709,6730.0053709999975,3210.940186,1215.674561
2018,1,6,22,10219.34766,1488.195557,2369.908447,917.8883057,12907.60449,6395.926758,3042.5854489999997,1186.695801
2018,1,6,23,10307.4209,1508.303101,2322.425049,854.5717162999997,12531.86523,6282.010254,2998.650879,1158.04895
2018,1,7,0,9211.544922,1392.543457,2405.404785,852.1548462000003,9952.416992,5174.688965,2483.762939,1149.6915279999996
2018,1,7,1,9077.867188,1453.3242189999999,2358.680664,839.6568604,10409.28418,5121.115234000001,2351.037598,1065.655396
2018,1,7,2,8832.582031,1415.731812,2340.744385,738.7843017999999,10570.78516,5215.60498,2380.3754879999997,1081.989868
2018,1,7,3,9060.421875,1452.053467,2349.220947,830.1169434,10441.4873,5504.400390999999,2418.725098,1104.6777339999999
2018,1,7,4,9356.448242,1455.889648,2375.30127,851.897583,10890.68945,5381.28418,2569.167236,1142.074951
2018,1,7,5,9574.674805,1511.4001460000006,2400.725586,889.2798462000003,10478.125979999999,5495.7802729999985,2769.964844,1200.939941
2018,1,7,6,9911.256836,1505.205322,2433.2729489999997,947.0871582000001,11704.56836,5580.317383,2737.453857,1214.661011
2018,1,7,7,10090.99121,1524.699341,2440.799316,947.1497803,11920.188479999999,5739.429688,2788.088135,1213.712524
2018,1,7,8,10039.92969,1552.716064,2424.556885,938.8395386,11952.782229999999,5996.575684,2837.600342,1152.661011
2018,1,7,9,10149.81543,1523.58252,2384.2817379999997,952.0855103,12197.56836,5965.253906,2890.019531,1097.781982
2018,1,7,10,9981.015625,1446.397949,2337.028809,936.6966553,11693.16016,5946.273926,2819.493408,1104.838135
2018,1,7,11,10223.58691,1387.919189,2298.430664,891.2085571,11842.50879,5828.873535,2823.432861,1049.855591
2018,1,7,12,10203.53613,1322.3573,2256.008057,814.9477539,11466.7002,5610.062988000002,2836.043213,1050.239868
2018,1,7,13,10180.73242,1402.866821,2235.7504879999997,821.4924927000003,11491.49707,5666.904785,2893.759033,1050.172729
2018,1,7,14,10093.98242,1399.7579349999999,2301.005859,808.3845825,11524.67676,5581.996582,2960.185791,1059.383057
2018,1,7,15,10045.62988,1440.653442,2282.589355,805.9401855000001,11894.56543,5597.466309,2918.323975,1043.290405
2018,1,7,16,10541.65625,1405.659546,2289.142578,867.7800902999999,12041.85352,5715.29541,2961.353027,1071.732788
2018,1,7,17,10706.55273,1453.085083,2317.927979,769.3215332000003,12535.63086,5876.930176,3005.633545,1112.1796880000004
2018,1,7,18,10793.74512,1490.245117,2342.664795,840.2285155999997,12633.26465,5917.069336,3058.003906,1144.505127
2018,1,7,19,10521.19629,1503.66748,2366.998047,900.5989380000003,12739.64453,5957.408691,3038.271973,1111.582642
2018,1,7,20,10370.37305,1426.0428470000006,2389.048096,907.9204712000001,12323.62012,5853.933594,2959.7651370000012,1185.488159
2018,1,7,21,10159.14648,1376.6054689999999,2421.326172,811.2009277000003,12189.66699,5596.035156,2877.253662,1159.057617
2018,1,7,22,9452.833984,1256.889282,2370.562012000001,822.8955078,10982.78125,5288.566406,2773.681152,1098.7092289999996
2018,1,7,23,9237.919922,1276.481323,2303.830078,841.668335,11237.48926,5052.703125,2688.48291,1060.763672
2018,1,8,0,8498.052734,1125.743042,2375.818848,795.2112427000003,9447.701172,4997.6713869999985,2367.979004,1111.880249
2018,1,8,1,8365.604492,1085.0820310000001,2366.856689,810.8301392000003,9905.344727,4956.990234000001,2299.23291,1132.76355
2018,1,8,2,8365.051758,1100.352905,2400.200928,818.5890502999997,10049.311520000001,5068.186035,2228.386963,1130.538818
2018,1,8,3,8427.225586,1156.575439,2420.204102,856.2249145999997,10534.50781,5246.996582,2309.918213,1184.4488529999999
2018,1,8,4,8965.041992,1237.6872560000004,2467.146484,890.0231322999997,11592.95801,5522.018555,2465.1645510000008,1260.786987
2018,1,8,5,9236.268555,1332.85376,2527.799561,952.0849608999999,12070.72559,5950.671875,2692.0048829999996,1352.8594970000001
2018,1,8,6,9400.350586,1429.545776,2561.987793,1010.815857,12912.26758,6124.945313,2697.948486,1402.5722660000001
2018,1,8,7,9701.401367,1476.3066410000001,2543.3479,1044.809326,13215.78418,6121.180176,2749.480957,1371.464233
2018,1,8,8,9877.073242,1501.189453,2490.7270510000008,983.7265625,13116.18457,5888.913086,2837.328857,1330.873047
2018,1,8,9,9922.350586,1520.930176,2428.5083010000008,961.3322143999999,12825.3877,5874.150879,2760.744629,1267.229492
2018,1,8,10,9531.898438,1493.1016849999999,2373.9689940000007,926.453125,12419.54004,5744.482422,2699.291504,1213.029297
2018,1,8,11,9658.969727,1493.9692380000001,2344.897461,908.1879272,12248.0625,5667.497559,2712.000732,1193.3598630000001
2018,1,8,12,9767.893555,1428.69104,2345.824219,848.3369751,11923.25977,5633.19873,2694.608643,1149.068115
2018,1,8,13,9654.074219,1432.7301029999999,2291.395752,837.2238159,11774.61035,5556.049805,2746.026123,1131.909424
2018,1,8,14,9893.225586,1377.0896,2330.7895510000008,835.8910522000001,11910.16797,5499.892578,2759.968994000001,1135.230591
2018,1,8,15,9817.664063,1392.061401,2295.016846,832.7763062000001,12165.66602,5692.590332,2779.82373,1140.803711
2018,1,8,16,9994.391602,1363.71814,2311.530029,838.6199951,12765.936520000001,5832.149414,2733.658447,1194.184326
2018,1,8,17,10303.9502,1463.118286,2361.618408,872.1601562999997,13311.06836,6035.750977000002,2915.134521,1268.279541
2018,1,8,18,10145.97559,1339.078857,2385.102295,877.6490479,13168.15039,6239.559082,2910.737549,1290.565063
2018,1,8,19,10336.93945,1345.220581,2398.009521,893.4858398,13370.52637,6184.527832,3011.066895,1301.702393
2018,1,8,20,10063.1084,1347.69104,2386.61377,872.3009643999999,13269.61426,6089.786133,2957.964844,1260.794189
2018,1,8,21,9697.960938,1238.674927,2377.718262000001,839.3744507000001,12044.05176,5852.248047,2829.607422,1211.236206
2018,1,8,22,9113.517578,1250.938354,2348.6484379999997,820.5520019999999,12234.92676,5571.977051,2697.4104,1193.0117189999999
2018,1,8,23,8883.710938,1092.750854,2313.842529,792.5830687999999,11559.28613,5321.786621,2612.6176760000008,1132.2067869999996
2018,1,9,0,8916.768555,1375.331543,2472.155762000001,885.9818115,11839.49414,5823.745117,2629.965088,1096.010498
2018,1,9,1,8977.567383,1386.643921,2422.174805,932.671875,12272.42676,5944.129395,2556.208252,1094.482788
2018,1,9,2,8748.991211,1413.7498779999999,2419.450928,811.946167,12563.28906,5845.719238000002,2748.107422,1121.302856
2018,1,9,3,9156.112305,1522.780151,2442.4379879999997,847.0025635,13260.6748,6413.579102000002,2729.423828,1195.388794
2018,1,9,4,10338.06641,1652.3535160000001,2519.139648,874.5662231000001,14507.29395,6795.241211,3240.3486329999996,1264.770264
2018,1,9,5,10332.80566,1702.250854,2587.1323239999997,970.2223511,14678.044919999998,7291.8540040000025,3465.618164,1374.020508
2018,1,9,6,10613.88672,1723.827637,2631.633057,936.4895630000001,15459.68262,7344.599609000001,3404.8881840000013,1420.182373
2018,1,9,7,10939.96289,1722.30127,2630.971191,936.7196654999999,15213.9541,7305.955078,3409.754639,1358.814453
2018,1,9,8,10630.24609,1645.526367,2582.235352,920.2156372000003,14404.7041,6908.18457,3303.950684,1263.030396
2018,1,9,9,10647.55078,1611.399414,2524.493896,901.8276978,13784.21973,6425.956543,3087.410645,1203.294067
2018,1,9,10,10204.14648,1515.454712,2485.278076,878.4517212000003,12997.85449,5890.1396479999985,2981.2817379999997,1109.629517
2018,1,9,11,10183.97363,1434.945923,2457.761719,849.4893799,12624.125979999999,5635.167969,3047.9057620000012,1117.919678
2018,1,9,12,10173.05273,1420.963867,2449.1455079999996,870.3679199,12361.47949,5711.074707,3042.092773,1084.059814
2018,1,9,13,10004.39063,1367.692993,2398.420898,860.4928589,11893.25488,5612.671875,2940.391846,1102.7192380000001
2018,1,9,14,9960.084961,1379.0429689999999,2418.436035,895.9329223999997,11575.27344,5513.8740229999985,2943.432861,1077.104126
2018,1,9,15,9864.748047,1357.492798,2392.966309,807.6552124,12408.85449,5514.824219,3042.852539,1109.907837
2018,1,9,16,10193.06836,1488.32251,2411.975342,884.4281006000001,11796.22168,5741.47168,2952.8857420000004,1167.260864
2018,1,9,17,10536.04297,1510.063965,2456.1879879999997,897.6323853,12416.49316,6124.860352000002,3181.634521,1225.137207
2018,1,9,18,10935.36133,1498.51062,2477.822266,904.2322388,13860.21387,6612.547363000002,3215.44165,1314.392578
2018,1,9,19,10738.68457,1511.821533,2483.853271,907.062561,14086.5127,6510.523438,3218.339844,1315.798584
2018,1,9,20,10966.96289,1596.742554,2468.8486329999996,854.8640747000003,13431.17285,6328.17041,3179.2578129999997,1227.27417
2018,1,9,21,10652.00781,1397.659302,2425.715576,836.21521,12933.24512,6019.205566,3141.243408,1187.8911130000001
2018,1,9,22,9868.904297,1433.8032230000001,2393.660645,796.319519,12425.16602,5776.106934,3024.981201,1155.561768
2018,1,9,23,8999.84375,1368.2084960000002,2362.874268,762.5894775,11954.74219,5485.462890999999,3041.017334,1111.8647460000002
2018,1,10,0,9192.141602,1364.990112,2385.204102,735.9953002999997,10593.87891,5277.274902,2630.988037,1074.606079
2018,1,10,1,9412.963867,1396.063232,2351.611328,835.883606,11053.03906,5509.133789,2707.691406,1078.00061
2018,1,10,2,9063.200195,1407.837036,2356.178223,740.4060059,11723.0293,5296.960938,2701.981689,1083.443726
2018,1,10,3,9402.144531,1451.8283689999994,2365.5859379999997,779.6835327,12427.39746,6096.047363000002,2663.892822,1153.853394
2018,1,10,4,10291.26563,1570.088013,2449.1298829999996,864.4671631000001,13285.5918,6146.0625,2872.6923829999996,1213.0720210000004
2018,1,10,5,10962.55664,1630.3186039999994,2503.164307,871.6975097999997,12575.67188,6435.215332,3131.892334,1281.3027339999999
2018,1,10,6,11065.51563,1687.340332,2534.268311,909.1446533,13976.22363,6728.881348000001,3134.61377,1320.024414
2018,1,10,7,11068.35352,1702.617432,2541.076172,924.4024658,13480.574219999999,6980.442383,3105.601807,1294.9182130000004
2018,1,10,8,10977.50879,1670.657959,2522.454834,999.9916992000001,13578.2998,6576.292969,3064.930908,1230.111572
2018,1,10,9,10780.02637,1647.0063480000001,2483.477783,925.7002562999999,13225.31055,6273.550293,2903.8354489999997,1198.267578
2018,1,10,10,10891.12988,1625.428101,2461.1298829999996,914.8010254000001,12912.72754,5858.005371,2870.442627,1154.209961
2018,1,10,11,10758.10938,1603.901001,2453.852295,891.5713501,12650.63477,5780.107422,2789.282715,1130.857056
2018,1,10,12,10552.45215,1563.270386,2461.650879,843.710083,12421.80176,5743.779297,2944.986572,1129.288574
2018,1,10,13,10644.51855,1472.042725,2440.901611,852.7243652000003,12426.85938,5824.875977000002,2906.485352,1088.8344730000001
2018,1,10,14,10499.12207,1445.001465,2485.685059,832.6200562000001,12473.55566,5775.852051,2963.625244000001,1112.640991
2018,1,10,15,10424.29199,1404.22229,2495.717773,832.3778687000001,13339.15137,5577.512695,2961.758545,1131.9726560000001
2018,1,10,16,10747.5918,1530.5802,2507.556396,846.4431152000003,12561.2207,5884.445313,3112.990723,1178.33313
2018,1,10,17,10944.07422,1564.022339,2533.752197,869.1174315999997,13634.261719999999,6506.506836,3135.508057,1212.571655
2018,1,10,18,11029.9668,1616.009155,2568.439697,857.1636353,14961.67871,6496.610352000002,3182.7497559999997,1249.36853
2018,1,10,19,10820.905270000001,1601.189087,2610.7739260000008,843.9536742999999,15619.9668,6504.447265999999,3173.644775,1248.109375
2018,1,10,20,10600.14453,1462.444946,2593.389648,826.9793091,13570.076169999998,6286.537598,3077.5625,1208.8852539999998
2018,1,10,21,10175.95215,1376.918701,2509.497314,767.2094727000001,12518.75977,5829.125488000002,3028.192139,1125.510742
2018,1,10,22,9417.791992,1399.270264,2446.2817379999997,807.1751709,11300.63281,5872.131348,2980.30957,1118.765625
2018,1,10,23,9422.30957,1349.53418,2413.131836,784.0961304,11032.71484,5911.224609000001,2802.75708,1067.886475
2018,1,11,0,8894.397461,1277.686157,2357.157959,751.5786132999997,9749.50293,4596.15918,2296.225342,1064.606812
2018,1,11,1,8938.336914,1252.783447,2324.5625,738.8050537,10951.57617,4624.632813,2364.506836,1046.726807
2018,1,11,2,9061.711914,1294.8867189999999,2363.557861,734.3287353999997,10621.64746,4932.79541,2348.9375,1045.501221
2018,1,11,3,9706.631836,1320.8911130000001,2391.720459,779.8605957000003,10932.68945,5317.57959,2347.70166,1100.624023
2018,1,11,4,9757.15918,1399.186157,2440.528076,803.4208374,11729.86816,5489.697754,2501.4760739999997,1139.412476
2018,1,11,5,10247.47949,1454.416382,2503.813232,862.4703368999999,11495.73242,5908.484863000002,2568.122803,1206.649414
2018,1,11,6,10419.48828,1493.648193,2513.905518,885.6079102,12823.9082,5656.347168,2871.80957,1260.880981
2018,1,11,7,10394.08301,1512.954712,2516.251953,921.7747191999999,12923.7998,5763.348145,2813.325439,1268.737061
2018,1,11,8,10319.12793,1535.760742,2535.042969,966.4497681,12768.47754,5848.96875,2829.3798829999996,1278.876587
2018,1,11,9,10437.31934,1524.394775,2524.972168,970.7282104000001,13148.813479999999,5832.525390999999,2837.762451,1273.725464
2018,1,11,10,10283.72266,1534.189819,2497.4685059999997,965.5477295,12761.33008,5842.756836,2784.679443,1247.351318
2018,1,11,11,10463.76465,1515.4155269999999,2491.3828129999997,987.5631714,12657.56738,5685.263184,2842.923584,1209.849487
2018,1,11,12,10428.27441,1488.7382810000001,2476.293945,882.5966797,12372.08398,5774.509277,2897.575684,1167.152954
