Texas7k BusNum,BUS UID,Area Name of Gen,Name of Bus,Plant Code,Fuel,Texas7k Max MW,lat,long,NREL Wind Site,Distribution Factor,NREL Capacity Proportion
8,8_PP,South,LYFORD 2 4,-1,WND (Wind),69.01,26.3489,-97.6668,Magic Valley,1.0,263.0
13,13_1,North,ROTAN 2 3,-1,WND (Wind),250.0,32.9698,-100.5242,Mozart,1.0,39.0
13,13_PA,North,ROTAN 2 3,-1,WND (Wind),250.0,32.9698,-100.5242,Mozart,1.0,39.0
13,13_PB,North,ROTAN 2 3,-1,WND (Wind),250.0,32.9698,-100.5242,Mozart,1.0,39.0
13,13_PC,North,ROTAN 2 3,-1,WND (Wind),250.0,32.9698,-100.5242,Mozart,1.0,39.0
13,13_PP,North,ROTAN 2 3,-1,WND (Wind),119.07,32.9698,-100.5242,Mozart,1.0,39.0
14,14_1,South,LAREDO 13 4,-1,WND (Wind),209.4,27.5667,-99.5089,Torrecillas Wind,1.0,300.5
14,14_PA,South,LAREDO 13 4,-1,WND (Wind),209.4,27.5667,-99.5089,Torrecillas Wind,1.0,300.5
14,14_PB,South,LAREDO 13 4,-1,WND (Wind),209.4,27.5667,-99.5089,Torrecillas Wind,1.0,300.5
14,14_PC,South,LAREDO 13 4,-1,WND (Wind),209.4,27.5667,-99.5089,Torrecillas Wind,1.0,300.5
14,14_PP,South,LAREDO 13 4,-1,WND (Wind),99.73,27.5667,-99.5089,Torrecillas Wind,1.0,300.5
15,15_1,North,CROWELL 2 4,-1,WND (Wind),225.6,33.9153,-99.7403,Foard City Wind,1.0,350.0
15,15_PA,North,CROWELL 2 4,-1,WND (Wind),225.6,33.9153,-99.7403,Foard City Wind,1.0,350.0
15,15_PB,North,CROWELL 2 4,-1,WND (Wind),225.6,33.9153,-99.7403,Foard City Wind,1.0,350.0
15,15_PC,North,CROWELL 2 4,-1,WND (Wind),225.6,33.9153,-99.7403,Foard City Wind,1.0,350.0
15,15_PP,North,CROWELL 2 4,-1,WND (Wind),107.45,33.9153,-99.7403,Foard City Wind,1.0,350.0
21,21_1,Far West,ODESSA 19 9,-1,WND (Wind),50.0,31.8414,-102.315,Notrees,1.0,197.0
21,21_PA,Far West,ODESSA 19 9,-1,WND (Wind),50.0,31.8414,-102.315,Notrees,1.0,197.0
21,21_PB,Far West,ODESSA 19 9,-1,WND (Wind),50.0,31.8414,-102.315,Notrees,1.0,197.0
21,21_PC,Far West,ODESSA 19 9,-1,WND (Wind),50.0,31.8414,-102.315,Notrees,1.0,197.0
21,21_PP,Far West,ODESSA 19 9,-1,WND (Wind),23.81,31.8414,-102.315,Notrees,1.0,197.0
22,22_1,West,NOLAN 4 4,-1,WND (Wind),418.9,32.3182,-100.177,Buffalo Gap Wind Farm,1.0,683.0
22,22_PA,West,NOLAN 4 4,-1,WND (Wind),418.9,32.3182,-100.177,Buffalo Gap Wind Farm,1.0,683.0
22,22_PB,West,NOLAN 4 4,-1,WND (Wind),418.9,32.3182,-100.177,Buffalo Gap Wind Farm,1.0,683.0
22,22_PC,West,NOLAN 4 4,-1,WND (Wind),418.9,32.3182,-100.177,Buffalo Gap Wind Farm,1.0,683.0
22,22_PP,West,NOLAN 4 4,-1,WND (Wind),199.51,32.3182,-100.177,Buffalo Gap Wind Farm,1.0,683.0
25,25_1,North,MUENSTER 6 4,-1,WND (Wind),180.1,33.7039,-97.37200000000001,Tyler Bluff,1.0,164.0
25,25_PA,North,MUENSTER 6 4,-1,WND (Wind),180.1,33.7039,-97.37200000000001,Tyler Bluff,1.0,164.0
25,25_PB,North,MUENSTER 6 4,-1,WND (Wind),180.1,33.7039,-97.37200000000001,Tyler Bluff,1.0,164.0
25,25_PC,North,MUENSTER 6 4,-1,WND (Wind),180.1,33.7039,-97.37200000000001,Tyler Bluff,1.0,164.0
25,25_PP,North,MUENSTER 6 4,-1,WND (Wind),85.78,33.7039,-97.37200000000001,Tyler Bluff,1.0,164.0
27,27_1,North Central,GOREE 1 3,-1,WND (Wind),242.8,33.646,-99.5329,Green Pastures,1.0,392.0
27,27_PA,North Central,GOREE 1 3,-1,WND (Wind),242.8,33.646,-99.5329,Green Pastures,1.0,392.0
27,27_PB,North Central,GOREE 1 3,-1,WND (Wind),242.8,33.646,-99.5329,Green Pastures,1.0,392.0
27,27_PC,North Central,GOREE 1 3,-1,WND (Wind),242.8,33.646,-99.5329,Green Pastures,1.0,392.0
27,27_PP,North Central,GOREE 1 3,-1,WND (Wind),115.64,33.646,-99.5329,Green Pastures,1.0,392.0
31,31_1,South,MATHIS 4 4,-1,WND (Wind),239.6,28.1093,-97.7505,Karankawa Wind,1.0,206.64
31,31_PA,South,MATHIS 4 4,-1,WND (Wind),239.6,28.1093,-97.7505,Karankawa Wind,1.0,206.64
31,31_PB,South,MATHIS 4 4,-1,WND (Wind),239.6,28.1093,-97.7505,Karankawa Wind,1.0,206.64
31,31_PC,South,MATHIS 4 4,-1,WND (Wind),239.6,28.1093,-97.7505,Karankawa Wind,1.0,206.64
31,31_PP,South,MATHIS 4 4,-1,WND (Wind),114.12,28.1093,-97.7505,Karankawa Wind,1.0,206.64
32,32_1,North Central,PENITAS 2 6,-1,WND (Wind),200.0,26.4656,-98.4111,Hidalgo,1.0,326.0
32,32_PA,North Central,PENITAS 2 6,-1,WND (Wind),200.0,26.4656,-98.4111,Hidalgo,1.0,326.0
32,32_PB,North Central,PENITAS 2 6,-1,WND (Wind),200.0,26.4656,-98.4111,Hidalgo,1.0,326.0
32,32_PC,North Central,PENITAS 2 6,-1,WND (Wind),200.0,26.4656,-98.4111,Hidalgo,1.0,326.0
32,32_PP,North Central,PENITAS 2 6,-1,WND (Wind),95.26,26.4656,-98.4111,Hidalgo,1.0,326.0
34,34_1,West,ABILENE 7 4,-1,WND (Wind),293.4,32.5145,-99.6564,Lone Star I Wind Farm,1.0,522.0
34,34_PA,West,ABILENE 7 4,-1,WND (Wind),293.4,32.5145,-99.6564,Lone Star I Wind Farm,1.0,522.0
34,34_PB,West,ABILENE 7 4,-1,WND (Wind),293.4,32.5145,-99.6564,Lone Star I Wind Farm,1.0,522.0
34,34_PC,West,ABILENE 7 4,-1,WND (Wind),293.4,32.5145,-99.6564,Lone Star I Wind Farm,1.0,522.0
34,34_PP,West,ABILENE 7 4,-1,WND (Wind),139.83,32.5145,-99.6564,Lone Star I Wind Farm,1.0,522.0
35,35_1,West,BLACKWELL 2 7,-1,WND (Wind),182.4,32.1982,-100.2686,Horse Hollow,1.0,960.0
35,35_PA,West,BLACKWELL 2 7,-1,WND (Wind),182.4,32.1982,-100.2686,Horse Hollow,1.0,960.0
35,35_PB,West,BLACKWELL 2 7,-1,WND (Wind),182.4,32.1982,-100.2686,Horse Hollow,1.0,960.0
35,35_PC,West,BLACKWELL 2 7,-1,WND (Wind),182.4,32.1982,-100.2686,Horse Hollow,1.0,960.0
35,35_PP,West,BLACKWELL 2 7,-1,WND (Wind),86.87,32.1982,-100.2686,Horse Hollow,1.0,960.0
38,38_1,West,EL DORADO 4 6,-1,WND (Wind),150.0,31.0486,-100.6231,Langford Wind Farm,1.0,196.0
38,38_PA,West,EL DORADO 4 6,-1,WND (Wind),150.0,31.0486,-100.6231,Langford Wind Farm,1.0,196.0
38,38_PB,West,EL DORADO 4 6,-1,WND (Wind),150.0,31.0486,-100.6231,Langford Wind Farm,1.0,196.0
38,38_PC,West,EL DORADO 4 6,-1,WND (Wind),150.0,31.0486,-100.6231,Langford Wind Farm,1.0,196.0
38,38_PP,West,EL DORADO 4 6,-1,WND (Wind),71.44,31.0486,-100.6231,Langford Wind Farm,1.0,196.0
40,40_1,West,DOOLE 1 4,-1,WND (Wind),524.4,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
40,40_PA,West,DOOLE 1 4,-1,WND (Wind),524.4,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
40,40_PB,West,DOOLE 1 4,-1,WND (Wind),524.4,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
40,40_PC,West,DOOLE 1 4,-1,WND (Wind),524.4,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
40,40_PP,West,DOOLE 1 4,-1,WND (Wind),249.76,31.3603,-99.5514,RTS 2 Wind,1.0,179.91
41,41_1,South,SAN PERALTA 3 4,-1,WND (Wind),239.8,26.5223,-97.6911,Bruenning's Breeze,1.0,298.0
41,41_PA,South,SAN PERALTA 3 4,-1,WND (Wind),239.8,26.5223,-97.6911,Bruenning's Breeze,1.0,298.0
41,41_PB,South,SAN PERALTA 3 4,-1,WND (Wind),239.8,26.5223,-97.6911,Bruenning's Breeze,1.0,298.0
41,41_PC,South,SAN PERALTA 3 4,-1,WND (Wind),239.8,26.5223,-97.6911,Bruenning's Breeze,1.0,298.0
41,41_PP,South,SAN PERALTA 3 4,-1,WND (Wind),114.21,26.5223,-97.6911,Bruenning's Breeze,1.0,298.0
42,42_1,South,HARGILL 5 11,-1,WND (Wind),200.2,26.4512,-98.1775,Buenos Aires 2 W,1.0,236.9
42,42_PA,South,HARGILL 5 11,-1,WND (Wind),200.2,26.4512,-98.1775,Buenos Aires 2 W,1.0,236.9
42,42_PB,South,HARGILL 5 11,-1,WND (Wind),200.2,26.4512,-98.1775,Buenos Aires 2 W,1.0,236.9
42,42_PC,South,HARGILL 5 11,-1,WND (Wind),200.2,26.4512,-98.1775,Buenos Aires 2 W,1.0,236.9
42,42_PP,South,HARGILL 5 11,-1,WND (Wind),95.35,26.4512,-98.1775,Buenos Aires 2 W,1.0,236.9
43,43_1,South,RAYMONDVILLE 4 3,-1,WND (Wind),272.6,26.4754,-97.6911,El Suaz Ranch,1.0,301.74
43,43_PA,South,RAYMONDVILLE 4 3,-1,WND (Wind),272.6,26.4754,-97.6911,El Suaz Ranch,1.0,301.74
43,43_PB,South,RAYMONDVILLE 4 3,-1,WND (Wind),272.6,26.4754,-97.6911,El Suaz Ranch,1.0,301.74
43,43_PC,South,RAYMONDVILLE 4 3,-1,WND (Wind),272.6,26.4754,-97.6911,El Suaz Ranch,1.0,301.74
43,43_PP,South,RAYMONDVILLE 4 3,-1,WND (Wind),129.83,26.4754,-97.6911,El Suaz Ranch,1.0,301.74
49,49_1,North Central,RIESEL 5 4,-1,WND (Wind),300.0,31.4745,-96.9571,Prairie Hill Wind,1.0,300.0
49,49_PA,North Central,RIESEL 5 4,-1,WND (Wind),300.0,31.4745,-96.9571,Prairie Hill Wind,1.0,300.0
49,49_PB,North Central,RIESEL 5 4,-1,WND (Wind),300.0,31.4745,-96.9571,Prairie Hill Wind,1.0,300.0
49,49_PC,North Central,RIESEL 5 4,-1,WND (Wind),300.0,31.4745,-96.9571,Prairie Hill Wind,1.0,300.0
49,49_PP,North Central,RIESEL 5 4,-1,WND (Wind),142.88,31.4745,-96.9571,Prairie Hill Wind,1.0,300.0
50,50_1,South,LOPENO 3 4,-1,WND (Wind),201.6,26.6491,-99.0387,Cabezon Wind,1.0,237.6
50,50_PA,South,LOPENO 3 4,-1,WND (Wind),201.6,26.6491,-99.0387,Cabezon Wind,1.0,237.6
50,50_PB,South,LOPENO 3 4,-1,WND (Wind),201.6,26.6491,-99.0387,Cabezon Wind,1.0,237.6
50,50_PC,South,LOPENO 3 4,-1,WND (Wind),201.6,26.6491,-99.0387,Cabezon Wind,1.0,237.6
50,50_PP,South,LOPENO 3 4,-1,WND (Wind),96.02,26.6491,-99.0387,Cabezon Wind,1.0,237.6
56,56_1,West,SILVER 2 7,-1,WND (Wind),525.0,31.951999999999998,-100.7914,Goat Mountain Phase Wind Farm,1.0,195.0
56,56_PA,West,SILVER 2 7,-1,WND (Wind),525.0,31.951999999999998,-100.7914,Goat Mountain Phase Wind Farm,1.0,195.0
56,56_PB,West,SILVER 2 7,-1,WND (Wind),525.0,31.951999999999998,-100.7914,Goat Mountain Phase Wind Farm,1.0,195.0
56,56_PC,West,SILVER 2 7,-1,WND (Wind),525.0,31.951999999999998,-100.7914,Goat Mountain Phase Wind Farm,1.0,195.0
56,56_PP,West,SILVER 2 7,-1,WND (Wind),250.04,31.951999999999998,-100.7914,Goat Mountain Phase Wind Farm,1.0,195.0
62,62_1,South,MATHIS 4 5,-1,WND (Wind),175.0,28.1093,-97.7505,Karankawa Wind,1.0,206.64
62,62_PA,South,MATHIS 4 5,-1,WND (Wind),175.0,28.1093,-97.7505,Karankawa Wind,1.0,206.64
62,62_PB,South,MATHIS 4 5,-1,WND (Wind),175.0,28.1093,-97.7505,Karankawa Wind,1.0,206.64
62,62_PC,South,MATHIS 4 5,-1,WND (Wind),175.0,28.1093,-97.7505,Karankawa Wind,1.0,206.64
62,62_PP,South,MATHIS 4 5,-1,WND (Wind),83.35,28.1093,-97.7505,Karankawa Wind,1.0,206.64
70,70_1,Far West,FORSAN 7 4,-1,WND (Wind),162.1,31.9362,-101.2983,Forest Creek Wind Farm,1.0,162.0
70,70_PA,Far West,FORSAN 7 4,-1,WND (Wind),162.1,31.9362,-101.2983,Forest Creek Wind Farm,1.0,162.0
70,70_PB,Far West,FORSAN 7 4,-1,WND (Wind),162.1,31.9362,-101.2983,Forest Creek Wind Farm,1.0,162.0
70,70_PC,Far West,FORSAN 7 4,-1,WND (Wind),162.1,31.9362,-101.2983,Forest Creek Wind Farm,1.0,162.0
70,70_PP,Far West,FORSAN 7 4,-1,WND (Wind),77.2,31.9362,-101.2983,Forest Creek Wind Farm,1.0,162.0
71,71_1,Far West,STERLING CITY 3 4,-1,WND (Wind),293.3,31.9925,-101.1167,Capricorn I & III repower,1.0,32.0
71,71_PA,Far West,STERLING CITY 3 4,-1,WND (Wind),293.3,31.9925,-101.1167,Capricorn I & III repower,1.0,32.0
71,71_PB,Far West,STERLING CITY 3 4,-1,WND (Wind),293.3,31.9925,-101.1167,Capricorn I & III repower,1.0,32.0
71,71_PC,Far West,STERLING CITY 3 4,-1,WND (Wind),293.3,31.9925,-101.1167,Capricorn I & III repower,1.0,32.0
71,71_PP,Far West,STERLING CITY 3 4,-1,WND (Wind),139.7,31.9925,-101.1167,Capricorn I & III repower,1.0,32.0
75,75_1,South,LOS FRESNOS 3 3,-1,WND (Wind),198.5,26.125999999999998,-97.3776,San Roman,1.0,121.0
75,75_PA,South,LOS FRESNOS 3 3,-1,WND (Wind),198.5,26.125999999999998,-97.3776,San Roman,1.0,121.0
75,75_PB,South,LOS FRESNOS 3 3,-1,WND (Wind),198.5,26.125999999999998,-97.3776,San Roman,1.0,121.0
75,75_PC,South,LOS FRESNOS 3 3,-1,WND (Wind),198.5,26.125999999999998,-97.3776,San Roman,1.0,121.0
75,75_PP,South,LOS FRESNOS 3 3,-1,WND (Wind),94.54,26.125999999999998,-97.3776,San Roman,1.0,121.0
77,77_1,West,HERMLEIGH 3 4,-1,WND (Wind),242.5,32.7181,-100.7933,Snyder Wind Project,1.0,82.0
77,77_PA,West,HERMLEIGH 3 4,-1,WND (Wind),242.5,32.7181,-100.7933,Snyder Wind Project,1.0,82.0
77,77_PB,West,HERMLEIGH 3 4,-1,WND (Wind),242.5,32.7181,-100.7933,Snyder Wind Project,1.0,82.0
77,77_PC,West,HERMLEIGH 3 4,-1,WND (Wind),242.5,32.7181,-100.7933,Snyder Wind Project,1.0,82.0
77,77_PP,West,HERMLEIGH 3 4,-1,WND (Wind),115.49,32.7181,-100.7933,Snyder Wind Project,1.0,82.0
120493,120493_1,West,BRACKETTVILLE 4 2,58000,WND (Wind),99.8,29.2348,-100.2092,Anacacho Wind Farm,1.0,129.0
150492,150492_1,North Central,DESDEMONA 3 2,56771,WND (Wind),60.0,32.3387,-98.4761,Silver Star Wind Farm,1.0,78.0
150496,150496_1,North Central,BRYSON 1 2,57156,WND (Wind),120.0,33.0681,-98.3377,Barton Chapel Wind Farm,1.0,157.0
150499,150499_1,North Central,OLNEY 2 3,57520,WND (Wind),225.0,33.3837,-98.7119,Trinity Hills,1.0,294.0
150502,150502_1,North,WINDTHORST 2 3,57974,WND (Wind),161.0,33.4931,-98.5819,Bobcat Bluff,1.0,196.0
150505,150505_1,North Central,BRYSON 2 3,57981,WND (Wind),150.0,33.2059,-98.3651,Senate,1.0,196.0
150507,150507_1,North,MUENSTER 5 2,58080,WND (Wind),112.5,33.7331,-97.4284,Wolf Ridge Wind Farm,1.0,147.0
150510,150510_1,North,ODELL 1 2,58372,WND (Wind),135.4,34.29,-99.3647,Blue Summit,0.311264367816092,55.09379310344828
150512,150512_1,North Central,JACKSBORO 3 2,58838,WND (Wind),110.0,33.1431,-98.1611,Keechi,1.0,144.0
150515,150515_1,North,WINDTHORST 3 3,59034,WND (Wind),204.0,33.5098,-98.3608,Shannon,1.0,266.0
150517,150517_1,North,WINDTHORST 4 2,59238,WND (Wind),67.6,33.4954,-98.5,Windthorst-2,1.0,89.0
150520,150520_1,North,SEYMOUR 3 2,59732,WND (Wind),150.0,33.6282,-99.4112,Green Pastures,0.5,196.0
150528,150528_1,North,OKLAUNION 2 3,60338,WND (Wind),230.0,34.103,-99.1187,Electra Wind,1.0,300.0
150531,150531_1,North,MUENSTER 6 3,60502,WND (Wind),125.0,33.7039,-97.37200000000001,Tyler Bluff,1.0,164.0
150534,150534_1,North Central,MINGUS 4 3,60983,WND (Wind),100.5,32.3713,-98.3774,Buckthorn,1.0,117.0
150549,150549_1,North,SEYMOUR 4 2,62227,WND (Wind),30.2,33.5783,-99.1921,S_Hills Wind,1.0,30.24
150552,150552_1,North,VERNON 2 3,62356,WND (Wind),183.8,34.0723,-99.2647,Lockett Wind,1.0,184.0
160263,160263_1,South,ARMSTRONG 2 3,56661,WND (Wind),283.2,27.0011,-97.5994,Gulf Wind Farm,1.0,370.0
160270,160270_1,South,ARMSTRONG 3 3,56795,WND (Wind),201.6,27.0702,-97.5077,Penascal II,0.5007451564828613,131.69597615499254
160273,160273_1,South,PORTLAND 3 3,56983,WND (Wind),180.0,27.9386,-97.4586,Papalote Creek,0.4626060138781804,229.45258288357743
160275,160275_1,South,RIVIERA 5 2,57095,WND (Wind),201.0,27.1197,-97.5499,Penascal II,0.4992548435171386,131.30402384500744
160278,160278_1,South,TAFT 3 3,57212,WND (Wind),200.1,27.9959,-97.2967,Papalote Creek,0.5142636854279106,255.07478797224357
160281,160281_1,South,RIVIERA 6 3,57927,WND (Wind),188.0,27.2231,-97.7892,Baffin,1.0,264.0
160283,160283_1,South,CORPUS CHRISTI 32 2,58424,WND (Wind),9.0,27.8322,-97.4403,Papalote Creek,0.02313030069390902,11.472629144178873
160286,160286_1,South,BISHOP 5 3,58614,WND (Wind),226.1,27.5928,-97.6481,Shaffer,1.0,226.0
160288,160288_1,South,ARMSTRONG 4 2,59063,WND (Wind),201.0,26.9417,-97.6425,Stella 2 Wind,1.0,201.0
160291,160291_1,South,CORPUS CHRISTI 33 3,59193,WND (Wind),249.0,27.5925,-97.5008,Chapman Ranch,1.0,325.0
160301,160301_1,South,MATHIS 4 3,61343,WND (Wind),307.1,28.1093,-97.7505,Karankawa Wind,1.0,206.64
160303,160303_1,South,GREGORY 4 2,61776,WND (Wind),162.9,27.9551,-97.3002,Midway Wind,1.0,162.9
180119,180119_1,South,OILTON 5 2,57260,WND (Wind),150.0,27.5762,-98.9053,Cedro Hill,1.0,196.0
180121,180121_1,South,MIRANDO CITY 6 2,58021,WND (Wind),91.2,27.4881,-99.0053,White Tail,1.0,119.0
180123,180123_1,South,RIO GRANDE CITY 5 2,59320,WND (Wind),200.0,26.3886,-98.8061,Los Vientos,0.21939447125932424,261.07942079859595
180126,180126_1,South,GRULLA 2 3,59321,WND (Wind),200.0,26.3806,-98.8183,Los Vientos,0.21939447125932424,261.07942079859595
180128,180128_1,South,HEBBRONVILLE 3 2,59654,WND (Wind),78.0,27.18,-98.9167,Sendero,1.0,102.0
180131,180131_1,South,MIRANDO CITY 7 3,60104,WND (Wind),249.7,27.32,-99.0,Javelina,0.55525906159662,146.03313319991102
180134,180134_1,South,BRUNI 2 3,60645,WND (Wind),200.0,27.44,-98.91,Javelina,0.44474093840337997,116.96686680008897
180137,180137_1,South,LOPENO 3 3,61865,WND (Wind),237.6,26.6491,-99.0387,Mesteno Windpower,0.5429616087751371,109.46106032906764
180140,180140_1,South,BRUNI 3 3,61969,WND (Wind),300.0,27.6145,-98.7945,Torrecillas Wind,1.0,300.5
180143,180143_1,South,RIO GRANDE CITY 6 3,62258,WND (Wind),200.0,26.5237,-98.7455,Mesteno Windpower,0.4570383912248629,92.13893967093234
190106,190106_1,West,FLUVANNA 1 3,56111,WND (Wind),160.0,32.948,-101.1478,Brazos Wind Ranch,1.0,289.0
190111,190111_1,West,FLUVANNA 2 2,56457,WND (Wind),84.0,32.9255,-101.2194,Red Canyon Wind Farm,1.0,110.0
190114,190114_1,West,IRA 3 3,56506,WND (Wind),130.5,32.7205,-100.9952,Camp Springs II Wind Farm,0.5209580838323353,170.35329341317362
190116,190116_1,North,DOUGHERTY 1 2,56673,WND (Wind),57.0,34.1051,-101.0986,Whirlwind Wind Farm,1.0,78.0
190118,190118_1,North,MCADOO 1 2,56773,WND (Wind),150.0,33.7522,-100.9674,McAdoo Wind Farm,1.0,196.0
190120,190120_1,Far West,ODONNELL 1 2,56956,WND (Wind),180.0,32.9291,-101.5786,Bull Creek Wind Farm,1.0,235.0
190123,190123_1,Far West,ODONNELL 2 3,57983,WND (Wind),211.0,32.9264,-101.6478,Stephens Ranch,0.5611702127659575,275.5345744680851
190124,190124_1,Far West,ODONNELL 2 4,57983,WND (Wind),165.0,32.9264,-101.6478,Stephens Ranch,0.4388297872340425,215.4654255319149
190126,190126_1,North,ROTAN 2 2,58048,WND (Wind),30.0,32.9698,-100.5242,Mozart,1.0,39.0
190129,190129_1,North,WHITE DEER 1 3,58242,WND (Wind),218.0,35.4275,-101.2531,Panhandle Wind,0.5454090567925944,284.7035276457343
190132,190132_1,North,PANHANDLE 4 2,58596,WND (Wind),211.2,35.2384,-101.3108,Grandview,0.5136186770428015,276.32684824902725
190134,190134_1,North,PANHANDLE 5 2,58681,WND (Wind),150.0,35.2053,-101.4342,Route 66,1.0,196.0
190136,190136_1,North,PANHANDLE 6 2,58720,WND (Wind),181.7,35.4428,-101.3728,Panhandle Wind,0.4545909432074056,237.29647235426566
190139,190139_1,North,MOBEETIE 1 2,58765,WND (Wind),288.6,35.6539,-100.5386,Miami Texas Wind,1.0,377.0
190142,190142_1,North,DOUGHERTY 2 2,58766,WND (Wind),257.0,33.8251,-101.0997,Wake,1.0,336.0
190145,190145_1,North,SOUTH PLAINS 1 3,58772,WND (Wind),200.0,34.3112,-101.2511,Longhorn,1.0,261.0
190147,190147_1,North,UMBARGER 3 2,58773,WND (Wind),200.0,34.7481,-102.1744,Hereford 1,1.0,131.0
190149,190149_1,North,ADRIAN 1 2,58774,WND (Wind),161.0,35.277,-102.6828,Spinning Spur,0.4535211267605634,305.67323943661967
190152,190152_1,North,ADRIAN 2 2,58775,WND (Wind),194.0,35.295,-102.7211,Spinning Spur,0.5464788732394367,368.3267605633803
190155,190155_1,North,SUMMERFIELD 3 2,59005,WND (Wind),230.4,34.6675,-102.5778,Mariah North Wind,1.0,301.00000000000006
190157,190157_1,North,GROOM 2 2,59068,WND (Wind),200.0,35.2542,-101.1866,Grandview,0.4863813229571984,261.67315175097275
190159,190159_1,West,FLUVANNA 3 2,59245,WND (Wind),155.4,32.931999999999995,-101.1436,Fluvanna I,1.0,203.0
190162,190162_1,North,LOCKNEY 3 3,59384,WND (Wind),200.0,34.0806,-101.3236,Pumpkin Farm Wind,0.4,112.36
190165,190165_1,North,UMBARGER 4 3,59621,WND (Wind),299.7,34.7201,-102.2533,Jumbo Road,1.0,391.0
190167,190167_1,North,GOREE 1 2,59733,WND (Wind),150.0,33.646,-99.5329,Green Pastures,0.5,196.0
190169,190169_1,North,SILVERTON 1 2,59734,WND (Wind),150.0,34.4323,-101.2372,Briscoe,1.0,196.0
190172,190172_1,North,LOCKNEY 4 3,60087,WND (Wind),300.0,34.196999999999996,-101.3815,Pumpkin Farm Wind,0.6,168.54
190174,190174_1,North,FLOYDADA 1 2,60210,WND (Wind),50.4,34.0603,-101.1876,Cotton Plains Wind,1.0,66.0
190177,190177_1,Far West,ENOCHS 1 2,60270,WND (Wind),148.4,34.0383,-102.6652,Mariah Del Este,1.0,152.5
190182,190182_1,North,FLOYDADA 2 5,60366,WND (Wind),151.2,34.0604,-101.1876,Old Settler Wind,1.0,197.0
190185,190185_1,North,GROOM 3 3,60657,WND (Wind),174.0,35.1818,-100.9344,Salt Fork,1.0,227.0
190190,190190_1,North,UMBARGER 5 3,60856,WND (Wind),163.0,34.7696,-102.0524,Falvez Astra,1.0,213.0
190193,190193_1,West,SNYDER 2 3,60902,WND (Wind),253.0,32.8638,-100.9751,Amazon Wind Farm Texas,1.0,330.0
190196,190196_1,North,CROWELL 2 3,61402,WND (Wind),350.3,33.9153,-99.7403,Foard City Wind,1.0,350.0
190198,190198_1,Far West,FLUVANNA 4 2,61417,WND (Wind),158.0,32.8752,-101.209,Gopher Creek Wind,1.0,158.0
190201,190201_1,Far West,TAHOKA 1 2,61921,WND (Wind),300.0,33.1509,-101.6792,Sage Draw Wind,1.0,338.0
190203,190203_1,North,CHILLICOTHE 2 2,61970,WND (Wind),99.4,34.2259,-99.478,Blue Summit,0.2285057471264368,40.445517241379314
