BusNum,BUS UID,Area Name of Gen,Name of Bus,Plant Code,Fuel,PMax MW,lat,long,min_site,dist_factor,NREL Max Capacity
30,30_PP,East,TRINIDAD 5 7,-1,SUN (Solar),46.06,32.1246,-96.1013,GSE Eleven,0.3411851851851852,135.0
33,33_1,Far West,IMPERIAL 2 4,-1,SUN (Solar),255.0,30.9514,-102.4141,RE Maplewood 2c Solar ,1.02,250.0
33,33_PA,Far West,IMPERIAL 2 4,-1,SUN (Solar),255.0,30.9514,-102.4141,RE Maplewood 2c Solar ,1.02,250.0
33,33_PP,Far West,IMPERIAL 2 4,-1,SUN (Solar),195.74,30.9514,-102.4141,RE Maplewood 2c Solar ,0.78296,250.0
36,36_1,Far West,FORSAN 5 4,-1,SUN (Solar),225.0,32.1408,-101.3986,solar22,0.9782608695652174,230.0
36,36_PA,Far West,FORSAN 5 4,-1,SUN (Solar),225.0,32.1408,-101.3986,solar22,0.9782608695652174,230.0
36,36_PP,Far West,FORSAN 5 4,-1,SUN (Solar),172.71,32.1408,-101.3986,solar22,0.7509130434782609,230.0
37,37_1,Far West,BIG SPRING 8 8,-1,SUN (Solar),300.0,32.2732,-101.4224,solar22,1.3043478260869565,230.0
37,37_PA,Far West,BIG SPRING 8 8,-1,SUN (Solar),300.0,32.2732,-101.4224,solar22,1.3043478260869565,230.0
37,37_PC,Far West,BIG SPRING 8 8,-1,SUN (Solar),122.05,32.2732,-101.4224,solar22,0.5306521739130434,230.0
37,37_PP,Far West,BIG SPRING 8 8,-1,SUN (Solar),108.23,32.2732,-101.4224,solar22,0.47056521739130436,230.0
39,39_1,Far West,GARDEN CITY 3 6,-1,SUN (Solar),200.0,31.7433,-101.4934,solar22,0.8695652173913043,230.0
39,39_PA,Far West,GARDEN CITY 3 6,-1,SUN (Solar),200.0,31.7433,-101.4934,solar22,0.8695652173913043,230.0
39,39_PP,Far West,GARDEN CITY 3 6,-1,SUN (Solar),153.52,31.7433,-101.4934,solar22,0.6674782608695653,230.0
44,44_1,Far West,ODESSA 19 10,-1,SUN (Solar),180.0,31.8414,-102.315,Tri-County Solar,1.0126582278481013,177.75
44,44_PA,Far West,ODESSA 19 10,-1,SUN (Solar),180.0,31.8414,-102.315,Tri-County Solar,1.0126582278481013,177.75
44,44_PP,Far West,ODESSA 19 10,-1,SUN (Solar),138.17,31.8414,-102.315,Tri-County Solar,0.7773277074542897,177.75
45,45_1,Far West,LENORAH 1 4,-1,SUN (Solar),16.8,32.2353,-101.8367,Red Holly Solar,0.06461538461538462,260.0
45,45_PA,Far West,LENORAH 1 4,-1,SUN (Solar),16.8,32.2353,-101.8367,Red Holly Solar,0.06461538461538462,260.0
45,45_PP,Far West,LENORAH 1 4,-1,SUN (Solar),12.9,32.2353,-101.8367,Red Holly Solar,0.04961538461538462,260.0
46,46_1,Coast,THOMPSONS 6 10,-1,SUN (Solar),350.0,29.4829,-95.6311,Arroyo Del Bisonte Solar,1.1666666666666667,300.0
46,46_PA,Coast,THOMPSONS 6 10,-1,SUN (Solar),350.0,29.4829,-95.6311,Arroyo Del Bisonte Solar,1.1666666666666667,300.0
46,46_PP,Coast,THOMPSONS 6 10,-1,SUN (Solar),268.67,29.4829,-95.6311,Arroyo Del Bisonte Solar,0.8955666666666667,300.0
51,51_1,Far West,ANDREWS 3 4,-1,SUN (Solar),222.8,32.4601,-102.6728,Prospero Solar II,0.8912,250.0
51,51_PA,Far West,ANDREWS 3 4,-1,SUN (Solar),222.8,32.4601,-102.6728,Prospero Solar II,0.8912,250.0
51,51_PP,Far West,ANDREWS 3 4,-1,SUN (Solar),171.03,32.4601,-102.6728,Prospero Solar II,0.68412,250.0
52,52_2,Far West,GOLDSMITH 4 5,-1,SUN (Solar),420.0,31.995,-102.8283,Bestla Solar,2.3333333333333335,180.0
52,52_PB,Far West,GOLDSMITH 4 5,-1,SUN (Solar),420.0,31.995,-102.8283,Bestla Solar,2.3333333333333335,180.0
52,52_PP,Far West,GOLDSMITH 4 5,-1,SUN (Solar),322.4,31.995,-102.8283,Bestla Solar,1.7911111111111109,180.0
53,53_1,North,PARIS 6 6,-1,SUN (Solar),250.0,33.6968,-95.5577,Samson Solar 2,1.25,200.0
53,53_2,North,PARIS 6 6,-1,SUN (Solar),300.0,33.6968,-95.5577,Samson Solar 2,1.5,200.0
53,53_3,North,PARIS 6 6,-1,SUN (Solar),310.0,33.6968,-95.5577,Samson Solar 2,1.55,200.0
54,54_1,Far West,TAHOKA 1 3,-1,SUN (Solar),400.0,33.1509,-101.6792,Blackwater Draw Solar,2.6333113890717574,151.9
54,54_PA,Far West,TAHOKA 1 3,-1,SUN (Solar),400.0,33.1509,-101.6792,Blackwater Draw Solar,2.6333113890717574,151.9
54,54_PP,Far West,TAHOKA 1 3,-1,SUN (Solar),307.05,33.1509,-101.6792,Blackwater Draw Solar,2.021395655036208,151.9
55,55_1,Far West,ODONNELL 2 5,-1,SUN (Solar),250.0,32.9264,-101.6478,Blackwater Draw Solar,1.6458196181698486,151.9
55,55_PA,Far West,ODONNELL 2 5,-1,SUN (Solar),250.0,32.9264,-101.6478,Blackwater Draw Solar,1.6458196181698486,151.9
55,55_PP,Far West,ODONNELL 2 5,-1,SUN (Solar),191.91,32.9264,-101.6478,Blackwater Draw Solar,1.2633969716919025,151.9
57,57_1,South,TAFT 3 4,-1,SUN (Solar),250.0,27.9959,-97.2967,Lunis Creek Solar 2,1.2345679012345678,202.5
57,57_PA,South,TAFT 3 4,-1,SUN (Solar),250.0,27.9959,-97.2967,Lunis Creek Solar 2,1.2345679012345678,202.5
57,57_PP,South,TAFT 3 4,-1,SUN (Solar),191.91,27.9959,-97.2967,Lunis Creek Solar 2,0.9477037037037037,202.5
58,58_1,North,PARIS 6 7,-1,SUN (Solar),198.5,33.6968,-95.5577,Samson Solar 2,0.9925,200.0
58,58_PA,North,PARIS 6 7,-1,SUN (Solar),198.5,33.6968,-95.5577,Samson Solar 2,0.9925,200.0
58,58_PP,North,PARIS 6 7,-1,SUN (Solar),152.37,33.6968,-95.5577,Samson Solar 2,0.76185,200.0
59,59_1,North Central,GREENVILLE 9 3,-1,SUN (Solar),200.0,33.1662,-96.1726,Signal Ranch,2.857142857142857,70.0
59,59_PA,North Central,GREENVILLE 9 3,-1,SUN (Solar),200.0,33.1662,-96.1726,Signal Ranch,2.857142857142857,70.0
59,59_PP,North Central,GREENVILLE 9 3,-1,SUN (Solar),153.52,33.1662,-96.1726,Signal Ranch,2.1931428571428575,70.0
60,60_1,North Central,CADDO MILLS 6 3,-1,SUN (Solar),250.0,33.1612,-96.2397,Delilah Solar 3,0.625,400.0
60,60_PA,North Central,CADDO MILLS 6 3,-1,SUN (Solar),250.0,33.1612,-96.2397,Delilah Solar 3,0.625,400.0
60,60_PP,North Central,CADDO MILLS 6 3,-1,SUN (Solar),191.91,33.1612,-96.2397,Delilah Solar 3,0.479775,400.0
61,61_1,South,MATHIS 4 5,-1,SUN (Solar),50.7,28.1093,-97.7505,Stillwater Solar,0.35208333333333336,144.0
61,61_PA,South,MATHIS 4 5,-1,SUN (Solar),50.7,28.1093,-97.7505,Stillwater Solar,0.35208333333333336,144.0
61,61_PP,South,MATHIS 4 5,-1,SUN (Solar),38.92,28.1093,-97.7505,Stillwater Solar,0.2702777777777778,144.0
64,64_1,South,FANNIN 6 3,-1,SUN (Solar),250.0,28.7128,-97.2142,Tulsita Solar,0.9676795045480936,258.35
64,64_PA,South,FANNIN 6 3,-1,SUN (Solar),250.0,28.7128,-97.2142,Tulsita Solar,0.9676795045480936,258.35
64,64_PP,South,FANNIN 6 3,-1,SUN (Solar),191.91,28.7128,-97.2142,Tulsita Solar,0.7428294948712986,258.35
65,65_1,Far West,IMPERIAL 2 5,-1,SUN (Solar),108.0,30.9514,-102.4141,RE Maplewood 2c Solar ,0.432,250.0
65,65_PA,Far West,IMPERIAL 2 5,-1,SUN (Solar),108.0,30.9514,-102.4141,RE Maplewood 2c Solar ,0.432,250.0
65,65_PP,Far West,IMPERIAL 2 5,-1,SUN (Solar),82.09,30.9514,-102.4141,RE Maplewood 2c Solar ,0.32836000000000004,250.0
66,66_1,North Central,GREENVILLE 9 4,-1,SUN (Solar),42.0,33.1662,-96.1726,Signal Ranch,0.6,70.0
66,66_PA,North Central,GREENVILLE 9 4,-1,SUN (Solar),42.0,33.1662,-96.1726,Signal Ranch,0.6,70.0
66,66_PP,North Central,GREENVILLE 9 4,-1,SUN (Solar),32.24,33.1662,-96.1726,Signal Ranch,0.4605714285714286,70.0
67,67_1,East,LIVERPOOL 5 6,-1,SUN (Solar),120.0,29.2559,-95.2103,Longbow Solar,1.7142857142857142,70.0
67,67_PA,East,LIVERPOOL 5 6,-1,SUN (Solar),120.0,29.2559,-95.2103,Longbow Solar,1.7142857142857142,70.0
67,67_PP,East,LIVERPOOL 5 6,-1,SUN (Solar),92.11,29.2559,-95.2103,Longbow Solar,1.3158571428571428,70.0
68,68_1,Far West,SARAGOSA 1 3,-1,SUN (Solar),260.0,30.96,-103.35,West of Pecos Solar,2.6,100.0
68,68_PA,Far West,SARAGOSA 1 3,-1,SUN (Solar),260.0,30.96,-103.35,West of Pecos Solar,2.6,100.0
68,68_PP,Far West,SARAGOSA 1 3,-1,SUN (Solar),199.58,30.96,-103.35,West of Pecos Solar,1.9958,100.0
69,69_1,Far West,SARAGOSA 2 3,-1,SUN (Solar),180.0,30.9602,-103.3067,West of Pecos Solar,1.8,100.0
69,69_PA,Far West,SARAGOSA 2 3,-1,SUN (Solar),180.0,30.9602,-103.3067,West of Pecos Solar,1.8,100.0
69,69_PP,Far West,SARAGOSA 2 3,-1,SUN (Solar),138.17,30.9602,-103.3067,West of Pecos Solar,1.3817,100.0
72,72_1,West,EDEN 2 4,-1,SUN (Solar),110.0,31.1125,-100.0281,Dexter Solar,0.333212165273234,330.12
72,72_PA,West,EDEN 2 4,-1,SUN (Solar),110.0,31.1125,-100.0281,Dexter Solar,0.333212165273234,330.12
72,72_PP,West,EDEN 2 4,-1,SUN (Solar),84.44,31.1125,-100.0281,Dexter Solar,0.2557857748697443,330.12
73,73_1,Far West,STERLING CITY 2 6,-1,SUN (Solar),115.0,31.951999999999998,-101.0189,Blue Bell Solar II,1.1358024691358024,101.25
73,73_PA,Far West,STERLING CITY 2 6,-1,SUN (Solar),115.0,31.951999999999998,-101.0189,Blue Bell Solar II,1.1358024691358024,101.25
73,73_PP,Far West,STERLING CITY 2 6,-1,SUN (Solar),88.28,31.951999999999998,-101.0189,Blue Bell Solar II,0.8719012345679013,101.25
74,74_1,Far West,ODESSA 18 8,-1,SUN (Solar),150.0,31.8403,-102.3264,Tri-County Solar,0.8438818565400844,177.75
74,74_PA,Far West,ODESSA 18 8,-1,SUN (Solar),150.0,31.8403,-102.3264,Tri-County Solar,0.8438818565400844,177.75
74,74_PP,Far West,ODESSA 18 8,-1,SUN (Solar),115.14,31.8403,-102.3264,Tri-County Solar,0.6477637130801688,177.75
80,80_1,North Central,VENUS 3 9,-1,SUN (Solar),134.7,32.4302,-97.0537,Howle Solar,1.7959999999999998,75.0
80,80_PA,North Central,VENUS 3 9,-1,SUN (Solar),134.7,32.4302,-97.0537,Howle Solar,1.7959999999999998,75.0
80,80_PP,North Central,VENUS 3 9,-1,SUN (Solar),103.4,32.4302,-97.0537,Howle Solar,1.3786666666666667,75.0
81,81_1,North Central,BARDWELL 2 4,-1,SUN (Solar),80.0,32.32,-96.675,Strategic Energy,0.5925925925925926,135.0
81,81_PA,North Central,BARDWELL 2 4,-1,SUN (Solar),80.0,32.32,-96.675,Strategic Energy,0.5925925925925926,135.0
81,81_PP,North Central,BARDWELL 2 4,-1,SUN (Solar),61.41,32.32,-96.675,Strategic Energy,0.45488888888888884,135.0
82,82_1,East,FAIRFIELD 5 9,-1,SUN (Solar),127.0,31.8908,-96.1131,Roseland,0.254,500.0
82,82_PA,East,FAIRFIELD 5 9,-1,SUN (Solar),127.0,31.8908,-96.1131,Roseland,0.254,500.0
82,82_PP,East,FAIRFIELD 5 9,-1,SUN (Solar),97.49,31.8908,-96.1131,Roseland,0.19498,500.0
84,84_1,North Central,FORNEY 3 11,-1,SUN (Solar),146.0,32.7563,-96.4916,Double R Solar,0.5214285714285715,280.0
84,84_PA,North Central,FORNEY 3 11,-1,SUN (Solar),146.0,32.7563,-96.4916,Double R Solar,0.5214285714285715,280.0
84,84_PP,North Central,FORNEY 3 11,-1,SUN (Solar),112.07,32.7563,-96.4916,Double R Solar,0.40025,280.0
85,85_1,North,WEINERT 3 4,-1,SUN (Solar),225.0,33.3454,-99.6243,Quantum,0.7183908045977012,313.2
85,85_PA,North,WEINERT 3 4,-1,SUN (Solar),225.0,33.3454,-99.6243,Quantum,0.7183908045977012,313.2
85,85_PP,North,WEINERT 3 4,-1,SUN (Solar),172.17,33.3454,-99.6243,Quantum,0.5497126436781609,313.2
87,87_PA,North,PARIS 7 9,-1,SUN (Solar),191.91,33.6308,-95.59,Samson Solar 2,0.95955,200.0
87,87_PB,North,PARIS 7 9,-1,SUN (Solar),230.29,33.6308,-95.59,Samson Solar 2,1.1514499999999999,200.0
87,87_PC,North,PARIS 7 9,-1,SUN (Solar),237.96,33.6308,-95.59,Samson Solar 2,1.1898,200.0
88,88_PA,North,PARIS 7 10,-1,SUN (Solar),250.0,33.6308,-95.59,Samson Solar 2,1.25,200.0
88,88_PB,North,PARIS 7 10,-1,SUN (Solar),300.0,33.6308,-95.59,Samson Solar 2,1.5,200.0
88,88_PC,North,PARIS 7 10,-1,SUN (Solar),310.0,33.6308,-95.59,Samson Solar 2,1.55,200.0
89,89_1,North Central,GREENVILLE 8 6,-1,SUN (Solar),80.0,33.1708,-96.1264,Hallmark Solar,1.8604651162790697,43.0
89,89_PA,North Central,GREENVILLE 8 6,-1,SUN (Solar),80.0,33.1708,-96.1264,Hallmark Solar,1.8604651162790697,43.0
89,89_PP,North Central,GREENVILLE 8 6,-1,SUN (Solar),61.41,33.1708,-96.1264,Hallmark Solar,1.428139534883721,43.0
111408,111408_1,Coast,WALLIS 2 2,61867,SUN (Solar),10.0,29.6314,-96.0769,Inverter Field Solar,0.057,175.0
111410,111410_1,Coast,ORCHARD 2 2,61868,SUN (Solar),10.0,29.5376,-95.9695,Fort Bend Solar,0.042,240.0
111412,111412_1,Coast,LANE CITY 3 2,61875,SUN (Solar),10.0,29.2054,-96.0234,San Bernard Solar,0.1,100.0
120490,120490_1,South Central,ELMENDORF 13 2,57197,SUN (Solar),13.5,29.3042,-98.4003,Atascosa I Solar,0.107,126.6
120498,120498_1,South Central,ELMENDORF 14 2,58027,SUN (Solar),9.9,29.245,-98.4183,Morrow Lake Solar,0.066,150.0
120500,120500_1,South Central,ELMENDORF 15 2,58068,SUN (Solar),9.9,29.245,-98.4183,Spinel Solar,0.33,30.0
120503,120503_2,South Central,ELMENDORF 16 3,58537,SUN (Solar),40.7,29.2717,-98.4447,Morrow Lake Solar II,0.8140000000000001,50.0
120507,120507_1,West,BRACKETTVILLE 5 2,58717,SUN (Solar),39.6,29.3289,-100.3839,solar109,1.3330000000000002,29.7
120512,120512_1,West,KNIPPA 4 2,59205,SUN (Solar),100.0,29.2167,-99.7161,Basalt Solar,5.0,20.0
140377,140377_1,South Central,MANOR 9 2,57699,SUN (Solar),30.0,30.2385,-97.5088,Pflugerville 2 Solar,0.25,120.0
150554,150554_1,North Central,BLUM 2 2,63180,SUN (Solar),9.9,32.05,-97.35,Hill Solar,0.124,80.0
170577,170577_1,North,WHITEWRIGHT 2 2,61524,SUN (Solar),10.0,33.4982,-96.3789,Phoenix Solar,0.122,82.3
170579,170579_1,North Central,CADDO MILLS 6 2,61532,SUN (Solar),10.0,33.1612,-96.2397,Delilah Solar 3,0.025,400.0
170583,170583_1,North Central,GREENVILLE 9 2,61871,SUN (Solar),10.0,33.1662,-96.1726,Signal Ranch,0.14300000000000002,70.0
180145,180145_1,South,BRUNI 4 2,63027,SUN (Solar),10.0,27.4216,-98.835,El Zorro Solar,0.039,253.3
210351,210351_1,North Central,FORT HOOD 6 2,60774,SUN (Solar),15.4,31.1151,-97.8451,Smithland Texas Solar,0.077,200.53
210358,210358_1,North Central,EDDY 2 2,61874,SUN (Solar),10.0,31.2912,-97.2607,Spanish Crown,0.1,100.0
220201,220201_1,Far West,PRESIDIO 4 2,58488,SUN (Solar),10.0,29.6001,-104.3,solar3,1.0,10.0
220203,220203_1,Far West,SARAGOSA 1 2,58710,SUN (Solar),30.2,30.96,-103.35,EK Tipton Solar,0.302,100.0
220206,220206_1,Far West,MC CAMEY 3 3,59206,SUN (Solar),116.0,30.9931,-102.2708,Morada Del Sol Solar,0.473,245.0
220219,220219_1,Far West,SARAGOSA 2 2,59994,SUN (Solar),157.5,30.9602,-103.3067,Taygete II Solar,0.615,256.25
220222,220222_1,Far West,FORT STOCKTON 4 2,60044,SUN (Solar),202.0,30.5756,-102.5513,Greasewood Solar,1.01,200.0
220225,220225_2,Far West,MC CAMEY 4 3,60123,SUN (Solar),180.0,31.255,-102.272,SP TX-12B Phase II,7.2,25.0
220228,220228_1,Far West,LAMESA 2 2,60372,SUN (Solar),100.0,32.7157,-101.9265,Gold Creek Solar,0.7140000000000001,140.0
220230,220230_1,Far West,MC CAMEY 5 2,60436,SUN (Solar),118.5,31.000999999999998,-102.2817,RE Maplewood 2c Solar ,0.474,250.0
220234,220234_1,Far West,MC CAMEY 6 2,60581,SUN (Solar),150.0,31.2418,-102.2903,Fowler Ranch,1.0,150.0
220236,220236_1,Far West,MC CAMEY 7 2,60682,SUN (Solar),50.0,30.9879,-102.2683,Greasewood II,0.909,55.0
220241,220241_1,Far West,MARATHON 2 4,60989,SUN (Solar),50.0,30.4551,-103.4747,Hecate Solar,1.515,33.0
220245,220245_1,Far West,MC CAMEY 8 2,61368,SUN (Solar),182.0,30.9956,-102.2235,Owego Solar,2.459,74.0
220247,220247_1,Far West,LAMESA 3 2,61697,SUN (Solar),50.0,32.7134,-101.8852,Blackwater Draw Solar,0.32899999999999996,151.9
220250,220250_1,Far West,KERMIT 2 3,61906,SUN (Solar),250.0,31.8435,-102.8683,Phoebe Solar,1.0,250.0
220253,220253_1,Far West,PECOS 3 2,62415,SUN (Solar),100.0,31.4308,-103.7289,West of Pecos Solar,1.0,100.0
220256,220256_1,Far West,ANDREWS 3 2,62448,SUN (Solar),100.0,32.4601,-102.6728,Lapetus Solar 2,1.0,100.0
240288,240288_1,North,HASKELL 2 3,59207,SUN (Solar),100.0,33.04,-99.5525,Elrond,0.319,313.2
240298,240298_1,West,SILVER 3 2,60789,SUN (Solar),30.0,31.87,-100.82799999999999,BlueBell Solar,1.0,30.0
250376,250376_1,North,BLOSSOM 5 2,61810,SUN (Solar),10.0,33.633,-95.3907,Samson Solar,0.05,200.0
