key,value
"('p_max', '222_HYDRO_6')","[9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3, 9.1, 9.3, 16.7, 27.2, 28.2, 28.0, 27.4, 18.7, 18.9, 18.7, 18.5, 18.7, 18.5, 18.7, 18.5, 18.9, 27.6, 27.8, 27.8, 21.0, 12.5, 9.3, 9.3, 9.3]"
"('p_min', '322_HYDRO_1')","[6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8, 6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8]"
"('p_max', '322_HYDRO_1')","[6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8, 6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8]"
"('p_min', '322_HYDRO_2')","[6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8, 6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8]"
"('p_max', '322_HYDRO_2')","[6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8, 6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8]"
"('p_min', '322_HYDRO_3')","[6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8, 6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8]"
"('p_max', '322_HYDRO_3')","[6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8, 6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8]"
"('p_min', '322_HYDRO_4')","[6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8, 6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8]"
"('p_max', '322_HYDRO_4')","[6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8, 6.0, 17.2, 13.7, 14.2, 3.6, 7.7, 26.8, 18.0, 33.0, 35.3, 14.0, 16.7, 21.1, 26.1, 25.7, 27.9, 29.9, 30.1, 30.9, 29.8, 26.9, 28.5, 27.8, 17.8]"
"('p_min', '320_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.9, 36.9, 38.3, 40.5, 37.1, 23.1, 8.4, 5.6, 33.8, 18.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.9, 36.9, 38.3, 40.5, 37.1, 23.1, 8.4, 5.6, 33.8, 18.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '314_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '314_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 36.3, 37.7, 39.7, 41.5, 37.4, 31.2, 17.8, 30.0, 17.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 36.3, 37.7, 39.7, 41.5, 37.4, 31.2, 17.8, 30.0, 17.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '314_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '314_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 39.8, 42.1, 42.9, 42.4, 36.0, 12.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 39.8, 42.1, 42.9, 42.4, 36.0, 12.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.1, 61.9, 74.2, 80.4, 82.8, 81.8, 77.7, 69.4, 54.2, 24.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.1, 61.9, 74.2, 80.4, 82.8, 81.8, 77.7, 69.4, 54.2, 24.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '314_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '314_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.3, 62.3, 73.8, 80.0, 82.2, 74.0, 59.5, 32.8, 47.9, 24.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.3, 62.3, 73.8, 80.0, 82.2, 74.0, 59.5, 32.8, 47.9, 24.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '314_PV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '314_PV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 39.8, 42.1, 42.9, 42.4, 36.0, 12.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 39.8, 42.1, 42.9, 42.4, 36.0, 12.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
