key,value
"('p_min', '122_HYDRO_6')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_max', '122_HYDRO_6')","[3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667, 3.52916667, 3.57083333, 3.52916667, 3.57083333, 4.2875, 9.03333333, 12.7, 12.97083333, 12.92916667, 12.97083333, 8.325, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.2, 4.47083333, 4.42916667, 4.2, 4.47083333, 4.42916667, 4.47083333, 4.42916667]"
"('p_min', '201_HYDRO_4')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '201_HYDRO_4')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '215_HYDRO_1')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '215_HYDRO_1')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '215_HYDRO_2')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '215_HYDRO_2')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '215_HYDRO_3')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '215_HYDRO_3')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '222_HYDRO_1')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '222_HYDRO_1')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '222_HYDRO_2')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '222_HYDRO_2')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '222_HYDRO_3')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '222_HYDRO_3')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '222_HYDRO_4')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '222_HYDRO_4')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '222_HYDRO_5')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '222_HYDRO_5')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '222_HYDRO_6')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_max', '222_HYDRO_6')","[9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3, 9.19166667, 9.20833333, 13.30833333, 22.3875, 27.74166667, 28.09166667, 27.675, 22.6875, 18.80833333, 18.79166667, 18.59166667, 18.60833333, 18.59166667, 18.60833333, 18.59166667, 18.71666667, 23.6125, 27.70833333, 27.8, 24.11666667, 16.39583333, 10.76666667, 9.3, 9.3]"
"('p_min', '322_HYDRO_1')","[5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333, 5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333]"
"('p_max', '322_HYDRO_1')","[5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333, 5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333]"
"('p_min', '322_HYDRO_2')","[5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333, 5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333]"
"('p_max', '322_HYDRO_2')","[5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333, 5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333]"
"('p_min', '322_HYDRO_3')","[5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333, 5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333]"
"('p_max', '322_HYDRO_3')","[5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333, 5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333]"
"('p_min', '322_HYDRO_4')","[5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333, 5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333]"
"('p_max', '322_HYDRO_4')","[5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333, 5.40416667, 12.06666667, 15.30416667, 13.97083333, 8.45833333, 5.82083333, 18.04583333, 22.03333333, 26.125, 34.24583333, 23.7625, 15.4625, 19.08333333, 23.80833333, 25.88333333, 26.89166667, 28.98333333, 30.00833333, 30.53333333, 30.30416667, 28.22916667, 27.76666667, 28.12083333, 22.38333333]"
"('p_min', '320_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48333333, 23.05833333, 34.76666667, 32.925, 28.25, 23.025, 23.9, 23.09166667, 26.00833333, 15.91666667, 11.35, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48333333, 23.05833333, 34.76666667, 32.925, 28.25, 23.025, 23.9, 23.09166667, 26.00833333, 15.91666667, 11.35, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
